condition,opponent,seed,environment_seed,episode_index,opportunity_index,step,selected_z,prev_z,switch_occurred,logit_0,logit_1,logit_2,logit_3,prob_0,prob_1,prob_2,prob_3
learned_qphi_switching,OP8,15103,1048271849,3,2,64,3,3,0,-0.34840285778045654,-0.0638517215847969,-0.042308516800403595,0.4157954752445221,0.17139288783073425,0.22780945897102356,0.23277044296264648,0.3680271506309509
learned_qphi_switching,OP8,15103,1048271849,3,3,96,3,3,0,-0.43925830721855164,-0.06642439216375351,-0.03439097851514816,0.4742294251918793,0.15518435835838318,0.22530332207679749,0.2326374053955078,0.3868749141693115
learned_qphi_switching,OP8,15103,1048271849,3,4,128,3,3,0,-0.4928123950958252,-0.11777511984109879,0.09034647047519684,0.39008787274360657,0.15004569292068481,0.21832332015037537,0.2688352167606354,0.36279577016830444
learned_qphi_switching,OP8,15103,1048271849,3,5,160,3,3,0,-0.46597185730934143,-0.05402590334415436,-0.058853138238191605,0.5132638812065125,0.1498204618692398,0.22619186341762543,0.22510260343551636,0.3988851010799408
learned_qphi_switching,OP8,15104,2527261010,4,0,0,3,-1,0,-0.4562138617038727,-0.017278075218200684,-0.04652725160121918,0.4634089171886444,0.15230563282966614,0.23623451590538025,0.22942493855953217,0.38203489780426025
learned_qphi_switching,OP8,15104,2527261010,4,1,32,3,3,0,-0.5992091298103333,-0.1101154312491417,0.09084345400333405,0.4528158903121948,0.1335451751947403,0.21779054403305054,0.2662651538848877,0.38239917159080505
learned_qphi_switching,OP8,15104,2527261010,4,2,64,3,3,0,-0.4325215518474579,-0.06816277652978897,-0.021362703293561935,0.4660336673259735,0.15614734590053558,0.22478824853897095,0.235558420419693,0.38350600004196167
learned_qphi_switching,OP8,15104,2527261010,4,3,96,3,3,0,-0.40796759724617004,-0.05971904844045639,-0.031022489070892334,0.44508710503578186,0.16074034571647644,0.22770223021507263,0.2343311905860901,0.37722617387771606
learned_qphi_switching,OP8,15104,2527261010,4,4,128,3,3,0,-0.4319353699684143,-0.060726262629032135,-0.01744885742664337,0.4539978802204132,0.15653552114963531,0.22689609229564667,0.23693111538887024,0.3796372711658478
learned_qphi_switching,OP8,15104,2527261010,4,5,160,3,3,0,-0.43860164284706116,-0.059446290135383606,-0.028052058070898056,0.46501415967941284,0.1553468406200409,0.22696949541568756,0.23420806229114532,0.3834756016731262
learned_qphi_switching,OP8,15104,2527261010,4,6,192,3,3,0,-0.40433746576309204,-0.07381398230791092,-0.01424756646156311,0.43508049845695496,0.16171212494373322,0.22505415976047516,0.2388671487569809,0.3743666112422943
learned_qphi_switching,OP8,15104,2527261010,4,7,224,3,3,0,-0.5671948790550232,-0.12789928913116455,0.11835037171840668,0.4164159595966339,0.1386854350566864,0.21518626809120178,0.2752703130245209,0.37085798382759094
learned_qphi_switching,OP8,15104,2527261010,4,8,256,3,3,0,-0.41929855942726135,-0.12081336230039597,0.07308746874332428,0.38548484444618225,0.16076542437076569,0.21668212115764618,0.26304689049720764,0.3595055639743805
learned_qphi_switching,OP8,15105,3778648766,5,0,0,3,-1,0,-0.42689964175224304,-0.023611776530742645,-0.05270273983478546,0.4511723816394806,0.15731142461299896,0.23545394837856293,0.22870302200317383,0.3785315752029419
learned_qphi_switching,OP8,15105,3778648766,5,1,32,3,3,0,-0.4768693149089813,-0.03929997980594635,-0.005214377772063017,0.4797011613845825,0.14805300533771515,0.22932490706443787,0.2372763305902481,0.3853457272052765
learned_qphi_switching,OP8,15105,3778648766,5,2,64,3,3,0,-0.4306606948375702,-0.05514710396528244,-0.02185201644897461,0.46446701884269714,0.15604490041732788,0.22716066241264343,0.23485130071640015,0.38194307684898376
learned_qphi_switching,OP8,15106,3340912296,6,0,0,3,-1,0,-0.4390564262866974,-0.015412755310535431,-0.06395276635885239,0.4606788456439972,0.15524068474769592,0.23713278770446777,0.22589725255966187,0.3817293643951416
learned_qphi_switching,OP8,15106,3340912296,6,1,32,3,3,0,-0.43808838725090027,-0.047250114381313324,0.025789909064769745,0.4317598342895508,0.15491873025894165,0.2290038764476776,0.2463563233613968,0.36972105503082275
learned_qphi_switching,OP8,15106,3340912296,6,2,64,3,3,0,-0.3279583156108856,-0.0682746097445488,-0.012882549315690994,0.3999420702457428,0.1742885559797287,0.22596856951713562,0.23883859813213348,0.3609042167663574
learned_qphi_switching,OP8,15107,1930534329,7,0,0,3,-1,0,-0.4650719463825226,-0.010495424270629883,-0.048793524503707886,0.4651277959346771,0.15090171992778778,0.23774658143520355,0.22881346940994263,0.38253819942474365
learned_qphi_switching,OP8,15107,1930534329,7,1,32,3,3,0,-0.40586528182029724,-0.06542269140481949,-0.015885844826698303,0.44525015354156494,0.16064830124378204,0.22580236196517944,0.2372695654630661,0.3762797713279724
learned_qphi_switching,OP8,15107,1930534329,7,2,64,3,3,0,-0.3580392003059387,-0.05401330441236496,-0.027365822345018387,0.41020724177360535,0.1693999022245407,0.22958838939666748,0.23578856885433197,0.3652231693267822
learned_qphi_switching,OP8,15107,1930534329,7,3,96,3,3,0,-0.4648681581020355,-0.1133853867650032,0.05525434389710426,0.41767075657844543,0.15336400270462036,0.2179567962884903,0.2579940855503082,0.3706851601600647
learned_qphi_switching,OP8,15107,1930534329,7,4,128,3,3,0,-0.42516377568244934,-0.06510509550571442,-0.02731453999876976,0.46526333689689636,0.1572771519422531,0.22544318437576294,0.23412585258483887,0.38315385580062866
learned_qphi_switching,OP8,15107,1930534329,7,5,160,3,3,0,-0.449372261762619,-0.06325840204954147,-0.0432770736515522,0.49547144770622253,0.15279752016067505,0.22480368614196777,0.22934073209762573,0.39305806159973145
learned_qphi_switching,OP8,15108,2915895138,8,0,0,3,-1,0,-0.48594579100608826,-0.008570201694965363,-0.05507666617631912,0.48540762066841125,0.14723311364650726,0.2373160421848297,0.2265320122241974,0.38891878724098206
learned_qphi_switching,OP8,15108,2915895138,8,1,32,3,3,0,-0.5554295182228088,-0.09726422280073166,0.06560197472572327,0.44017186760902405,0.1398920714855194,0.22119317948818207,0.26031768321990967,0.37859711050987244
learned_qphi_switching,OP8,15108,2915895138,8,2,64,3,3,0,-0.4495547115802765,-0.11963839083909988,0.06470993161201477,0.3948740065097809,0.15649676322937012,0.21766379475593567,0.2617264688014984,0.364112913608551
learned_qphi_switching,OP8,15108,2915895138,8,3,96,3,3,0,-0.3415219783782959,-0.08306287974119186,-0.03121403604745865,0.43053171038627625,0.17173324525356293,0.22238308191299438,0.2342175394296646,0.37166616320610046
learned_qphi_switching,OP8,15108,2915895138,8,4,128,3,3,0,-0.3156073987483978,-0.0969487801194191,-0.027882881462574005,0.41120871901512146,0.17710775136947632,0.22039401531219482,0.23615367710590363,0.3663445711135864
learned_qphi_switching,OP8,15109,1459648621,9,0,0,3,-1,0,-0.4842076301574707,-0.0019373223185539246,-0.053085558116436005,0.47960570454597473,0.14748379588127136,0.2388865202665329,0.22697511315345764,0.3866545557975769
learned_qphi_switching,OP8,15109,1459648621,9,1,32,3,3,0,-0.44424867630004883,-0.029474064707756042,-0.005469008814543486,0.44440513849258423,0.1539243906736374,0.2330460399389267,0.2387080192565918,0.3743215799331665
learned_qphi_switching,OP8,15109,1459648621,9,2,64,3,3,0,-0.3765077292919159,-0.06786487251520157,-0.03610736504197121,0.4381614625453949,0.16596093773841858,0.22596842050552368,0.23325976729393005,0.3748108744621277
learned_qphi_switching,OP8,15109,1459648621,9,3,96,3,3,0,-0.396321564912796,-0.0742599293589592,-0.042918458580970764,0.46391692757606506,0.16213765740394592,0.22374504804611206,0.2308686077594757,0.3832486867904663
learned_qphi_switching,OP8,15110,950386972,10,0,0,3,-1,0,-0.4357976019382477,-0.01892649382352829,-0.051540717482566833,0.4545545279979706,0.15572160482406616,0.23626187443733215,0.22868068516254425,0.37933582067489624
learned_qphi_switching,OP8,15110,950386972,10,1,32,3,3,0,-0.5415899753570557,-0.0956641361117363,0.09770580381155014,0.4080718159675598,0.1420067846775055,0.22180545330047607,0.26912355422973633,0.36706414818763733
learned_qphi_switching,OP8,15110,950386972,10,2,64,3,3,0,-0.386007696390152,-0.1029197946190834,0.08021736145019531,0.36752739548683167,0.1654072403907776,0.2195320874452591,0.2636534571647644,0.35140717029571533
learned_qphi_switching,OP8,15111,205544000,11,0,0,3,-1,0,-0.471805602312088,-0.01757267862558365,-0.047358110547065735,0.4748210310935974,0.14968465268611908,0.2357480525970459,0.2288297414779663,0.3857375979423523
learned_qphi_switching,OP8,15111,205544000,11,1,32,3,3,0,-0.4810381531715393,-0.04597143083810806,-0.03715240955352783,0.4997561275959015,0.1477019339799881,0.22820927202701569,0.23023074865341187,0.39385807514190674
learned_qphi_switching,OP8,15111,205544000,11,2,64,3,3,0,-0.441130131483078,-0.06193835288286209,-0.025193654000759125,0.46504130959510803,0.15499737858772278,0.22646717727184296,0.23494340479373932,0.38359206914901733
learned_qphi_switching,OP8,15111,205544000,11,3,96,3,3,0,-0.5844147205352783,-0.11601152271032333,0.11416710913181305,0.4280109703540802,0.13585832715034485,0.21702571213245392,0.27319738268852234,0.37391865253448486
learned_qphi_switching,OP8,15111,205544000,11,4,128,3,3,0,-0.43230149149894714,-0.06581354886293411,-0.039345674216747284,0.4784407913684845,0.15600188076496124,0.22505752742290497,0.23109383881092072,0.38784676790237427
learned_qphi_switching,OP8,15111,205544000,11,5,160,3,3,0,-0.3660065531730652,-0.08204630762338638,-0.03398186340928078,0.43522801995277405,0.16805431246757507,0.22324001789093018,0.23423194885253906,0.37447378039360046
learned_qphi_switching,OP8,15111,205544000,11,6,192,3,3,0,-0.37496674060821533,-0.10369846969842911,0.13109365105628967,0.3380267918109894,0.16637663543224335,0.21822404861450195,0.27597615122795105,0.33942314982414246
learned_qphi_switching,OP8,15112,2180049795,12,0,0,3,-1,0,-0.47224587202072144,-0.015351951122283936,-0.051863424479961395,0.4798283278942108,0.14941467344760895,0.23594985902309418,0.2274903506040573,0.38714513182640076
learned_qphi_switching,OP8,15112,2180049795,12,1,32,3,3,0,-0.46394824981689453,-0.054101504385471344,-0.03709921985864639,0.4848390817642212,0.15102127194404602,0.22752663493156433,0.23142820596694946,0.3900238871574402
learned_qphi_switching,OP8,15112,2180049795,12,2,64,3,3,0,-0.4826427400112152,-0.0354599729180336,-0.04981580749154091,0.5017035007476807,0.14745844900608063,0.23061029613018036,0.22732332348823547,0.39460793137550354
learned_qphi_switching,OP8,15112,2180049795,12,3,96,3,3,0,-0.42124417424201965,-0.04461940377950668,-0.010164983570575714,0.4316723346710205,0.15842129290103912,0.23087641596794128,0.23896977305412292,0.3717324435710907
learned_qphi_switching,OP8,15112,2180049795,12,4,128,3,3,0,-0.4792369604110718,-0.11052630096673965,0.06725499033927917,0.4137750566005707,0.15115951001644135,0.21855686604976654,0.26108020544052124,0.3692033886909485
learned_qphi_switching,OP8,15112,2180049795,12,5,160,3,3,0,-0.41909298300743103,-0.12652048468589783,0.09560269117355347,0.38554447889328003,0.16002856194972992,0.21441742777824402,0.2677484452724457,0.3578055500984192
learned_qphi_switching,OP8,15113,4036553271,13,0,0,3,-1,0,-0.3384709358215332,-0.02809303253889084,-0.05160173028707504,0.3896978795528412,0.1733861118555069,0.23648832738399506,0.2309936285018921,0.35913190245628357
learned_qphi_switching,OP8,15113,4036553271,13,1,32,3,3,0,-0.439364492893219,-0.02800106257200241,0.00456033693626523,0.43648719787597656,0.154592826962471,0.23326100409030914,0.240981325507164,0.37116485834121704
learned_qphi_switching,OP8,15113,4036553271,13,2,64,3,3,0,-0.3626566529273987,-0.09107855707406998,0.0727829784154892,0.35302790999412537,0.16939786076545715,0.2222556173801422,0.2618285119533539,0.346517950296402
learned_qphi_switching,OP8,15114,1975288888,14,0,0,3,-1,0,-0.3714815080165863,-0.028248555958271027,-0.07151363790035248,0.4288647770881653,0.16706694662570953,0.23548036813735962,0.22550953924655914,0.37194308638572693
learned_qphi_switching,OP8,15114,1975288888,14,1,32,3,3,0,-0.5586258769035339,-0.08700794726610184,0.09965788573026657,0.40618252754211426,0.1396971195936203,0.2238764762878418,0.269821435213089,0.3666050136089325
learned_qphi_switching,OP8,15114,1975288888,14,2,64,3,3,0,-0.40851253271102905,-0.07029765099287033,-0.041277069598436356,0.4741213619709015,0.15965673327445984,0.22390930354595184,0.23050245642662048,0.3859315514564514
learned_qphi_switching,OP8,15114,1975288888,14,3,96,3,3,0,-0.3908528685569763,-0.1160016730427742,0.10157650709152222,0.3589422106742859,0.16476668417453766,0.21688811480998993,0.2696055471897125,0.3487396240234375
learned_qphi_switching,OP8,15115,1609956120,15,0,0,3,-1,0,-0.42064008116722107,-0.02599378675222397,-0.04893573373556137,0.44600632786750793,0.15840372443199158,0.2350488305091858,0.22971773147583008,0.37682971358299255
learned_qphi_switching,OP8,15115,1609956120,15,1,32,3,3,0,-0.5293713808059692,-0.10696963220834732,0.11266615986824036,0.40218374133110046,0.1435868889093399,0.21905922889709473,0.2728652060031891,0.3644886910915375
learned_qphi_switching,OP8,15115,1609956120,15,2,64,3,3,0,-0.42241498827934265,-0.060819752514362335,-0.04524100571870804,0.47199028730392456,0.15773726999759674,0.22645039856433868,0.23000586032867432,0.38580650091171265
learned_qphi_switching,OP8,15115,1609956120,15,3,96,3,3,0,-0.49848422408103943,-0.04018820822238922,-0.04912734031677246,0.5220346450805664,0.1444394737482071,0.22841329872608185,0.22638055682182312,0.4007667005062103
learned_qphi_switching,OP8,15115,1609956120,15,4,128,3,3,0,-0.5198903679847717,-0.1170598492026329,0.07549107819795609,0.4269903004169464,0.1451919674873352,0.2172149419784546,0.26333796977996826,0.37425506114959717
learned_qphi_switching,OP8,15115,1609956120,15,5,160,3,3,0,-0.47218865156173706,-0.10367874056100845,0.11424677073955536,0.37851065397262573,0.151873379945755,0.21954497694969177,0.273002952337265,0.35557863116264343
learned_qphi_switching,OP8,15116,3649488619,16,0,0,3,-1,0,-0.4124586284160614,-0.02130763977766037,-0.06643862277269363,0.45383262634277344,0.1594848781824112,0.23582737147808075,0.22542084753513336,0.3792669475078583
learned_qphi_switching,OP8,15116,3649488619,16,1,32,3,3,0,-0.5555272698402405,-0.09901202470064163,0.09955257177352905,0.4113456904888153,0.14018230140209198,0.22128665447235107,0.26989245414733887,0.3686385750770569
learned_qphi_switching,OP8,15116,3649488619,16,2,64,3,3,0,-0.44553282856941223,-0.10653918236494064,0.053955256938934326,0.41720980405807495,0.15573745965957642,0.2185828983783722,0.25663626194000244,0.3690434396266937
learned_qphi_switching,OP8,15117,325181,17,0,0,3,-1,0,-0.40945130586624146,-0.03476223349571228,-0.043462079018354416,0.4393698573112488,0.16042688488960266,0.23334716260433197,0.2313258945941925,0.37490004301071167
learned_qphi_switching,OP8,15117,325181,17,1,32,3,3,0,-0.4437517523765564,-0.09627459198236465,0.1085970476269722,0.3771476447582245,0.15563321113586426,0.22029756009578705,0.2703860402107239,0.35368311405181885
learned_qphi_switching,OP8,15117,325181,17,2,64,3,3,0,-0.391827791929245,-0.09949574619531631,0.1396644562482834,0.3254204988479614,0.16420887410640717,0.2199656367301941,0.2793963849544525,0.3364291191101074
learned_qphi_switching,OP8,15118,1513536960,18,0,0,3,-1,0,-0.43026551604270935,-0.027583807706832886,-0.05171425640583038,0.4561774730682373,0.15667885541915894,0.2343650609254837,0.2287774384021759,0.38017866015434265
learned_qphi_switching,OP8,15118,1513536960,18,1,32,3,3,0,-0.5815731287002563,-0.12213625758886337,0.0886579155921936,0.44458630681037903,0.13645917177200317,0.2160397171974182,0.2667352259159088,0.3807659447193146
learned_qphi_switching,OP8,15118,1513536960,18,2,64,3,3,0,-0.4956563711166382,-0.03785892575979233,-0.05828899145126343,0.5232722759246826,0.14493931829929352,0.22908946871757507,0.22445663809776306,0.40151458978652954
learned_qphi_switching,OP8,15118,1513536960,18,3,96,3,3,0,-0.5418559908866882,-0.11697498708963394,0.10213211178779602,0.4100387692451477,0.1423673778772354,0.2177378535270691,0.271075963973999,0.36881884932518005
learned_qphi_switching,OP8,15119,2481669817,19,0,0,3,-1,0,-0.4639604985713959,-0.01830454170703888,-0.043254829943180084,0.46341797709465027,0.15123048424720764,0.23614853620529175,0.2303294837474823,0.3822915554046631
learned_qphi_switching,OP8,15119,2481669817,19,1,32,3,3,0,-0.5781893730163574,-0.12126166373491287,0.09648194909095764,0.43834084272384644,0.13687020540237427,0.21614745259284973,0.2687292695045471,0.3782530128955841
learned_qphi_switching,OP8,15119,2481669817,19,2,64,3,3,0,-0.48724129796028137,-0.05520671606063843,0.0022040163166821003,0.49602004885673523,0.14609289169311523,0.22503982484340668,0.23833759129047394,0.39052972197532654
learned_qphi_switching,OP8,15120,2262813784,20,0,0,3,-1,0,-0.4693603515625,-0.020019657909870148,-0.05082511901855469,0.47683247923851013,0.15008488297462463,0.23522479832172394,0.22808906435966492,0.3866012692451477
learned_qphi_switching,OP8,15120,2262813784,20,1,32,3,3,0,-0.4204999506473541,-0.0537206307053566,-0.0009884978644549847,0.43783262372016907,0.15813975036144257,0.22820821404457092,0.24056509137153625,0.3730870187282562
learned_qphi_switching,OP8,15120,2262813784,20,2,64,3,3,0,-0.41704168915748596,-0.0586005374789238,-0.03803468868136406,0.46363264322280884,0.15861797332763672,0.22699767351150513,0.2317144125699997,0.38266998529434204
learned_qphi_switching,OP8,15120,2262813784,20,3,96,3,3,0,-0.41850194334983826,-0.12819314002990723,0.09496240317821503,0.388703852891922,0.16001160442829132,0.21390996873378754,0.267390638589859,0.35868769884109497
