condition,condition_display,opponent,map,cell_seed,episode_index,episode_seed,return,success,steps,blue_score,red_score,score_margin,strategy_switches,strategy_resamples,strategy_unique_count,strategy_entropy_mean,strategy_dominant,checkpoint
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,17100,1,212234976,-0.6227841543150134,1,89,3,0,3,0,3,1,1.335017125258285,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,17100,2,3718918918,-3.5230555518355686,1,102,3,2,1,0,4,1,1.3358428291246003,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,17100,3,1592308649,-4.824261109315557,1,132,3,1,2,0,5,1,1.341076868953127,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,17100,4,3290452102,-1.7757271944137756,1,96,3,1,2,0,3,1,1.3387022813161213,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,17100,5,231216205,-11.324764749588212,1,258,3,1,2,0,9,1,1.3364549792090128,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,17100,6,2813277406,-9.581686170917237,0,220,2,3,-1,0,7,1,1.333582167191939,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,17100,7,1038386187,-22.394146872422425,1,400,2,1,1,0,13,1,1.3333944988250732,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,17100,8,1117554486,-8.803540434048045,1,199,3,1,2,0,7,1,1.3403244773347174,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,17100,9,2660083231,-1.098764604626922,1,94,3,1,2,0,3,1,1.338186837257223,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,17100,10,4275931097,-0.8390137109963689,1,88,3,0,3,0,3,1,1.3313574249094182,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,17100,11,3275261963,-4.233551960525801,1,131,3,0,3,0,5,1,1.3340039963030632,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,17100,12,2424102256,1.1355509886634536,1,75,3,0,3,0,3,1,1.3340903727213542,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,17100,13,1887628493,-0.6744157141656615,1,85,3,1,2,0,3,1,1.3279395916882684,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,17100,14,171611,-0.10104006066103466,1,85,3,0,3,0,3,1,1.3383741547079648,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,17100,15,3515712155,-3.8272646572149824,1,147,3,0,3,0,5,1,1.3335050320138737,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,17100,16,203396119,-5.32419506291626,1,149,3,0,3,0,5,1,1.3369169843276876,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,17100,17,616547611,-6.973224634450162,1,194,3,0,3,0,7,1,1.3388522703623034,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,17100,18,1027195127,-5.813495772657916,1,149,3,0,3,0,5,1,1.3361225184178191,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,17100,19,4205963832,-10.479690677660983,1,236,3,1,2,0,8,1,1.3369454549530806,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,17100,20,488267859,-3.973688498372212,1,140,3,2,1,0,5,1,1.334024293082101,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,17100,21,743510277,-15.38361233798787,1,307,3,1,2,0,10,1,1.3345498363047548,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,17100,22,2839324153,-12.776276527671143,1,286,3,0,3,0,9,1,1.3346645665335488,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,17100,23,3526362026,-0.8903888735803775,1,84,3,2,1,0,3,1,1.3324414548419772,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,17100,24,149068827,-6.4401287897781,1,171,3,0,3,0,6,1,1.3364741077200013,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b,15000,0,3322316086,-1.757974487991305,1,105,3,0,3,0,4,1,1.3343687874930246,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b,15000,1,545466538,-3.045301940612262,1,130,3,0,3,0,5,1,1.3330849482462956,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b,15000,2,1701859474,-2.4063021156180184,1,109,3,1,2,0,4,1,1.3409965956976655,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b,15000,3,3972532903,0.14380155329126865,1,90,3,0,3,0,3,1,1.3302933666441175,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b,15000,4,39767492,-4.870127346424852,1,166,3,0,3,0,6,1,1.3418238651321595,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b,15000,5,2373424604,-2.0203896945749875,1,103,3,1,2,0,4,1,1.3277730108464805,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b,15000,6,3286897085,-4.24962161591975,1,157,3,1,2,0,5,1,1.3380804403572326,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b,15000,7,1832361834,-3.691199300898006,1,135,3,2,1,0,5,1,1.3314954651726616,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b,15000,8,3798786604,-1.3617813929449767,1,103,3,0,3,0,4,1,1.3423158636370909,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b,15000,9,117266303,-5.196787233755458,1,149,3,1,2,0,5,1,1.3324979895713345,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b,15000,10,2012102793,-6.5158112469362095,1,181,3,0,3,0,6,1,1.3329628778426028,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b,15000,11,1046315880,-1.9097178852243815,1,105,3,1,2,0,4,1,1.3278062332244147,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b,15000,12,2148228177,-1.1704966636607423,1,98,3,1,2,0,4,1,1.3290834329566177,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b,15000,13,2488572017,-4.216055082419189,1,163,3,0,3,0,6,1,1.3307931386619989,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b,15000,14,41544871,-3.5516937043867074,1,130,3,2,1,0,5,1,1.3315688976874718,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b,15000,15,3261902389,-4.69609986312571,1,149,3,1,2,0,5,1,1.3225094415997498,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b,15000,16,3141170185,-0.2771310593816452,1,92,3,0,3,0,3,1,1.3331499980843586,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b,15000,17,1251982621,-0.4603421220963355,1,85,3,0,3,0,3,1,1.3282385657815372,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b,15000,18,943431331,-2.4393949769146275,1,120,3,1,2,0,4,1,1.3335787137349446,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b,15000,19,2749696787,-2.4921788118081167,1,109,3,1,2,0,4,1,1.3334143872654767,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b,15000,20,811151949,-2.782249118987238,1,104,3,1,2,0,4,1,1.3354153633117676,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b,15000,21,3139458234,-6.7736669397272635,1,182,3,1,2,0,6,1,1.339908235675686,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b,15000,22,1641743189,-1.0559818994952366,1,95,3,1,2,0,3,1,1.3376159002906398,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b,15000,23,3590225408,-0.9714115669485182,1,107,3,0,3,0,4,1,1.3421654990900342,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b,15000,24,1470367708,-3.319595465931343,1,131,3,1,2,0,5,1,1.3309592145089886,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b_split_lane_v2,15100,0,760814574,-1.7753592383814976,1,105,3,0,3,0,4,1,1.3395359062013172,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b_split_lane_v2,15100,1,178363823,-3.8734201273473445,1,128,3,1,2,0,4,1,1.337768793106079,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b_split_lane_v2,15100,2,4213797747,-5.727579997095745,1,179,3,0,3,0,6,1,1.3318497002457774,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b_split_lane_v2,15100,3,1048271849,-8.326755379908718,1,190,3,0,3,0,6,1,1.3335599296971372,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b_split_lane_v2,15100,4,2527261010,-12.567402661341475,1,271,3,1,2,0,9,1,1.3348018832752186,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b_split_lane_v2,15100,5,3778648766,-1.2711088837240823,1,92,3,0,3,0,3,1,1.335422308548637,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b_split_lane_v2,15100,6,3340912296,-0.797481628600508,1,83,3,0,3,0,3,1,1.3321600276303578,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b_split_lane_v2,15100,7,1930534329,-7.359266623738222,1,189,3,1,2,0,6,1,1.3328847954512903,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b_split_lane_v2,15100,8,2915895138,-4.78366900535184,1,146,3,0,3,0,5,1,1.335840001498183,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b_split_lane_v2,15100,9,1459648621,-2.836771661095554,1,119,3,0,3,0,4,1,1.3301723985111011,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b_split_lane_v2,15100,10,950386972,0.07103713855030946,1,77,3,0,3,0,3,1,1.3321626403115012,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b_split_lane_v2,15100,11,205544000,-7.780844201712171,1,205,3,1,2,0,7,1,1.3314586400985717,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b_split_lane_v2,15100,12,2180049795,-7.231879375671269,1,175,3,1,2,0,6,1,1.337429417201451,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b_split_lane_v2,15100,13,4036553271,-0.5524868859502021,1,85,3,1,2,0,3,1,1.3349451345555923,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b_split_lane_v2,15100,14,1975288888,-2.7897527794120833,1,105,3,0,3,0,4,1,1.3330501442863827,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b_split_lane_v2,15100,15,1609956120,-5.171137336787069,1,163,3,0,3,0,6,1,1.3433897517210136,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b_split_lane_v2,15100,16,3649488619,-0.7098239427432418,1,80,3,1,2,0,3,1,1.3407434940338134,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b_split_lane_v2,15100,17,325181,-0.8727797979081515,1,74,3,2,1,0,3,1,1.3338213160231307,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b_split_lane_v2,15100,18,1513536960,-3.8395408239157405,1,127,3,1,2,0,4,1,1.3339432543656957,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b_split_lane_v2,15100,19,2481669817,-1.8287075942498632,1,89,3,2,1,0,3,1,1.3365893886330422,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b_split_lane_v2,15100,20,2262813784,-5.421837843518006,1,155,3,0,3,0,5,1,1.3362913562405494,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b_split_lane_v2,15100,21,2006728737,-4.2916278178745415,1,157,3,0,3,0,5,1,1.3346029557999532,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b_split_lane_v2,15100,22,590077224,-13.326012425095541,1,283,3,1,2,0,9,1,1.3368643947709153,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b_split_lane_v2,15100,23,1582372573,0.16126805415842682,1,76,3,0,3,0,3,1,1.3346526497288753,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b_split_lane_v2,15100,24,2763436503,0.15231905470136553,1,81,3,0,3,0,3,1,1.3322462564633217,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b,16000,0,790904677,-2.796168940985808,1,120,3,0,3,0,4,1,1.3454798857371013,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b,16000,1,2712463274,-3.07614644250134,1,116,3,1,2,0,4,1,1.3310917410357246,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b,16000,2,3511135835,-1.4811389139213134,1,98,3,0,3,0,4,1,1.339687289023886,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b,16000,3,676148852,-6.967876641137991,1,169,3,0,3,0,6,1,1.332281004042315,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b,16000,4,3376973640,-3.775053006509552,1,146,3,1,2,0,5,1,1.3316860003014133,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b,16000,5,3516923705,-5.092526556254597,1,143,3,1,2,0,5,1,1.338218538077561,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b,16000,6,1492987420,-2.8692960625339765,1,111,3,0,3,0,4,1,1.3404841981492601,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b,16000,7,930486435,-2.3658135607547592,1,94,3,0,3,0,3,1,1.3393432231659586,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b,16000,8,1817525692,-3.566585950931767,1,112,3,1,2,0,4,1,1.331988845552717,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b,16000,9,3421819679,-6.771882282948354,1,179,3,0,3,0,6,1,1.3305380943767184,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b,16000,10,1518368473,-9.309694409545045,1,226,3,0,3,0,8,1,1.3351957502618301,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b,16000,11,2066552267,-2.4210184711264446,1,103,3,2,1,0,4,1,1.3366906017933078,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b,16000,12,799506465,-4.948101638932712,1,150,3,0,3,0,5,1,1.3257055075963338,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b,16000,13,2575539509,-0.16294432125869207,1,90,3,0,3,0,3,1,1.339010469118754,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b,16000,14,2153289422,-5.363565948500764,1,158,3,1,2,0,5,1,1.332466059093234,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b,16000,15,3668449584,-0.2659185192314908,1,90,3,0,3,0,3,1,1.337462239795261,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b,16000,16,2198265006,-3.7744738521578256,1,145,3,0,3,0,5,1,1.336485871775397,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b,16000,17,1406097449,-3.354354280483676,1,132,3,1,2,0,5,1,1.3387929887482615,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b,16000,18,1691732704,-3.4286714539921377,1,122,3,2,1,0,4,1,1.3377786718431066,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b,16000,19,3898706224,-3.2311939721985254,1,123,3,0,3,0,4,1,1.332157177653739,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b,16000,20,1356729206,-3.6196052045561373,1,118,3,2,1,0,4,1,1.3355441053034895,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b,16000,21,1510416973,-5.401850558817387,1,164,3,0,3,0,6,1,1.337894774064785,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b,16000,22,3024774,-1.5247507476306055,1,98,3,0,3,0,4,1,1.3395870948324398,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b,16000,23,2089329226,-2.729316867305897,1,101,3,1,2,0,4,1,1.3361637674935973,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b,16000,24,1408381658,-1.299907248991076,1,91,3,0,3,0,3,1,1.3347909162332723,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b_split_lane_v2,16100,0,2893153901,-1.6404343744216021,1,95,3,1,2,0,3,1,1.338529150109542,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b_split_lane_v2,16100,1,2076865577,-2.0829405090480577,1,100,3,0,3,0,4,1,1.338264627456665,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b_split_lane_v2,16100,2,2548140756,-1.6271826674055774,1,89,3,1,2,0,3,1,1.3286797169888958,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b_split_lane_v2,16100,3,572920322,-0.6186347004550043,1,79,3,1,2,0,3,1,1.3371604696104797,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b_split_lane_v2,16100,4,2053615680,-4.316988058097195,1,145,3,0,3,0,5,1,1.338814954922117,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b_split_lane_v2,16100,5,3524373746,-2.2727766851894557,1,95,3,1,2,0,3,1,1.3375583259682906,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b_split_lane_v2,16100,6,2118583562,-2.3910600620729383,1,111,3,0,3,0,4,1,1.332508289062225,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b_split_lane_v2,16100,7,3573019648,-4.310123717295937,1,132,3,1,2,0,5,1,1.3423120975494385,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b_split_lane_v2,16100,8,3602861288,-1.088111666671466,1,92,3,0,3,0,3,1,1.340133293815281,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b_split_lane_v2,16100,9,3977501944,-0.3119432441017125,1,86,3,0,3,0,3,1,1.34184379355852,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b_split_lane_v2,16100,10,36113025,-3.1914285120437853,1,118,3,1,2,0,4,1,1.3336330551212117,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b_split_lane_v2,16100,11,486621733,-1.521869407617487,1,84,3,1,2,0,3,1,1.3388095469701857,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b_split_lane_v2,16100,12,3451919576,-3.244839598715771,1,125,3,0,3,0,4,1,1.336173095703125,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b_split_lane_v2,16100,13,1087992718,-0.37220318138133734,1,84,3,0,3,0,3,1,1.3422914062227522,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b_split_lane_v2,16100,14,1156716081,-1.8737184873607475,1,113,3,1,2,0,4,1,1.3354782172008954,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b_split_lane_v2,16100,15,1367497050,-0.18295781372580677,1,83,3,1,2,0,3,1,1.34219148360103,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b_split_lane_v2,16100,16,3346440734,-1.246473847219022,1,97,3,1,2,0,4,1,1.3370003773994052,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b_split_lane_v2,16100,17,1518301615,-0.30183755545294844,1,79,3,1,2,0,3,1,1.330060077618949,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b_split_lane_v2,16100,18,3330295705,-9.029403506690869,1,214,3,0,3,0,7,1,1.3302610800645063,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b_split_lane_v2,16100,19,3784887764,-3.268271315173479,1,127,3,0,3,0,4,1,1.3403907948591578,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b_split_lane_v2,16100,20,2585417493,-3.2321673517872114,1,104,3,1,2,0,4,1,1.329453624211825,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b_split_lane_v2,16100,21,1766560664,-0.5012197501491755,1,89,3,0,3,0,3,1,1.3337223489632768,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b_split_lane_v2,16100,22,2399691540,-5.249535941868089,1,142,3,0,3,0,5,1,1.334928468919136,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b_split_lane_v2,16100,23,3941228071,-2.8951272652484477,1,123,3,1,2,0,4,1,1.3362388135941048,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b_split_lane_v2,16100,24,2625576034,-1.5053543820395134,1,80,3,1,2,0,3,1,1.3299452781677246,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b,17000,0,2497123603,-6.736023720790399,1,151,3,1,2,0,5,1,1.331616681143148,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b,17000,1,3773315391,-11.67238907731371,1,246,3,0,3,0,8,1,1.3359553600714458,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b,17000,2,581890413,-4.5646451287320815,1,137,3,2,1,0,5,1,1.3382391198708192,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b,17000,3,2867084001,-2.8143183384963777,1,142,3,0,3,0,5,1,1.3421098816562707,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP10,map_b,17000,4,2798396034,-10.727711653220467,1,238,3,1,2,0,8,1,1.3335834911891393,3,artifacts/ab_router_credit/control/final_control.zip
