episode_index,episode_seed,response_enabled,step,blue_score,red_score,carrier_id,protector_id,confirmed_escort,confirmation_step,carrier_x,carrier_y,protector_x,protector_y,carrier_home_progress,red0_role,red1_role,red0_x,red0_y,red1_x,red1_y,red0_carrier_dist,red1_carrier_dist,red0_protector_dist,red1_protector_dist,red_home_occupancy,red_pair_dist,carrier_intercept_attempts,done
2,556003,0,0,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,18.81705665588379,10.117203712463379,17.87196922302246,5.8996968269348145,-1.0,-1.0,-1.0,-1.0,2,4.322100714378746,0,1
2,556003,1,1,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,17.691808700561523,1.2113083600997925,18.61058807373047,7.9275312423706055,-1.0,-1.0,-1.0,-1.0,2,6.778776094613155,0,0
2,556003,1,2,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,16.73895263671875,1.4407904148101807,17.985889434814453,8.682744979858398,-1.0,-1.0,-1.0,-1.0,2,7.348520755952717,0,0
2,556003,1,3,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,15.725178718566895,1.6849437952041626,17.321252822875977,9.486241340637207,-1.0,-1.0,-1.0,-1.0,2,7.962894947117266,0,0
2,556003,1,4,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,14.711404800415039,1.9290971755981445,16.6566162109375,10.289737701416016,-1.0,-1.0,-1.0,-1.0,2,8.583947660230397,0,0
2,556003,1,5,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,13.697630882263184,2.173250436782837,15.99198055267334,11.093234062194824,-1.0,-1.0,-1.0,-1.0,2,9.210328348529664,0,0
2,556003,1,6,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,12.683856964111328,2.4174036979675293,15.32734489440918,11.896730422973633,-1.0,-1.0,-1.0,-1.0,2,9.841019438912076,0,0
2,556003,1,7,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,11.670083045959473,2.6615569591522217,14.66270923614502,12.700226783752441,-1.0,-1.0,-1.0,-1.0,2,10.475242401086643,0,0
2,556003,1,8,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,10.656309127807617,2.905710458755493,13.99807357788086,13.503724098205566,-1.0,-1.0,-1.0,-1.0,2,11.112393204964587,0,0
2,556003,1,9,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,9.642535209655762,3.1498639583587646,13.3334379196167,14.307220458984375,-1.0,-1.0,-1.0,-1.0,1,11.751994166797802,0,0
2,556003,1,10,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,9.100183486938477,4.040483474731445,12.298463821411133,14.434410095214844,-1.0,-1.0,-1.0,-1.0,1,10.87486586997136,0,0
2,556003,1,11,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,8.557831764221191,4.931102752685547,11.263489723205566,14.561599731445312,-1.0,-1.0,-1.0,-1.0,1,10.003352290553226,0,0
2,556003,1,12,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,8.015480041503906,5.821722030639648,10.228515625,14.688788414001465,-1.0,-1.0,-1.0,-1.0,1,9.139058635371867,0,0
2,556003,1,13,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,7.473128318786621,6.71234130859375,9.193541526794434,14.815978050231934,-1.0,-1.0,-1.0,-1.0,0,8.284247101983139,0,0
2,556003,1,14,0,0,0,1,0,-1,16.390708923339844,10.434613227844238,6.6269707679748535,14.605246543884277,0.1534877103917739,0,0,6.930776596069336,7.602960586547852,8.158567428588867,14.943166732788086,9.8746430982339,9.385904767071862,7.008873419423058,1.5684318234697943,0,7.442183590702524,0,0
2,556003,1,15,0,0,0,1,0,-1,17.305618286132812,11.025257110595703,8.152922630310059,14.62997817993164,0.0996695125804228,0,0,6.388424873352051,8.493579864501953,6.663897514343262,15.26702880859375,11.206895274359107,11.455952519222242,6.385047894880519,1.6195768890234021,0,6.779048294130449,0,0
2,556003,1,16,0,0,0,1,0,-1,16.82756996154785,12.0037202835083,9.20134162902832,14.924492835998535,0.12779000226189108,0,0,5.846073150634766,9.384199142456055,5.6256022453308105,15.363418579101562,11.289604209914266,11.694941357381024,6.477088911911584,3.6025779586407274,0,5.983282752105651,0,0
2,556003,1,17,0,0,0,1,0,-1,15.810604095458984,12.393208503723145,10.238518714904785,14.59255313873291,0.18761152379653034,0,0,4.816427707672119,9.549057006835938,4.587306976318359,15.459808349609375,11.356104621876993,11.634708111478332,7.405128231379459,5.7173705245619155,0,5.9151904234465755,0,0
2,556003,1,18,0,0,0,1,0,-1,14.79765510559082,12.7930269241333,11.278393745422363,14.269163131713867,0.24719675849465764,0,0,3.7867822647094727,9.71391487121582,3.549011707305908,15.556198120117188,11.433295751990332,11.583051988146032,8.767812115500632,7.835802814806637,0,5.847119666841231,0,0
2,556003,1,19,0,0,0,1,0,-1,13.793417930603027,13.214248657226562,12.323149681091309,13.961906433105469,0.3062695334939396,0,0,2.855189800262451,9.863073348999023,2.7413880825042725,15.631174087524414,11.440070392171886,11.313217592660642,10.31710700518078,9.726078851944731,0,5.769223254541452,0,0
2,556003,1,20,0,0,0,1,0,-1,13.005152702331543,14.587515830993652,13.572670936584473,13.235027313232422,0.35263807633343863,0,2,2.69514799118042,10.893478393554688,2.1682705879211426,14.760034561157227,10.951808514266444,10.838255241222422,11.126695680705733,11.505911281546346,0,3.902288609942949,0,0
2,556003,1,21,0,0,0,1,0,-1,11.93513011932373,14.789933204650879,14.08040714263916,13.971457481384277,0.41558058121625113,5,4,3.3739659786224365,11.685029983520508,2.9224071502685547,14.039877891540527,9.106808192589513,9.043879603890126,10.947859749811347,11.158209766009437,0,2.3977518731867553,0,0
2,556003,1,22,0,0,0,1,0,-1,11.60732364654541,13.751441955566406,13.765117645263672,14.443320274353027,0.4348633149090935,5,4,4.052783966064453,12.476581573486328,3.9615745544433594,14.126359939575195,7.661353586524948,7.654935837360921,9.909464496812845,9.808665606869935,0,1.6522977376923078,0,0
2,556003,1,23,0,0,0,1,0,-1,12.599644660949707,13.30286693572998,13.25841236114502,14.559331893920898,0.3764914905323702,5,4,5.078183174133301,12.287097930908203,4.871318817138672,14.635980606079102,7.589741073898311,7.842462139289501,8.489946803997466,8.387443778708056,0,2.357974275498526,0,0
2,556003,1,24,0,0,0,1,1,23,12.271838188171387,12.264375686645508,12.542863845825195,14.152077674865723,0.3957742242252125,5,4,6.104033470153809,12.100069999694824,5.902043342590332,14.793952941894531,6.169992819960509,6.8536886028666455,6.7579044167277775,6.671768941937951,0,2.7014450425480914,0,0
2,556003,1,25,0,0,0,1,1,23,11.268003463745117,11.842193603515625,12.59119701385498,13.0641508102417,0.4548233256620519,5,4,7.1467485427856445,12.090407371520996,6.932767868041992,14.951925277709961,4.128722828933918,5.335231837112511,5.530840391710906,5.965024127211136,0,2.8695073543386895,0,0
2,556003,1,26,0,0,0,1,1,23,11.268003463745117,11.000929832458496,12.687468528747559,12.398795127868652,0.4548233256620519,5,4,8.072863578796387,12.569635391235352,7.963492393493652,15.109896659851074,3.559460073456028,5.2728931149822404,4.617766260834459,5.446652370324902,0,2.542614671751047,0,0
2,556003,1,27,0,0,0,1,1,23,10.97529411315918,10.607902526855469,12.73132038116455,11.637657165527344,0.4720415227553424,5,4,7.887759685516357,13.174300193786621,8.994216918945312,15.267868995666504,4.014880549494512,5.0635910518008345,5.08147144129787,5.2100268923503,0,2.367969158923322,0,0
2,556003,1,28,0,0,0,1,1,23,11.075445175170898,9.632932662963867,12.591914176940918,11.076955795288086,0.46615028381347656,5,4,7.501305103302002,14.142805099487305,10.024941444396973,15.425840377807617,5.754426700119904,5.88738803554396,5.942535880974863,5.049964962423028,1,2.8310633881122644,0,0
2,556003,1,29,0,0,0,1,1,23,12.150251388549805,9.457679748535156,12.58294677734375,10.290685653686523,0.40292638890883503,5,4,7.166941165924072,14.980764389038086,11.055665969848633,15.58381175994873,7.438941102138496,6.223151184094706,7.164492677554102,5.509062591924097,1,3.9352060596899308,0,0
2,556003,1,30,0,0,0,1,1,23,12.451652526855469,10.50413990020752,13.164093971252441,9.837113380432129,0.38519691018497243,5,4,7.931678771972656,15.689654350280762,11.396059036254883,14.598174095153809,6.878933264449353,4.227930179980251,7.850503462925858,5.078744594940558,1,3.6322527118690666,0,0
2,556003,1,31,0,0,0,1,1,23,11.448288917541504,10.92743968963623,13.697492599487305,10.013998985290527,0.44421829896814685,5,3,8.850896835327148,15.19732666015625,10.487516403198242,14.598174095153809,4.997837569366021,3.79438728916382,7.096222677326583,5.596303120688909,1,1.7428446305071403,0,0
2,556003,1,32,0,0,0,1,1,23,11.749690055847168,11.973899841308594,14.006627082824707,10.578115463256836,0.42648882024428425,5,3,9.73101806640625,15.557997703552246,10.166678428649902,14.70966625213623,4.1134892836973425,3.1607504910154587,6.563540171926157,5.640471397657189,1,0.9536593745629904,0,0
2,556003,1,33,0,0,0,1,1,23,12.824495315551758,11.798645973205566,13.70499038696289,11.388357162475586,0.3632649814381319,5,3,10.773039817810059,15.5972318649292,9.699217796325684,14.856736183166504,4.317143087276175,4.372559354021259,5.129421059038691,5.298666537825268,1,1.3043878213683184,0,0
2,556003,1,34,0,0,0,1,1,23,12.777859687805176,10.710644721984863,13.99420166015625,11.671289443969727,0.3660082536585191,5,3,11.811197280883789,15.499366760253906,8.764296531677246,15.150876998901367,4.885314213923058,5.985344758758572,4.406777060321095,6.281674713428429,1,3.0667652810873776,0,0
2,556003,1,35,0,0,0,1,1,23,11.851526260375977,10.138082504272461,14.539321899414062,11.688697814941406,0.42049845527200136,5,3,12.833244323730469,15.292560577392578,7.771434307098389,15.463247299194336,5.247133937893388,6.7085416030815415,3.9872957634006285,7.749291985161903,1,5.064687019103578,0,0
2,556003,1,36,0,0,0,1,1,23,12.310266494750977,9.150419235229492,15.324176788330078,11.0133056640625,0.3935137356028837,5,3,13.858803749084473,15.103944778442383,7.0139875411987305,14.746572494506836,6.151620438693131,7.705030957443384,4.345186590728013,9.110242946839199,1,6.854139177829748,0,0
2,556003,1,37,0,0,0,1,1,23,13.3453369140625,9.488871574401855,14.782718658447266,10.06845474243164,0.3326272403492647,5,3,14.823975563049316,14.709239959716797,6.329215049743652,13.960165977478027,5.425736662672939,8.319761995030463,4.640968602043088,9.306295696965108,1,8.527723495123665,0,0
2,556003,1,38,0,0,0,1,1,23,13.131943702697754,10.556758880615234,14.847055435180664,9.472970008850098,0.3451797821942498,5,3,15.693285942077637,14.133352279663086,5.617958068847656,13.197629928588867,4.399147009289893,7.964557740247164,4.736588327151847,9.952352973792845,1,10.118686084239634,0,0
2,556003,1,39,0,0,0,1,1,23,14.167014122009277,10.895211219787598,14.463639259338379,9.009336471557617,0.2842932869406307,5,3,16.524795532226562,13.504114151000977,4.789905071258545,12.563850402832031,3.516462381834899,9.524417613316968,4.944834837372078,10.306100253211614,1,11.772499736548687,0,0
2,556003,1,40,0,0,0,1,1,23,14.625754356384277,9.907547950744629,13.377920150756836,8.924871444702148,0.2573085672715131,5,3,17.383459091186523,12.912468910217285,4.7188825607299805,11.52351188659668,4.078539613271985,10.03780096522665,5.652015193741196,9.0405676885773,1,12.740514130491583,0,0
2,556003,1,41,0,0,0,1,1,23,13.699420928955078,9.334985733032227,13.165374755859375,9.992928504943848,0.3117987688849954,5,3,17.944692611694336,12.033626556396484,4.723199844360352,10.718770980834961,5.030406937196625,9.0822577904153,5.1967612706670945,8.473320750222506,1,13.286712015440468,0,0
2,556003,1,42,0,0,0,1,1,23,12.746954917907715,9.862934112548828,14.200714111328125,10.330558776855469,0.3678261812995462,5,3,17.95979118347168,10.990976333618164,3.809675455093384,10.215957641601562,5.3334924003033795,8.944248979568249,3.8166492874766167,10.391670595990146,1,14.17132418299271,0,0
2,556003,1,43,0,0,0,1,1,23,11.737101554870605,10.270508766174316,14.452589988708496,9.78714370727539,0.4272293203017291,5,3,17.953580856323242,9.948234558105469,2.946833848953247,10.032612800598145,6.224827352672158,8.793486272925604,3.504695039135789,11.508374317134992,1,15.006984221722046,0,0
2,556003,1,44,0,1,0,1,1,23,12.022119522094727,11.321549415588379,14.198639869689941,9.121709823608398,0.4104635575238396,5,3,16.92665672302246,9.767200469970703,2.526278495788574,10.155237197875977,5.144947599347037,9.567198178467105,2.803343383641663,11.718028796529946,1,14.405605353111518,0,0
2,556003,1,45,0,1,0,1,1,23,13.099531173706055,11.163106918334961,13.145285606384277,8.845366477966309,0.34708640154670267,4,5,15.932622909545898,10.082230567932129,2.251887559890747,10.074299812316895,3.0322767796730172,10.902149920381001,3.0494396237084733,10.96249963008561,1,13.680737648394135,0,0
2,556003,1,46,0,1,0,1,1,23,13.554396629333496,10.32369613647461,12.312678337097168,9.60916805267334,0.3203296100392061,3,5,15.352710723876953,10.948862075805664,1.5549468994140625,10.415841102600098,1.9038818330803342,11.999803519876725,3.322134402501872,10.787933402408154,1,13.808055544265956,0,0
2,556003,1,47,0,1,0,1,1,23,13.101161003112793,9.333495140075684,13.271400451660156,10.125669479370117,0.34699052922865925,3,5,14.772798538208008,11.8154935836792,1.4713085889816284,11.455241203308105,2.992438524479572,11.821813462041884,2.260464933988922,11.874760163335825,1,13.306367522616133,0,0
2,556003,1,48,0,1,0,1,1,23,12.06422233581543,9.666180610656738,13.995454788208008,9.694330215454102,0.4079869214226218,3,5,14.192886352539062,12.682125091552734,2.2867612838745117,12.10515308380127,3.6914944951795623,10.077069581330594,2.994310846294261,11.954311794535354,1,11.92009693116676,0,0
2,556003,1,49,0,1,0,1,1,23,11.326143264770508,10.46690559387207,13.963677406311035,9.343016624450684,0.4514033373664407,3,5,13.612974166870117,13.54875659942627,3.1022138595581055,12.755064964294434,3.837629632368546,8.536315842702217,4.220336657099999,11.384790918188758,1,10.540684448812797,0,0
2,556003,1,50,0,1,0,1,1,23,12.0337495803833,11.294682502746582,13.34021282196045,8.775918006896973,0.40977943644804116,4,5,12.656335830688477,13.133796691894531,3.9176666736602783,13.404975891113281,1.941637103012398,8.38594895845341,4.411212347229189,10.498216649139584,1,8.742875773684814,0,0
2,556003,1,51,0,1,0,1,1,23,12.939556121826172,10.690169334411621,12.331192016601562,9.185548782348633,0.35649669871610756,3,5,12.076423645019531,14.000428199768066,4.733119487762451,14.054887771606445,3.4209372148856088,8.869438110190627,4.821614950143558,9.024476070432337,1,7.343506096610388,0,0
2,556003,1,52,0,1,0,1,1,23,12.289047241210938,9.244592666625977,12.775959014892578,10.710515975952148,0.39476192698759194,3,5,12.10957145690918,14.912619590759277,5.548572540283203,14.70479965209961,5.670867726358175,8.674552410243534,4.254614808300537,8.257688377439814,1,6.564289444476969,0,0
2,556003,1,53,0,1,0,1,1,23,11.266407012939453,9.618929862976074,13.735607147216797,10.567395210266113,0.45491723453297334,4,5,13.100240707397461,15.238078117370605,6.578464508056641,14.868109703063965,5.91081831253462,7.037804623792286,4.713700174127197,8.349900353048884,1,6.532261585536281,0,0
2,556003,1,54,0,1,0,1,1,23,11.516904830932617,10.678728103637695,13.830642700195312,9.83515453338623,0.44018206876866955,4,5,13.598212242126465,14.321905136108398,7.544338703155518,14.475127220153809,4.195781146558108,5.4949001711993155,4.4927669524320795,7.813255689989138,1,6.055812235604059,0,0
2,556003,1,55,0,1,0,1,1,23,12.598921775817871,10.5556001663208,13.348889350891113,9.416568756103516,0.37653401318718405,4,5,13.080954551696777,13.416481018066406,7.949443817138672,15.111534118652344,2.9012057570786296,6.509545258023098,4.008876046976309,7.847715753809518,1,5.40422126052321,0,0
2,556003,1,56,0,1,0,1,1,23,12.524319648742676,8.973152160644531,12.693696975708008,10.010406494140625,0.380922373603372,4,5,12.90770149230957,12.388215065002441,8.992201805114746,15.109515190124512,3.43651513581684,7.080311270759467,2.3874194295912443,6.300950403818755,1,4.768292374782838,0,0
2,556003,1,57,0,1,0,1,1,23,11.443719863891602,8.838152885437012,12.09053897857666,9.317501068115234,0.4444870668299058,3,5,11.865036964416504,12.374110221862793,9.94797134399414,14.692558288574219,3.5609693040263655,6.042460281959458,3.0649160962681594,5.786349124618113,1,3.008378638244084,0,0
2,556003,1,58,0,1,0,1,1,23,10.80598258972168,9.720882415771484,12.350018501281738,8.852089881896973,0.48200102413401885,3,5,11.664031982421875,13.397314071655273,10.936040878295898,14.359291076660156,3.7752348907978686,4.640231682129018,4.596698863230163,5.68582427778996,2,1.2063875023576474,0,0
2,556003,1,59,0,1,0,1,1,23,11.34020709991455,10.213042259216309,12.799683570861816,8.703228950500488,0.4505760529462029,3,5,11.560567855834961,14.811483383178711,12.286463737487793,13.893998146057129,4.603718022783152,3.8006365078785826,6.2326703722850345,5.216078933347174,2,1.1699162326152193,0,0
2,556003,1,60,0,1,0,1,1,23,12.401986122131348,9.971078872680664,13.549654006958008,9.040674209594727,0.3881184634040384,4,5,12.60313606262207,14.79150104522705,13.326149940490723,13.974006652832031,4.8246172097002935,4.108224625829524,5.828199165469452,4.938392761134453,2,1.0913506078194892,0,0
2,556003,1,61,0,1,0,1,1,23,12.768083572387695,10.996697425842285,13.741498947143555,9.547279357910156,0.36658331927131205,4,5,12.770589828491211,13.762274742126465,14.359718322753906,13.83586311340332,2.7655784519093403,3.2548675825595788,4.3253728863124685,4.332914241507661,2,1.590831424024809,0,0
2,556003,1,62,0,1,0,1,1,23,11.793082237243652,11.481767654418945,14.02822494506836,10.336487770080566,0.4239363389856675,3,5,11.788127899169922,13.412822723388672,15.399206161499023,13.75331974029541,1.9310614244138957,4.2619336733385085,3.8055054224094977,3.6816205954019696,2,3.6270958679345866,0,0
2,556003,1,63,0,1,0,1,1,23,11.195876121520996,10.571126937866211,13.62794017791748,10.96009349822998,0.45906611049876495,3,5,11.268025398254395,14.316615104675293,16.3704776763916,13.373872756958008,3.7461830075211235,5.88488618225585,4.103100664352081,3.6534698904469316,2,5.188813196179553,0,0
2,556003,1,64,0,1,0,1,1,23,12.029318809509277,9.870203018188477,13.078052520751953,10.966756820678711,0.41004007002886605,3,5,11.72265625,15.063952445983887,17.24005889892578,12.798394203186035,5.202794926203601,5.977132748680568,4.315566132361798,4.54721811583279,2,5.964435106687181,0,0
2,556003,1,65,0,1,0,1,1,23,11.432112693786621,8.959562301635742,12.597090721130371,10.536004066467285,0.4451698415419635,3,5,11.116929054260254,15.912740707397461,17.73281478881836,11.879405975341797,6.960318287907254,6.944374267651377,5.576753129374908,5.308520546084129,2,7.748401971602659,0,0
