label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,checkpoint
flat_comm_off_op5_bite_v3,4v4,eval,OP4,356,0,2,3,123,-4.61535249260487,0.6800000071525574,0,-1,34.0,5.462178548177083,0.33391635913080475,0.34959349593495936,0.07317073170731707,123.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,357,1,3,0,88,-1.2612267966323998,0.6800000071525574,0,3,29.0,5.05095117742365,0.3582813131840749,0.36363636363636365,0.0,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,358,1,3,1,113,-5.681850717752241,0.6000000238418579,0,2,28.0,5.742583418314436,0.05518018429871945,0.19469026548672566,0.0,113.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,359,1,3,0,78,-0.5613930962863378,0.6399999856948853,0,3,35.0,6.714022905398638,0.1317453141269009,0.2564102564102564,0.0,78.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,360,1,3,2,88,-2.842277505493257,0.5199999809265137,0,1,31.0,5.876842151988637,0.2669737711749893,0.3409090909090909,0.10227272727272728,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,361,1,3,1,73,-0.6081484082096722,0.6800000071525574,0,2,30.0,5.7404981639287245,0.12130646822844166,0.2328767123287671,0.0,73.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,362,1,3,1,105,-2.237027351598954,0.6800000071525574,0,2,36.0,6.265611630394345,0.08745626077714792,0.19047619047619047,0.0380952380952381,105.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,363,1,3,1,108,-3.6482727079710457,0.800000011920929,1,2,38.0,6.81356755009404,0.11842728181210227,0.17592592592592593,0.027777777777777776,108.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,364,1,3,2,115,-4.03782441932708,0.7599999904632568,0,1,34.0,6.012939983865489,0.379633586436742,0.2956521739130435,0.0,115.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,365,1,3,1,84,-2.6247949703538325,0.6000000238418579,0,2,36.0,5.948775518508184,0.0355704507569037,0.23809523809523808,0.0,84.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,366,1,3,1,130,-6.263465294672642,0.7200000286102295,0,2,31.0,5.9285555326021635,0.2682112850888389,0.3230769230769231,0.06153846153846154,130.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,367,1,3,2,83,-3.464382851467235,0.800000011920929,0,1,33.0,6.40710008000753,0.239236362577767,0.24096385542168675,0.0,83.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,368,1,3,2,119,-4.121001017687377,0.7599999904632568,0,1,30.0,5.863766453847163,0.26392338307754365,0.3445378151260504,0.0,119.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,369,1,3,1,144,-6.575940968381474,0.6800000071525574,0,2,38.0,6.299134148491754,0.31036278960663904,0.4375,0.027777777777777776,144.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,370,0,1,3,97,-7.433579381700838,0.6800000071525574,0,-2,32.0,6.338750151014819,0.34676320073564676,0.4020618556701031,0.0,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,371,1,3,0,126,-4.8956477769243065,0.6800000071525574,1,3,30.0,5.9456273639012895,0.11497338578723008,0.2222222222222222,0.0,126.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,372,1,3,2,142,-6.0135798399860505,0.6399999856948853,0,1,35.0,5.138070979588468,0.16688130652254204,0.3028169014084507,0.0,142.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,373,0,2,3,93,-5.6828235023713205,0.7599999904632568,0,-1,32.0,6.22888905514953,0.014461823778875503,0.21505376344086022,0.021505376344086023,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,374,1,3,2,73,-3.556963970331708,0.6399999856948853,0,1,31.0,5.870713325395976,0.3505470828595583,0.4520547945205479,0.0547945205479452,73.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,375,1,3,0,74,0.6410844130732585,0.7599999904632568,0,3,31.0,5.2001066465635555,0.0682061919637126,0.21621621621621623,0.0,74.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,376,1,3,1,97,-1.9940435368625913,0.6800000071525574,0,2,33.0,6.033350364449098,0.07865878541560167,0.20618556701030927,0.010309278350515464,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,377,1,3,2,130,-8.018826537037967,0.6399999856948853,0,1,33.0,5.9341322678786055,0.1298181441291851,0.3076923076923077,0.0,130.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,378,1,3,0,88,-2.456807162699988,0.6000000238418579,0,3,37.0,5.680866935036399,0.19722195571578752,0.19318181818181818,0.022727272727272728,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,379,1,3,1,96,-4.125449874118203,0.6399999856948853,0,2,28.0,5.715387344360352,0.3329812329652723,0.34375,0.0,96.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,380,0,2,3,96,-6.276092157611856,0.6000000238418579,0,-1,32.0,5.382702509562175,0.14705042797941473,0.25,0.09375,96.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,381,1,3,1,111,-3.221174761245493,0.6399999856948853,0,2,29.0,6.42242431640625,0.19903156459461446,0.32432432432432434,0.0,111.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,382,1,3,0,129,-5.4080197003204376,0.800000011920929,0,3,50.0,5.513695532037306,0.12603938447881227,0.2248062015503876,0.007751937984496124,129.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,383,1,3,2,106,-4.3338466797431465,0.7200000286102295,0,1,29.0,6.184660713627653,0.11902213552381302,0.18867924528301888,0.018867924528301886,106.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,384,1,3,2,129,-4.614777274488006,0.6399999856948853,0,1,33.0,5.707615105680717,0.31905974302832074,0.3643410852713178,0.007751937984496124,129.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,385,1,3,2,87,-0.460959501855541,0.6399999856948853,0,1,32.0,5.874910902702945,0.14599049810482642,0.2413793103448276,0.0,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,386,0,1,3,93,-5.977087916951859,0.5199999809265137,1,-2,33.0,6.315928469422043,0.08848458945375476,0.13978494623655913,0.010752688172043012,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,387,1,3,1,87,-0.9123700575728435,0.6000000238418579,1,2,27.0,5.843143156205101,0.3519560703770889,0.40229885057471265,0.022988505747126436,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,388,1,3,1,76,-0.602101100346772,0.6399999856948853,0,2,35.0,6.292262428685238,0.27322470836949303,0.34210526315789475,0.0,76.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,389,1,3,2,161,-11.651973773899954,0.6000000238418579,0,1,47.0,5.719670834748642,0.21768754136254562,0.32298136645962733,0.024844720496894408,161.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,390,0,2,3,76,-4.426584318047389,0.6399999856948853,0,-1,31.0,5.980552271792763,0.20851088147347538,0.3684210526315789,0.0,76.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,391,1,3,2,116,-5.648333672026638,0.6000000238418579,0,1,35.0,6.095746796706627,0.25664908692394534,0.31896551724137934,0.02586206896551724,116.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,392,1,3,2,116,-4.980992812896147,0.800000011920929,0,1,35.0,5.939626233331088,0.10394258787874926,0.3103448275862069,0.0,116.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,393,1,3,1,110,-3.495077019499149,0.6000000238418579,0,2,40.0,6.0909052068536935,0.31242897549387455,0.41818181818181815,0.01818181818181818,110.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,394,1,3,2,144,-6.138247982948087,0.6399999856948853,0,1,61.0,5.94448004828559,0.07640553621975307,0.2638888888888889,0.020833333333333332,144.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,395,0,1,3,91,-7.009184245514916,0.6800000071525574,0,-2,34.0,5.999319223257212,0.44443836154850835,0.4065934065934066,0.0,91.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,396,1,3,0,100,-1.1907667334889993,0.6800000071525574,0,3,40.0,6.079072875976562,0.35484310906367794,0.45,0.0,100.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,397,1,3,2,121,-7.228026779019274,0.6399999856948853,0,1,29.0,5.44668806091813,0.3986567017117124,0.4049586776859504,0.008264462809917356,121.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,398,1,3,1,125,-2.89983573614154,0.7200000286102295,0,2,34.0,6.12286572265625,0.1416736934856159,0.24,0.008,125.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,399,1,3,1,79,-1.4776893944072071,0.5600000023841858,1,2,32.0,5.9390196981309336,0.15813702661998005,0.16455696202531644,0.02531645569620253,79.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,400,0,3,3,90,-1.7460164757212624,0.6000000238418579,0,0,29.0,6.231262885199653,0.2275793015155191,0.18888888888888888,0.0,90.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,401,0,2,3,100,-7.587821767985588,0.6399999856948853,0,-1,31.0,6.02796630859375,0.21679455307099024,0.35,0.08,100.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,402,1,3,1,84,-1.969173301855335,0.7200000286102295,0,2,29.0,5.549884977794829,0.05870996717349896,0.2261904761904762,0.011904761904761904,84.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,403,1,3,2,142,-9.027993307478027,0.6399999856948853,0,1,31.0,5.519408320037412,0.3205499244314728,0.39436619718309857,0.028169014084507043,142.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,404,0,2,3,93,-2.6933101104514208,0.6000000238418579,0,-1,28.0,6.494196409820228,0.39833007705846235,0.3978494623655914,0.043010752688172046,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,405,1,3,2,110,-3.901813417323865,0.8399999737739563,0,1,33.0,6.500013871626421,0.2032223938554157,0.2818181818181818,0.0,110.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,406,0,2,3,105,-4.980509509681724,0.6800000071525574,0,-1,31.0,6.135099283854166,0.16476130709749878,0.14285714285714285,0.0,105.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,407,0,2,3,93,-6.090572625253117,0.6000000238418579,0,-1,33.0,5.417842413789483,0.03759422906679694,0.10752688172043011,0.0,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,408,1,3,2,120,-5.795524414454121,0.7599999904632568,0,1,29.0,6.291787719726562,0.25123339396555716,0.3333333333333333,0.008333333333333333,120.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,409,1,3,1,120,-1.811917209182866,0.7200000286102295,0,2,31.0,5.612805684407552,0.12934132245722202,0.15833333333333333,0.0,120.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,410,1,3,2,83,-2.3209594566724263,0.6800000071525574,0,1,29.0,5.583392039839044,0.10990402925822741,0.20481927710843373,0.0,83.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,411,1,3,1,72,-1.0735485768818762,0.5600000023841858,0,2,25.0,5.015285491943359,0.34751198819470913,0.375,0.0,72.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,412,1,3,2,98,-3.281293297186494,0.7200000286102295,0,1,36.0,6.1604713907047195,0.07815125617621028,0.19387755102040816,0.0,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,413,1,3,1,91,-2.830382398009533,0.5600000023841858,0,2,32.0,5.2831129136976305,0.2631909876009639,0.2967032967032967,0.02197802197802198,91.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,414,1,3,1,102,-3.4378672131861094,0.5199999809265137,0,2,30.0,5.7243371103324145,0.06965320630522084,0.19607843137254902,0.0,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,415,1,3,1,93,-2.772207990172319,0.6000000238418579,0,2,31.0,6.35050783875168,0.2970260954465942,0.3225806451612903,0.021505376344086023,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,416,1,3,0,122,-6.373048770590685,0.7599999904632568,0,3,30.0,5.422455834560707,0.14441252591263512,0.28688524590163933,0.00819672131147541,122.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,417,1,3,1,86,-2.422148723999271,0.6399999856948853,0,2,38.0,5.907160204510356,0.10649534051208247,0.3023255813953488,0.0,86.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,418,0,0,3,99,-9.744847045600181,0.6800000071525574,0,-3,34.0,6.477274576822917,0.17786596867276092,0.3434343434343434,0.010101010101010102,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,419,1,3,0,81,-2.2938564015203156,0.7200000286102295,0,3,32.0,5.364278911072531,0.27518005548594426,0.2962962962962963,0.024691358024691357,81.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,420,1,3,1,96,-4.100353960820939,0.6000000238418579,0,2,33.0,6.6039377848307295,0.11455683021135775,0.20833333333333334,0.0,96.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,421,1,3,0,83,0.27363661120762117,0.5600000023841858,0,3,29.0,5.8363334931522965,0.06915155905799762,0.18072289156626506,0.03614457831325301,83.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,422,0,2,3,89,-6.931519627512898,0.6800000071525574,0,-1,30.0,5.900966001360604,0.2623782255384414,0.14606741573033707,0.0,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,423,1,3,1,77,-1.8115813930344302,0.5199999809265137,0,2,35.0,5.863902302531453,0.05158426640623781,0.22077922077922077,0.0,77.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,424,1,3,1,113,-4.004679690056946,0.6399999856948853,0,2,28.0,5.62715567529729,0.3487777379437083,0.35398230088495575,0.0,113.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,425,1,3,1,83,-1.314334429363953,0.6399999856948853,0,2,38.0,6.177810117422816,0.34214459159227667,0.3855421686746988,0.024096385542168676,83.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,426,0,2,3,104,-4.465799109690124,0.6800000071525574,0,-1,29.0,6.125709533691406,0.060089212030706184,0.23076923076923078,0.0,104.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,427,1,3,0,74,0.13187810181989335,0.6800000071525574,1,3,34.0,6.00591010016364,0.00810314057745902,0.22972972972972974,0.0,74.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,428,1,3,1,70,-1.3841222983028274,0.6399999856948853,0,2,26.0,5.208824375697545,0.1961986396142503,0.22857142857142856,0.0,70.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,429,1,3,2,115,-5.089938253106084,0.6399999856948853,0,1,35.0,6.428886612601902,0.21823667171783812,0.2782608695652174,0.034782608695652174,115.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,430,1,3,1,92,-3.6393308154365513,0.6800000071525574,0,2,35.0,5.824750153914742,0.2959910272205211,0.2608695652173913,0.021739130434782608,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,431,1,3,1,70,-1.610004402085906,0.6800000071525574,0,2,30.0,6.34488525390625,0.27542737520463567,0.24285714285714285,0.05714285714285714,70.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,432,0,2,3,111,-6.43351003434509,0.7200000286102295,0,-1,33.0,6.220320418074325,0.22901542328430202,0.2702702702702703,0.0,111.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,433,1,3,1,119,-3.81465549315908,0.6000000238418579,0,2,34.0,5.457339503184087,0.31325510385372574,0.2857142857142857,0.025210084033613446,119.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,434,1,3,0,94,-2.0277669393108226,0.7599999904632568,0,3,33.0,5.666135747381982,0.4646456490630615,0.3723404255319149,0.0,94.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,435,1,3,1,74,-2.0000587756803725,0.5199999809265137,0,2,31.0,5.9156997268264355,0.21921118965991093,0.3108108108108108,0.05405405405405406,74.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,436,1,3,1,99,-3.572148355538957,0.7200000286102295,0,2,33.0,5.502021558357008,0.23544960036173834,0.2727272727272727,0.06060606060606061,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,437,1,3,2,90,-1.144914689444704,0.5600000023841858,0,1,33.0,6.156271023220486,0.3762650470788682,0.37777777777777777,0.0,90.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,438,0,2,3,77,-4.234032401465811,0.6000000238418579,0,-1,32.0,5.825443416446834,0.2819456417526353,0.45454545454545453,0.012987012987012988,77.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,439,1,3,2,132,-7.884042610647157,0.6800000071525574,0,1,50.0,5.771454319809422,0.2287086964687105,0.3560606060606061,0.022727272727272728,132.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,440,1,3,2,153,-9.05469420994632,0.6399999856948853,0,1,32.0,5.205976498672386,0.3635471155670454,0.3464052287581699,0.05228758169934641,153.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,441,1,3,2,130,-7.1847279812791385,0.6000000238418579,0,1,51.0,5.516754150390625,0.21585373034018662,0.33076923076923076,0.1076923076923077,130.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,442,1,3,0,95,-0.7994532708544284,0.7200000286102295,0,3,35.0,5.859826017680921,0.2112241971839487,0.3894736842105263,0.05263157894736842,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,443,1,3,2,132,-5.065000500617316,0.6399999856948853,0,1,36.0,5.998734907670454,0.2870549060288801,0.3333333333333333,0.015151515151515152,132.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,444,0,2,3,101,-5.946227834880119,0.6800000071525574,0,-1,35.0,5.901039047996597,0.1692727696275128,0.31683168316831684,0.009900990099009901,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
