label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,checkpoint
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,344,0,2,3,83,-3.798892827326199,0.6000000238418579,1,-1,30.0,5.9672068400555345,0.2451322625535647,0.3253012048192771,0.07228915662650602,83.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,345,1,3,2,82,-4.620861589704873,0.8399999737739563,0,1,30.0,5.813233166206174,0.3971117008012493,0.5853658536585366,0.0975609756097561,82.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,346,0,2,3,81,-5.941316203185124,0.5600000023841858,0,-1,30.0,6.17851087782118,0.03384248913016332,0.25925925925925924,0.0,81.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,347,1,3,1,70,-1.8880167045572307,0.6399999856948853,0,2,30.0,6.074501691545759,0.2636158756285329,0.34285714285714286,0.0,70.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,348,0,2,3,87,-5.32918914835318,0.7200000286102295,0,-1,31.0,6.153513239718031,0.16768586664412352,0.25287356321839083,0.0,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,349,0,1,3,94,-6.04127079929458,0.6399999856948853,0,-2,28.0,6.359436684466423,0.3002904456966751,0.2978723404255319,0.010638297872340425,94.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,350,0,2,3,97,-4.445380977500463,0.7200000286102295,0,-1,29.0,6.159822129711662,0.17814679083980914,0.1958762886597938,0.05154639175257732,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,351,1,3,1,101,-0.7115427406388335,0.5600000023841858,0,2,34.0,5.860434957069926,0.1008983833657503,0.24752475247524752,0.0,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,352,0,1,3,86,-7.146490301965969,0.6399999856948853,0,-2,29.0,6.210921176644259,0.15472864048365964,0.23255813953488372,0.06976744186046512,86.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,353,0,2,3,85,-5.739602937188465,0.6399999856948853,0,-1,30.0,6.182211483226103,0.0525238976493565,0.23529411764705882,0.0,85.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,354,1,3,2,90,-2.9801075169525575,0.6000000238418579,0,1,35.0,5.929644775390625,0.34359910952702877,0.32222222222222224,0.0,90.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,355,0,2,3,98,-5.926907248562202,0.6800000071525574,0,-1,33.0,6.011298354791135,0.08899375201695355,0.16326530612244897,0.0,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,356,1,3,2,102,-1.096495108504314,0.6399999856948853,0,1,30.0,6.298806583180147,0.04725526483901859,0.08823529411764706,0.0,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,357,0,2,3,91,-6.3549617365933955,0.6800000071525574,0,-1,31.0,6.366153926639766,0.2245996233021563,0.32967032967032966,0.02197802197802198,91.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,358,1,3,1,72,0.55880377109861,0.6800000071525574,0,2,28.0,5.99340099758572,0.10243309297051499,0.16666666666666666,0.0,72.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,359,1,3,2,125,-4.939645262260456,0.800000011920929,0,1,31.0,6.52985986328125,0.21730413807431104,0.288,0.008,125.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,360,0,2,3,98,-5.452722971676849,0.6000000238418579,0,-1,29.0,5.922943115234375,0.3545921381064554,0.35714285714285715,0.0,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,361,0,1,3,89,-7.244230853655608,0.5600000023841858,0,-2,33.0,6.722426510928722,0.20481675218853257,0.24719101123595505,0.033707865168539325,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,362,0,1,3,95,-6.683566228544805,0.7200000286102295,0,-2,32.0,6.586880011307565,0.33678791407821573,0.47368421052631576,0.042105263157894736,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,363,0,2,3,114,-8.252236759697553,0.7200000286102295,0,-1,29.0,6.24740707665159,0.25176841511791753,0.20175438596491227,0.008771929824561403,114.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,364,0,1,3,92,-8.177954854792915,0.7200000286102295,0,-2,35.0,5.756977910580843,0.21557885599351956,0.32608695652173914,0.06521739130434782,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,365,1,3,2,95,-4.557577990257414,0.6800000071525574,0,1,32.0,5.553818873355263,0.12020917275630194,0.18947368421052632,0.0,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,366,1,3,2,115,-5.781499993696343,0.6000000238418579,0,1,32.0,5.999016537873641,0.07976875362316083,0.19130434782608696,0.0,115.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,367,0,2,3,104,-3.417393964540679,0.6000000238418579,0,-1,27.0,5.662259028508113,0.21226558298086004,0.25,0.0,104.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,368,1,3,1,108,-3.365258111676667,0.7599999904632568,0,2,40.0,5.621971412941262,0.0679820834160562,0.1574074074074074,0.009259259259259259,108.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,369,0,3,3,146,-6.968568320036866,0.7599999904632568,0,0,32.0,5.500902149775257,0.18368339662243616,0.19863013698630136,0.00684931506849315,146.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,370,0,2,3,92,-3.4123097823467106,0.6800000071525574,0,-1,32.0,6.202567059060802,0.07505970711484257,0.1956521739130435,0.0,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,371,0,2,3,95,-5.1708537621598225,0.6000000238418579,0,-1,29.0,6.0815988641036185,0.3077091533036232,0.3473684210526316,0.0,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,372,1,3,1,77,-2.076293174352031,0.5600000023841858,0,2,27.0,6.783318853997565,0.15536884594353725,0.23376623376623376,0.0,77.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,373,0,2,3,107,-5.746941444376716,0.7200000286102295,0,-1,31.0,5.990686719662675,0.25421845878151683,0.2803738317757009,0.018691588785046728,107.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,374,1,3,1,71,-1.297671442880528,0.6800000071525574,1,2,31.0,6.149736431283011,0.15866274272183115,0.2535211267605634,0.0,71.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,375,1,3,2,93,-1.7094312033441383,0.6399999856948853,0,1,29.0,5.845101961525538,0.18362316542636145,0.1827956989247312,0.0,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,376,1,3,1,85,-0.1597834437561687,0.7200000286102295,0,2,28.0,5.563081270105698,0.34232136694036946,0.35294117647058826,0.0,85.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,377,1,3,1,90,-3.0038086792919785,0.6000000238418579,0,2,31.0,5.879061550564236,0.260856027114718,0.15555555555555556,0.0,90.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,378,0,2,3,92,-5.140589353861287,0.6399999856948853,0,-1,29.0,6.317506209663723,0.17385793507187638,0.32608695652173914,0.0,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,379,1,3,2,93,-5.56226400527521,0.6800000071525574,0,1,36.0,6.484945974042339,0.3335784758675457,0.3333333333333333,0.0,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,380,0,1,3,97,-6.802324929507449,0.6000000238418579,0,-2,36.0,6.31084827541076,0.2855022310192939,0.38144329896907214,0.020618556701030927,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,381,1,3,1,73,-1.076437725161668,0.5600000023841858,0,2,29.0,5.877405035985659,0.19534581360403847,0.3013698630136986,0.0547945205479452,73.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,382,0,2,3,104,-5.613671515864553,0.6800000071525574,0,-1,29.0,6.171468881460337,0.3719315789980102,0.3942307692307692,0.057692307692307696,104.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,383,1,3,2,114,-5.369564512715442,0.7200000286102295,0,1,35.0,6.006111546566612,0.18107850808138462,0.19298245614035087,0.0,114.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,384,0,2,3,98,-3.8927002904529218,0.7200000286102295,0,-1,29.0,5.8803094357860335,0.2587875149346681,0.3163265306122449,0.061224489795918366,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,385,1,3,1,80,-0.8236262455175165,0.7200000286102295,0,2,33.0,6.012872314453125,0.2031540302763979,0.225,0.075,80.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,386,0,2,3,107,-6.59361264819745,0.5600000023841858,0,-1,34.0,5.950188467435748,0.15033179017499568,0.2897196261682243,0.0,107.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,387,0,2,3,91,-5.0831318882410415,0.7200000286102295,0,-1,31.0,6.1594379131610575,0.1008206804139805,0.23076923076923078,0.0,91.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,388,0,2,3,120,-5.674946476792684,0.7200000286102295,0,-1,40.0,6.521298217773437,0.26574884716312297,0.325,0.03333333333333333,120.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,389,1,3,2,104,-3.3202847503707744,0.7599999904632568,0,1,33.0,5.804067171536959,0.12776269466342102,0.27884615384615385,0.0,104.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,390,1,3,2,79,-1.8646735663060099,0.5600000023841858,0,1,32.0,6.475881455819818,0.11986485410488172,0.22784810126582278,0.0,79.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,391,0,1,3,102,-7.448239242599811,0.6399999856948853,0,-2,31.0,6.361806832107843,0.3226275809407885,0.37254901960784315,0.00980392156862745,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,392,1,3,2,88,-5.032376612740336,0.6399999856948853,0,1,30.0,5.341879064386541,0.24243411554638714,0.32954545454545453,0.0,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,393,0,1,3,101,-8.863494794233702,0.6800000071525574,0,-2,35.0,6.535444505143873,0.19604859159674737,0.33663366336633666,0.0,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,394,0,2,3,115,-8.706234520534053,0.7200000286102295,0,-1,26.0,6.066063922384511,0.33102284913183744,0.46956521739130436,0.1391304347826087,115.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,395,1,3,1,78,-1.1961600007198285,0.6000000238418579,0,2,34.0,5.971255571414263,0.05053872783796307,0.20512820512820512,0.0,78.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,396,1,3,0,64,0.5521827482734807,0.6000000238418579,0,3,26.0,5.926732063293457,0.06742318603224591,0.21875,0.0,64.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,397,0,2,3,89,-5.236983841954498,0.6399999856948853,0,-1,27.0,5.97913420602177,0.28071740010703283,0.29213483146067415,0.0,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,398,0,2,3,113,-5.884236934303772,0.6399999856948853,1,-1,29.0,6.181125877177821,0.17644261943187842,0.168141592920354,0.0,113.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,399,1,3,2,99,-1.1826588917756453,0.7599999904632568,0,1,30.0,6.225314053622159,0.34505127701575034,0.37373737373737376,0.0,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,400,1,3,2,106,-2.2415859856118914,0.6399999856948853,0,1,33.0,5.906477442327535,0.17435311058012312,0.2641509433962264,0.07547169811320754,106.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,401,0,2,3,103,-4.298103050532518,0.6800000071525574,0,-1,33.0,5.706294680104672,0.38797764786868,0.4368932038834951,0.009708737864077669,103.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,402,1,3,2,100,-3.5794517167669255,0.6000000238418579,0,1,30.0,6.560230102539062,0.1176241823697931,0.14,0.0,100.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,403,1,3,1,71,-1.4252497130073607,0.47999998927116394,0,2,29.0,5.369900555677817,0.14631328843496108,0.28169014084507044,0.0,71.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,404,0,2,3,97,-3.067459290236002,0.6000000238418579,0,-1,30.0,5.810029020014498,0.2622081952522237,0.4020618556701031,0.061855670103092786,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,405,0,0,3,108,-9.26174294485827,0.7200000286102295,0,-3,35.0,6.484026308412905,0.3635521026450205,0.4537037037037037,0.018518518518518517,108.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,406,0,2,3,100,-6.639002688927576,0.6399999856948853,0,-1,35.0,5.818204345703125,0.2160528177100439,0.27,0.0,100.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,407,0,2,3,94,-3.451237788889557,0.6800000071525574,0,-1,33.0,6.230185001454455,0.269461030178928,0.30851063829787234,0.0,94.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,408,0,2,3,100,-4.965926579607185,0.6800000071525574,0,-1,31.0,6.175451049804687,0.19456352180859549,0.24,0.03,100.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,409,0,2,3,113,-5.884185110684484,0.800000011920929,0,-1,33.0,6.695121292519358,0.3009839452282083,0.3008849557522124,0.0,113.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,410,0,2,3,95,-5.779030906764092,0.5600000023841858,0,-1,30.0,6.027832673725329,0.28613286193322346,0.25263157894736843,0.021052631578947368,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,411,1,3,2,122,-5.59771371021634,0.6399999856948853,0,1,25.0,5.841392141873719,0.3036950672281273,0.3442622950819672,0.00819672131147541,122.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,412,0,2,3,147,-11.773201320174849,0.6000000238418579,0,-1,56.0,5.704236919377126,0.1181579855379042,0.24489795918367346,0.04081632653061224,147.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,413,0,2,3,97,-6.157826853537699,0.5600000023841858,0,-1,28.0,6.166064075587951,0.1585559260878596,0.26804123711340205,0.0,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,414,1,3,0,115,-2.6115191015414894,0.7200000286102295,0,3,33.0,5.59432956861413,0.15775599348517333,0.33043478260869563,0.0,115.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,415,0,2,3,87,-5.555757036199793,0.6000000238418579,0,-1,32.0,6.375719092358118,0.1783773605164067,0.3333333333333333,0.05747126436781609,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,416,0,2,3,89,-5.839997595117893,0.6800000071525574,0,-1,30.0,5.927433999736658,0.4767408076369108,0.4943820224719101,0.02247191011235955,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,417,1,3,1,77,-1.3837631995556876,0.5199999809265137,0,2,29.0,5.955114587560876,0.13017204856119702,0.22077922077922077,0.0,77.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,418,1,3,2,85,-3.369250577612547,0.6000000238418579,0,1,34.0,6.57467041015625,0.16301346762863037,0.21176470588235294,0.0,85.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,419,0,2,3,108,-3.845585989387473,0.5600000023841858,0,-1,27.0,5.862835354275173,0.2607234029388776,0.2962962962962963,0.0,108.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,420,0,3,3,103,-7.82177068371675,0.7599999904632568,0,0,30.0,6.364696910080401,0.11804692179987292,0.1941747572815534,0.0,103.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,421,1,3,2,91,-4.63376013393281,0.6399999856948853,0,1,33.0,6.070788037645948,0.34555296978067657,0.31868131868131866,0.0,91.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,422,0,2,3,147,-8.74675936094718,0.6399999856948853,0,-1,31.0,6.199525586601828,0.15056290071124492,0.272108843537415,0.013605442176870748,147.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,423,1,3,1,78,-0.47636051263543777,0.5600000023841858,0,2,28.0,6.3216807047526045,0.2027333065165402,0.2948717948717949,0.0,78.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,424,0,2,3,115,-5.426787898293696,0.6000000238418579,0,-1,31.0,5.897590438179348,0.23508360241717874,0.28695652173913044,0.008695652173913044,115.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,425,1,3,1,71,-0.6963657831365708,0.7599999904632568,0,2,30.0,5.843086350132042,0.4585391183031129,0.4507042253521127,0.056338028169014086,71.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,426,1,3,2,85,-2.008081802778179,0.6399999856948853,0,1,28.0,6.616472311580883,0.3740495850512143,0.3764705882352941,0.0,85.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,427,0,1,3,109,-7.064009162771981,0.7599999904632568,0,-2,32.0,6.628778580131881,0.23610772333840624,0.3119266055045872,0.045871559633027525,109.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,428,0,2,3,77,-5.756472203502199,0.6800000071525574,0,-1,31.0,5.981976793957995,0.23210854539515458,0.38961038961038963,0.0,77.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,429,1,3,2,87,-1.925220536038978,0.6399999856948853,0,1,28.0,5.6699485340337645,0.1530974028954323,0.16091954022988506,0.0,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
