label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,checkpoint
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,342,0,3,3,116,-4.003671573475003,0.6800000071525574,0,0,33.0,6.794405706997575,0.20687323864252352,0.25,0.0,116.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,343,1,3,2,86,-1.9042399348400068,0.6399999856948853,0,1,31.0,6.298807543377544,-0.020655554929101344,0.20930232558139536,0.046511627906976744,86.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,344,1,3,2,89,-1.7534743612923194,0.6000000238418579,0,1,27.0,6.180481642819522,0.13530724593952295,0.11235955056179775,0.0,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,345,1,3,2,79,-2.718810399848735,0.6800000071525574,0,1,33.0,6.205938411664359,0.22493905114878876,0.3291139240506329,0.0,79.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,346,0,2,3,97,-4.169601241883356,0.6399999856948853,0,-1,29.0,5.876318862757732,0.28965335588968255,0.4020618556701031,0.041237113402061855,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,347,1,3,2,72,-2.84105115942657,0.6800000071525574,0,1,29.0,5.922297583685981,0.2546495965001206,0.16666666666666666,0.0,72.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,348,1,3,2,71,-3.031734278309159,0.5600000023841858,0,1,28.0,5.771581945284991,0.26151154126091175,0.22535211267605634,0.056338028169014086,71.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,349,1,3,2,97,-2.743323391972808,0.6800000071525574,0,1,31.0,5.457999003302191,0.11209364125672228,0.16494845360824742,0.030927835051546393,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,350,1,3,2,75,-2.9916956597589888,0.800000011920929,1,1,29.0,6.112056477864583,0.0977946512547425,0.32,0.0,75.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,351,0,2,3,105,-4.78080044258968,0.6800000071525574,0,-1,32.0,6.166457403273809,0.15239535496612577,0.21904761904761905,0.0,105.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,352,0,2,3,112,-8.019579499581596,0.5600000023841858,0,-1,33.0,5.524894169398716,0.24624661214171675,0.35714285714285715,0.0,112.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,353,1,3,2,90,-2.061910251126392,0.6399999856948853,0,1,26.0,5.842336018880208,-0.03150064368611189,0.08888888888888889,0.0,90.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,354,1,3,2,71,-1.9925333989667706,0.7200000286102295,0,1,29.0,6.450148461570202,0.01191990971248194,0.14084507042253522,0.0,71.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,355,1,3,1,88,-1.3907298083067872,0.6000000238418579,0,2,30.0,5.537212718616832,0.1910795947803481,0.2840909090909091,0.0,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,356,1,3,2,93,-2.4727160875336267,0.7200000286102295,0,1,33.0,6.098545525663642,0.216912512718388,0.22580645161290322,0.0,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,357,1,3,2,132,-6.745139632635983,0.6399999856948853,0,1,42.0,5.4944915771484375,0.11143498858569802,0.1893939393939394,0.0,132.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,358,0,1,3,89,-5.208758305496303,0.5199999809265137,0,-2,31.0,5.958937741397472,0.16167701873182141,0.25842696629213485,0.011235955056179775,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,359,0,2,3,132,-7.873476092383498,0.7599999904632568,0,-1,31.0,6.318850892962831,0.1959454100887743,0.3333333333333333,0.0,132.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,360,1,3,2,93,-1.3845711859758012,0.5600000023841858,0,1,26.0,6.134100144909274,0.1936459886565888,0.25806451612903225,0.0,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,361,0,2,3,85,-5.550537379574962,0.6800000071525574,0,-1,29.0,6.317722455193015,0.0513810532813633,0.15294117647058825,0.0,85.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,362,0,2,3,100,-7.503812698676484,0.6000000238418579,0,-1,27.0,6.1156396484375,0.49466138996005,0.56,0.12,100.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,363,1,3,2,117,-2.7356135996815283,0.6000000238418579,0,1,26.0,5.967198559361646,0.1790433268768308,0.24786324786324787,0.017094017094017096,117.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,364,0,2,3,101,-6.812276013515657,0.6399999856948853,0,-1,39.0,6.28219211691677,0.3433922423714401,0.3465346534653465,0.0,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,365,1,3,2,112,-5.1508567221753765,0.6800000071525574,0,1,30.0,6.0962627955845425,0.21754718483541316,0.17857142857142858,0.0,112.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,366,0,3,3,125,-6.902265628334135,0.7599999904632568,0,0,27.0,5.74842626953125,0.2719790763267806,0.344,0.0,125.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,367,1,3,1,74,-1.3903014125826303,0.6399999856948853,0,2,25.0,5.703510181323902,0.1754809406102347,0.21621621621621623,0.0,74.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,368,1,3,2,76,-1.2131696233409457,0.5600000023841858,0,1,32.0,6.360566791735198,0.11324237946008936,0.25,0.0,76.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,369,0,2,3,98,-6.093916468322277,0.6399999856948853,0,-1,33.0,6.31153527084662,0.2733050378664949,0.32653061224489793,0.05102040816326531,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,370,1,3,2,87,-3.540097402757965,0.7599999904632568,0,1,29.0,6.234297127559267,0.11780401467356777,0.2413793103448276,0.0,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,371,0,1,3,101,-7.631041711370926,0.6399999856948853,0,-2,45.0,5.48216987836479,0.12327282570526178,0.22772277227722773,0.0,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,372,1,3,1,75,-1.0981753400701564,0.5199999809265137,0,2,34.0,6.05271240234375,0.08016625629986888,0.2,0.0,75.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,373,0,1,3,88,-6.074063178297365,0.7200000286102295,0,-2,31.0,6.2281494140625,0.3616348844819761,0.3522727272727273,0.022727272727272728,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,374,0,1,3,87,-8.393814888491761,0.6000000238418579,0,-2,32.0,6.11517263829023,0.2361481463402608,0.3448275862068966,0.0,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,375,1,3,2,99,-2.4888855023891665,0.6800000071525574,1,1,32.0,6.3552634499289775,0.20114379443016372,0.29292929292929293,0.04040404040404041,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,376,1,3,2,96,-1.2907579869788606,0.6000000238418579,0,1,33.0,6.239824930826823,0.09520169739376122,0.1875,0.0,96.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,377,0,1,3,93,-7.4994813966040965,0.6000000238418579,0,-2,32.0,5.99176747311828,0.3951831866046216,0.5053763440860215,0.010752688172043012,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,378,1,3,2,89,-4.3587380273093,0.7200000286102295,0,1,30.0,6.115444911999649,0.10747711955850409,0.1348314606741573,0.0,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,379,0,1,3,98,-8.500136688438943,0.7200000286102295,0,-2,33.0,6.225498121611926,0.2558128349038997,0.30612244897959184,0.0,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,380,0,1,3,97,-6.15432342022541,0.8399999737739563,0,-2,32.0,6.274427905525129,0.03944614698982735,0.2268041237113402,0.0,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,381,1,3,2,129,-8.241798082483001,0.6399999856948853,0,1,51.0,6.0178161147953,0.10733493097747988,0.24031007751937986,0.0,129.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,382,0,2,3,84,-6.2069733024109155,0.6000000238418579,0,-1,32.0,5.617329552060082,0.41144089335925155,0.47619047619047616,0.0,84.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,383,0,2,3,116,-8.22250887795235,0.8399999737739563,0,-1,30.0,6.178133734341325,0.22985007745486466,0.29310344827586204,0.0,116.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,384,0,1,3,99,-6.447066694847308,0.7200000286102295,0,-2,36.0,6.071062184343434,0.3754784669941476,0.46464646464646464,0.020202020202020204,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,385,0,2,3,100,-4.7038651059847325,0.7200000286102295,0,-1,32.0,6.6489105224609375,0.34703612740543105,0.3,0.04,100.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,386,1,3,2,114,-4.097349360468797,0.6800000071525574,0,1,31.0,6.027902168140077,0.0725346123162191,0.17543859649122806,0.0,114.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,387,1,3,2,106,-3.509329206426628,0.6800000071525574,0,1,28.0,5.424570911335495,0.17265955765339205,0.36792452830188677,0.0,106.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,388,1,3,1,81,-1.562483010085998,0.6800000071525574,0,2,32.0,5.879996970847801,0.27003500189615776,0.41975308641975306,0.0,81.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,389,0,1,3,103,-6.370807228930062,0.7200000286102295,0,-2,34.0,6.569663038531553,0.41185193422390354,0.5533980582524272,0.05825242718446602,103.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,390,0,2,3,97,-4.232584891637089,0.6399999856948853,0,-1,32.0,6.313306041599549,0.22323555523862737,0.25773195876288657,0.0,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,391,0,2,3,125,-7.178193125932012,0.800000011920929,0,-1,38.0,5.85993798828125,0.22048610123328824,0.272,0.0,125.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,392,0,2,3,108,-8.2329171593301,0.7599999904632568,0,-1,27.0,6.5336558024088545,0.28936654981374704,0.2777777777777778,0.0,108.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,393,0,2,3,91,-6.223699001478963,0.6000000238418579,0,-1,34.0,6.487001523866758,0.37560096338940063,0.3076923076923077,0.01098901098901099,91.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,394,1,3,2,75,-1.9856129403051455,0.6399999856948853,0,1,31.0,5.648757731119792,0.10945925552606162,0.25333333333333335,0.0,75.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,395,1,3,0,64,-0.8346837262797635,0.6000000238418579,0,3,28.0,6.345396041870117,0.04197200950651767,0.140625,0.0,64.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,396,0,2,3,94,-6.44131661724532,0.6399999856948853,0,-1,29.0,6.232995215882647,0.16759958566690705,0.2553191489361702,0.0,94.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,397,1,3,2,100,-4.22372261036071,0.6399999856948853,0,1,26.0,5.955157470703125,0.13559374365857232,0.31,0.0,100.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,398,0,2,3,86,-3.3333428268961143,0.6000000238418579,0,-1,28.0,5.737009447674419,0.3119399423019293,0.3488372093023256,0.0,86.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,399,0,1,3,84,-5.253585994942114,0.7200000286102295,0,-2,30.0,6.0776112874348955,0.28596052596023874,0.39285714285714285,0.0,84.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,400,1,3,2,100,-2.5304766492918134,0.7200000286102295,0,1,29.0,5.645472412109375,0.11827643141986571,0.19,0.0,100.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,401,1,3,2,92,-2.6495817981485743,0.6000000238418579,0,1,29.0,5.97321485436481,0.1564316960738929,0.30434782608695654,0.0,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,402,1,3,2,83,-2.8610345727647655,0.6800000071525574,0,1,26.0,5.8628852568477035,0.34296088340346514,0.3373493975903614,0.0,83.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,403,1,3,2,86,-3.3094804630673025,0.6000000238418579,1,1,31.0,5.642815523369368,0.09956510198622236,0.16279069767441862,0.0,86.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,404,1,3,2,82,-4.116029166063527,0.7200000286102295,0,1,30.0,5.711957978039253,0.1568253947725904,0.1951219512195122,0.024390243902439025,82.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,405,1,3,2,77,-3.4138429623271804,0.6399999856948853,0,1,29.0,5.897486699091924,0.16521466028200757,0.3246753246753247,0.012987012987012988,77.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,406,1,3,2,114,-4.272849774599308,0.6399999856948853,0,1,28.0,5.900968852796052,0.3026271714357411,0.3157894736842105,0.0,114.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,407,0,2,3,84,-5.769215006555896,0.6800000071525574,0,-1,28.0,5.685332162039621,0.23790257638818868,0.27380952380952384,0.0,84.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,408,1,3,1,81,-1.9343487661099061,0.5199999809265137,0,2,30.0,5.636093704788773,0.18415706044367688,0.32098765432098764,0.0,81.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,409,1,3,1,80,0.24488802973064594,0.6399999856948853,0,2,35.0,6.305757904052735,0.02308393223446863,0.2375,0.05,80.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,410,0,1,3,102,-5.683928391954396,0.7200000286102295,0,-2,36.0,6.334918452244179,0.20198474086498253,0.3627450980392157,0.0,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,411,1,3,1,74,-1.0235083034494892,0.6399999856948853,0,2,27.0,6.169321421030405,0.17898537094234077,0.21621621621621623,0.0,74.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,412,0,2,3,109,-6.092502206505742,0.6800000071525574,0,-1,26.0,5.9069320258744265,0.4107668948475581,0.3394495412844037,0.01834862385321101,109.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,413,0,1,3,92,-9.289946091448655,0.6399999856948853,0,-2,28.0,6.2495860224184785,0.3016424250723146,0.29347826086956524,0.0,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,414,1,3,2,94,-2.00576589917182,0.8799999952316284,0,1,36.0,6.54898395944149,0.25403921970764626,0.32978723404255317,0.010638297872340425,94.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,415,0,2,3,116,-6.875681714620441,0.7200000286102295,0,-1,32.0,6.114683480098329,0.12811535401901422,0.3275862068965517,0.0,116.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,416,0,2,3,99,-6.683325891906861,0.7200000286102295,0,-1,29.0,6.138361150568182,0.34481159495089614,0.31313131313131315,0.0,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,417,0,2,3,83,-3.888963610952487,0.6399999856948853,0,-1,29.0,6.505168133471385,0.3409727035094152,0.3493975903614458,0.0,83.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,418,0,1,3,92,-6.908599960181164,0.6000000238418579,0,-2,32.0,6.426732602326767,0.10379416398487845,0.2717391304347826,0.0,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,419,0,2,3,143,-5.907751317718066,0.7200000286102295,0,-1,63.0,5.72234723284528,0.15733750642335873,0.27972027972027974,0.027972027972027972,143.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,420,0,1,3,88,-6.05449280331959,0.6800000071525574,0,-2,29.0,5.864777304909446,0.3773495463461411,0.4659090909090909,0.056818181818181816,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,421,1,3,2,128,-6.189309456502087,0.7200000286102295,0,1,45.0,5.471453666687012,0.18560218162315742,0.2734375,0.0078125,128.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,422,0,2,3,125,-7.330324651178671,0.7200000286102295,0,-1,31.0,5.92559326171875,0.26759008502569875,0.392,0.04,125.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,423,1,3,1,133,-6.696509004046675,0.7599999904632568,0,2,45.0,6.317007423343515,0.1494636085756617,0.2706766917293233,0.0,133.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,424,1,3,2,78,-0.49690450221532956,0.6800000071525574,0,1,30.0,6.195806650015024,0.007297192924746299,0.1794871794871795,0.0,78.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,425,0,2,3,81,-3.175201287085656,0.5600000023841858,0,-1,31.0,6.291706980010609,0.27336551313509766,0.38271604938271603,0.08641975308641975,81.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,426,0,2,3,101,-6.560954858054174,0.6399999856948853,0,-1,29.0,6.416966806543936,0.30676457643090344,0.3564356435643564,0.0,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,427,1,3,0,69,-0.5543418094457593,0.6000000238418579,0,3,25.0,5.708978625311368,0.20862344177200498,0.2753623188405797,0.0,69.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
