label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,checkpoint
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,344,1,3,1,109,-5.368511615874013,0.6000000238418579,0,2,34.0,5.598681528633888,0.3211037117264655,0.3394495412844037,0.009174311926605505,109.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,345,1,3,1,111,-6.1997751771705225,0.6399999856948853,0,2,46.0,5.894879315350507,0.13809188922305607,0.18018018018018017,0.0,111.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,346,1,3,1,125,-6.477631728106644,0.7599999904632568,1,2,44.0,6.49038525390625,0.15587472168247232,0.32,0.008,125.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,347,1,3,0,70,-1.4474473843583837,0.6399999856948853,0,3,33.0,5.573237827845982,0.061155191601034754,0.15714285714285714,0.0,70.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,348,1,3,2,110,-4.745044003328076,0.5600000023841858,0,1,34.0,5.916006192294034,0.25370234331125424,0.32727272727272727,0.02727272727272727,110.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,349,1,3,1,87,-3.172567537170835,0.6399999856948853,0,2,30.0,5.645010060277478,0.4200885409481987,0.367816091954023,0.0,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,350,1,3,1,109,-4.678598689119099,0.7599999904632568,1,2,43.0,6.098250362851204,0.2507048543867064,0.3486238532110092,0.0,109.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,351,1,3,1,132,-6.606778665300226,0.6399999856948853,0,2,36.0,5.285338430693655,0.2772481632539358,0.3560606060606061,0.030303030303030304,132.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,352,1,3,1,85,-4.451318111241562,0.5600000023841858,0,2,30.0,5.443381275850184,0.1969586004562367,0.21176470588235294,0.0,85.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,353,1,3,1,77,-2.1482710427371785,0.6399999856948853,0,2,36.0,6.062743744292817,0.22480051631061693,0.2987012987012987,0.03896103896103896,77.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,354,1,3,1,87,-2.651421644259244,0.7200000286102295,0,2,32.0,5.666514780329562,0.31652501603036176,0.3563218390804598,0.0,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,355,1,3,1,93,-2.600793205871014,0.6800000071525574,0,2,46.0,5.927662839171707,-0.022647969353751327,0.10752688172043011,0.0,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,356,1,3,1,91,-3.450717388506746,0.7200000286102295,0,2,36.0,6.001336736993475,0.24609182069853017,0.31868131868131866,0.054945054945054944,91.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,357,1,3,1,100,-2.8991301931091584,0.5199999809265137,0,2,29.0,5.769120483398438,0.16864939706439674,0.21,0.0,100.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,358,1,3,0,109,-3.7461233665817417,0.6399999856948853,0,3,46.0,5.244764975451548,0.2482711754153474,0.3486238532110092,0.0,109.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,359,1,3,1,97,-4.533416496065911,0.7200000286102295,0,2,31.0,5.673186312016752,0.33450507584295547,0.36082474226804123,0.010309278350515464,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,360,1,3,1,76,-1.6827863779326435,0.7200000286102295,0,2,33.0,6.09973867315995,0.5327545786066804,0.5131578947368421,0.0,76.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,361,1,3,1,119,-3.814881798811257,0.6000000238418579,0,2,27.0,5.697793399586397,0.2472635654541966,0.3865546218487395,0.01680672268907563,119.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,362,1,3,0,73,-0.5550694661505986,0.5600000023841858,0,3,30.0,5.369146059637201,0.1965779150566148,0.2465753424657534,0.0821917808219178,73.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,363,1,3,1,127,-4.868938999512466,0.6800000071525574,0,2,38.0,5.74626387949065,0.2647523071951879,0.2755905511811024,0.0,127.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,364,1,3,2,118,-3.4758109077229165,0.8399999737739563,0,1,33.0,6.929930606130826,0.25750798376554557,0.23728813559322035,0.01694915254237288,118.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,365,1,3,1,84,-1.2443958910589572,0.7200000286102295,1,2,34.0,6.492675054640997,0.16099457735084372,0.32142857142857145,0.047619047619047616,84.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,366,1,3,1,118,-4.362346303212689,0.6000000238418579,0,2,33.0,5.84648830607786,0.18740493582882475,0.23728813559322035,0.0,118.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,367,1,3,2,125,-5.919063376088161,0.7200000286102295,0,1,37.0,5.80745166015625,0.2471513808738889,0.28,0.016,125.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,368,1,3,1,139,-6.441874251293484,0.6800000071525574,0,2,31.0,5.675194170835207,0.3895384238919449,0.4892086330935252,0.014388489208633094,139.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,369,1,3,1,126,-4.721222784603015,0.6800000071525574,0,2,39.0,6.2049972291976685,0.19117131609882762,0.19047619047619047,0.007936507936507936,126.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,370,1,3,0,67,-0.3190797633433249,0.6399999856948853,0,3,33.0,6.1822705624708485,0.10134812601624953,0.29850746268656714,0.0,67.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,371,1,3,1,85,-1.7720923997403588,0.5199999809265137,0,2,39.0,5.643921257467831,0.06320719998917944,0.11764705882352941,0.0,85.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,372,1,3,0,114,-1.8410900676390156,0.6800000071525574,0,3,33.0,4.8519640470805925,0.30312419047181577,0.4473684210526316,0.03508771929824561,114.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,373,1,3,2,104,-5.1272811270318925,0.6800000071525574,0,1,29.0,5.419574444110577,0.1868316446443847,0.3076923076923077,0.0,104.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,374,1,3,0,113,-3.2723196727456525,0.6399999856948853,0,3,26.0,5.675361025649889,0.12155023266764199,0.1415929203539823,0.0,113.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,375,1,3,1,125,-3.875212479411857,0.6800000071525574,0,2,53.0,6.1850458984375,0.21636586169479968,0.352,0.0,125.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,376,1,3,1,82,-2.392752564570401,0.7200000286102295,0,2,34.0,6.277976431497714,0.17731010031673852,0.25609756097560976,0.012195121951219513,82.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,377,1,3,1,90,-1.3223681317467708,0.6000000238418579,0,2,33.0,6.02837660047743,0.28321517050989986,0.16666666666666666,0.0,90.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,378,1,3,1,72,-2.469901612494141,0.6000000238418579,0,2,30.0,5.869686126708984,0.23899713580293733,0.2361111111111111,0.0,72.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,379,1,3,1,83,-1.7950081420422066,0.6399999856948853,0,2,35.0,6.156685702772026,0.18771118012774649,0.27710843373493976,0.0,83.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,380,1,3,1,123,-5.7204517086502165,0.6399999856948853,0,2,37.0,5.294413248697917,0.06738218485504884,0.21138211382113822,0.032520325203252036,123.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,381,1,3,0,77,-0.7856161091476679,0.47999998927116394,0,3,32.0,5.167025875735592,0.24064036319997395,0.4025974025974026,0.0,77.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,382,1,3,0,107,-3.0989311641897075,0.6399999856948853,0,3,66.0,5.404561550817757,0.0857569737242974,0.2336448598130841,0.0,107.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,383,1,3,0,73,-0.21507084131008014,0.7599999904632568,0,3,29.0,5.700133859294734,0.18767653369216977,0.3150684931506849,0.0,73.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,384,1,3,1,95,-1.810482727654744,0.6000000238418579,0,2,32.0,5.44775390625,0.21592404407699572,0.25263157894736843,0.021052631578947368,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,385,1,3,2,135,-7.086394838115666,0.5600000023841858,0,1,32.0,5.573289659288195,0.10012379557779723,0.2,0.0,135.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,386,1,3,1,110,-5.0267544902453665,0.5199999809265137,0,2,31.0,5.295820201526989,0.026093510103554044,0.15454545454545454,0.0,110.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,387,1,3,1,129,-4.484441177133704,0.6800000071525574,0,2,39.0,5.335749663123789,0.3444733592005412,0.37209302325581395,0.09302325581395349,129.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,388,0,2,3,144,-7.121548922877992,0.800000011920929,0,-1,39.0,5.882782406277126,0.23615362655547045,0.3055555555555556,0.0,144.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,389,1,3,1,101,-4.969036741415039,0.6000000238418579,0,2,29.0,5.545252431737314,0.1458660439649898,0.25742574257425743,0.0,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,390,1,3,2,91,-1.2170920803910121,0.800000011920929,1,1,39.0,6.3566297594007555,0.21941983826977296,0.27472527472527475,0.0,91.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,391,1,3,1,114,-3.3499300833500456,0.7200000286102295,0,2,36.0,5.639931126644737,0.08800076531917218,0.14912280701754385,0.008771929824561403,114.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,392,1,3,2,112,-4.877552670513978,0.7200000286102295,1,1,49.0,6.0151775905064175,0.1330496599394312,0.26785714285714285,0.0,112.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,393,1,3,1,114,-6.625971021188889,0.6399999856948853,0,2,29.0,5.876829448499177,0.18097785339174274,0.3157894736842105,0.03508771929824561,114.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,394,1,3,0,83,-0.7637735421012621,0.7200000286102295,0,3,49.0,5.969376161874059,0.11823160969507336,0.37349397590361444,0.060240963855421686,83.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,395,1,3,0,77,-1.4201937374600675,0.6800000071525574,0,3,33.0,5.6556630320363235,0.27413051832760155,0.24675324675324675,0.0,77.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,396,1,3,0,64,-0.3057776626665145,0.6000000238418579,0,3,29.0,5.336240291595459,-0.02266896858071284,0.109375,0.0,64.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,397,1,3,1,83,-5.07134785503149,0.6000000238418579,0,2,31.0,5.385989637259978,-0.004540813587961189,0.1566265060240964,0.0,83.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,398,1,3,1,91,-2.971811443043407,0.6800000071525574,0,2,32.0,6.14157942887191,0.21454779897559437,0.23076923076923078,0.04395604395604396,91.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,399,1,3,1,99,-2.364887471718248,0.5600000023841858,0,2,35.0,5.632762562144887,0.2201422566048694,0.2828282828282828,0.0,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,400,1,3,0,81,-2.5620588905585464,0.5199999809265137,0,3,38.0,5.585477475766782,0.1665088998294255,0.25925925925925924,0.0,81.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,401,1,3,1,118,-3.2229422712116502,0.7200000286102295,0,2,32.0,6.263913946636652,0.10376108402671325,0.17796610169491525,0.00847457627118644,118.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,402,1,3,0,111,-5.637923460191814,0.7200000286102295,0,3,29.0,5.888449729025901,0.14681771199858717,0.36036036036036034,0.036036036036036036,111.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,403,1,3,0,78,0.28433956098160706,0.800000011920929,0,3,31.0,5.985329652443911,0.2116133009465704,0.15384615384615385,0.0,78.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,404,1,3,1,105,-2.606188678240869,0.6800000071525574,0,2,36.0,5.6772641136532735,0.2013871131041072,0.29523809523809524,0.0,105.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,405,1,3,2,141,-6.105655837483937,0.6800000071525574,0,1,60.0,6.186108744736259,0.20919380151801348,0.3333333333333333,0.0,141.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,406,1,3,0,98,-4.254234215623001,0.6000000238418579,0,3,30.0,5.354415582150829,0.1604829044084581,0.336734693877551,0.01020408163265306,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,407,1,3,0,81,-2.6359074877400417,0.6000000238418579,0,3,29.0,5.796218306929977,0.12787969358095383,0.2345679012345679,0.0,81.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,408,1,3,2,122,-7.202563805505633,0.5199999809265137,0,1,32.0,5.280092333183914,0.30796447885412476,0.319672131147541,0.03278688524590164,122.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,409,1,3,1,124,-8.294521896954393,0.7200000286102295,0,2,30.0,5.493502709173387,0.1512335263513884,0.21774193548387097,0.008064516129032258,124.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,410,1,3,1,80,-1.9103772814851254,0.7200000286102295,0,2,35.0,6.329483413696289,0.2079502916201491,0.225,0.0125,80.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,411,1,3,2,198,-12.42237082007341,0.7200000286102295,0,1,58.0,5.74444641729798,0.04247049428855254,0.13636363636363635,0.010101010101010102,198.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,412,1,3,1,80,-3.6056503744912334,0.6399999856948853,0,2,29.0,5.886093521118164,0.04354946361434172,0.1375,0.0,80.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,413,1,3,1,102,-2.3575266365660354,0.6000000238418579,0,2,43.0,5.576861811619179,0.1962600910183867,0.19607843137254902,0.0,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,414,1,3,0,84,-0.7529137367382646,0.5199999809265137,0,3,26.0,6.12857418968564,0.38443441484327484,0.35714285714285715,0.03571428571428571,84.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,415,1,3,1,99,-3.418519922532141,0.6399999856948853,1,2,31.0,5.695967857283775,0.1847754703082809,0.32323232323232326,0.010101010101010102,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,416,1,3,1,107,-4.643224898492917,0.6800000071525574,0,2,37.0,6.378672947393399,0.11993383190617267,0.2803738317757009,0.0,107.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,417,1,3,0,111,-3.9944608715595677,0.6399999856948853,0,3,26.0,5.4502376522029845,0.1295409507788027,0.27927927927927926,0.0,111.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,418,1,3,1,134,-6.403574459196534,0.7599999904632568,0,2,30.0,5.6354684402693564,0.27300450655418074,0.40298507462686567,0.0,134.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,419,1,3,1,122,-3.704734822094906,0.6000000238418579,0,2,36.0,5.665969098200564,0.2796082290662233,0.319672131147541,0.01639344262295082,122.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,420,1,3,1,112,-2.1584192296140827,0.6800000071525574,1,2,38.0,5.77503422328404,0.2903290654678342,0.2857142857142857,0.0,112.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,421,1,3,0,68,-0.2318353437294718,0.7200000286102295,0,3,31.0,5.858780356014476,0.01143094803067366,0.19117647058823528,0.0,68.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,422,1,3,0,99,-2.2825159602216445,0.5199999809265137,0,3,33.0,5.452672476720328,0.10126215530956391,0.26262626262626265,0.0,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,423,1,3,1,87,-3.333455967862392,0.7599999904632568,0,2,38.0,5.902897977280891,0.413194634585319,0.3448275862068966,0.0,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,424,1,3,1,132,-5.043459060136229,0.6800000071525574,0,2,37.0,6.015657829515861,0.24021084696853257,0.2803030303030303,0.0,132.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,425,1,3,0,89,-2.353491509653395,0.6399999856948853,0,3,32.0,5.551351482948561,0.11384208405664586,0.2808988764044944,0.0449438202247191,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,426,1,3,0,86,-1.3165133794827852,0.7200000286102295,0,3,34.0,6.613556617914244,0.3105689887100291,0.3023255813953488,0.0,86.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,427,1,3,2,113,-4.783054244588129,0.6800000071525574,0,1,35.0,6.45551509350802,0.2148719696421898,0.25663716814159293,0.0,113.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,428,1,3,0,92,-0.9461732460185885,0.6800000071525574,0,3,34.0,5.538916878078295,0.17506162257247215,0.2608695652173913,0.0,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,429,1,3,2,138,-8.44015556780505,0.6399999856948853,0,1,31.0,5.747542671535326,0.23309746110198437,0.30434782608695654,0.007246376811594203,138.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
