label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,49,0,2,3,88,-4.809623798588291,0.6800000071525574,0,-1,29.0,5.805887395685369,0.3924263817592311,0.38636363636363635,0.011363636363636364,88.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,50,1,3,2,78,-2.9851289947982877,0.7599999904632568,0,1,29.0,5.72383313301282,0.13599871993588655,0.2564102564102564,0.01282051282051282,78.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,51,1,3,2,85,-2.6029525699850637,0.6399999856948853,0,1,29.0,5.541888427734375,0.3207376703247798,0.3058823529411765,0.0,85.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,52,1,3,2,115,-6.182504522061208,0.6399999856948853,0,1,29.0,6.087502122961957,0.19097012863867477,0.1826086956521739,0.02608695652173913,115.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,53,1,3,1,69,-3.2043004808365367,0.5199999809265137,0,2,28.0,5.185994466145833,-0.02222172665536604,0.2608695652173913,0.0,69.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,54,0,2,3,97,-6.829936074602301,0.6000000238418579,0,-1,27.0,6.048728706910438,0.26965209979622745,0.17525773195876287,0.0,97.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,55,0,1,3,85,-6.731240910186898,0.7200000286102295,1,-2,29.0,6.499881519990809,0.0633767295534459,0.11764705882352941,0.011764705882352941,85.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,56,0,2,3,108,-8.342463786655571,0.5199999809265137,0,-1,36.0,5.465684113679109,0.30990062232574606,0.4166666666666667,0.009259259259259259,108.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,57,0,2,3,91,-4.994933361944277,0.6000000238418579,0,-1,32.0,6.811954707889766,0.0620750470635458,0.17582417582417584,0.0,91.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,58,1,3,2,139,-4.70208289110451,0.7200000286102295,0,1,34.0,6.563563943766861,0.042756035520911756,0.05755395683453238,0.0,139.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,59,0,2,3,76,-4.90783867330174,0.7200000286102295,0,-1,27.0,5.815103229723479,0.22793033041884161,0.32894736842105265,0.05263157894736842,76.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,60,1,3,2,76,-1.2099990893620998,0.6399999856948853,0,1,31.0,6.487937525699013,0.39346317029256245,0.15789473684210525,0.0,76.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,61,1,3,2,97,-5.608172990672756,0.6000000238418579,0,1,29.0,5.470593010027384,0.25068799664600444,0.30927835051546393,0.0,97.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,62,0,2,3,80,-5.165350695460802,0.800000011920929,0,-1,29.0,6.170508956909179,0.14939973652701688,0.275,0.0,80.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,63,1,3,2,101,-4.626956448493729,0.6000000238418579,0,1,31.0,6.495907018680383,0.23761880065876848,0.0594059405940594,0.0,101.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,64,1,3,2,92,-2.0789876246708445,0.5199999809265137,0,1,27.0,6.077248614767323,0.04520723081329595,0.10869565217391304,0.0,92.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,65,0,2,3,95,-7.828208192193415,0.6399999856948853,0,-1,25.0,6.513174599095395,0.06529862791886536,0.12631578947368421,0.0,95.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,66,1,3,2,100,-4.732520513382042,0.6000000238418579,0,1,31.0,5.49712890625,0.11099218798035147,0.23,0.0,100.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,67,0,2,3,81,-4.376757486228598,0.6800000071525574,0,-1,31.0,6.621828432436343,0.2133323070288592,0.13580246913580246,0.0,81.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,68,0,1,3,90,-7.162756872421596,0.8399999737739563,0,-2,29.0,6.737283664279514,0.20408214154716167,0.044444444444444446,0.0,90.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,69,1,3,2,101,-5.544959866674617,0.6399999856948853,0,1,31.0,6.072384069461633,0.11655065009271959,0.1188118811881188,0.0,101.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,70,0,2,3,93,-6.4859616154571995,0.5199999809265137,0,-1,32.0,6.281896447622648,0.2885404919699264,0.21505376344086022,0.0,93.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,71,0,1,3,100,-8.908911320846528,0.8799999952316284,0,-2,31.0,7.09552001953125,0.2166028802609159,0.29,0.04,100.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,72,0,2,3,87,-7.3207151979149785,0.5600000023841858,0,-1,32.0,5.756946432179418,0.11998151329508407,0.2988505747126437,0.0,87.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,73,1,3,2,71,-2.0000144727528095,0.6399999856948853,0,1,27.0,5.732751980633803,0.07441799023578367,0.09859154929577464,0.0,71.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,74,1,3,2,74,-2.8640224550908897,0.6000000238418579,0,1,31.0,6.155409941802153,0.06830891892083055,0.12162162162162163,0.05405405405405406,74.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,75,0,2,3,84,-3.696351958264131,0.7200000286102295,1,-1,28.0,6.2601739792596724,0.0741018008576503,0.11904761904761904,0.0,84.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,76,0,2,3,92,-6.607315649773227,0.6800000071525574,0,-1,32.0,6.094715284264606,0.15160822035494304,0.25,0.08695652173913043,92.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,77,1,3,2,105,-7.8967859586991835,0.6399999856948853,0,1,28.0,5.117056710379464,0.13313704833808035,0.29523809523809524,0.0,105.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,78,0,2,3,101,-7.012178683304228,0.6000000238418579,0,-1,53.0,5.8987970635442455,0.05233434745237215,0.1485148514851485,0.06930693069306931,101.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,79,0,2,3,99,-7.892575773701537,0.5600000023841858,0,-1,26.0,5.390285915798611,0.24179376761217652,0.30303030303030304,0.0,99.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,80,1,3,2,91,-4.105379378393991,0.6800000071525574,0,1,28.0,6.005205426897321,0.0933647604571357,0.23076923076923078,0.03296703296703297,91.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,81,1,3,2,95,-4.323380445770454,0.6399999856948853,0,1,27.0,5.5952707391036185,0.1313782439946323,0.16842105263157894,0.010526315789473684,95.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,82,0,3,3,140,-12.926783560804324,0.6399999856948853,0,0,27.0,5.4686654227120535,0.04249515712517985,0.19285714285714287,0.0,140.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,83,0,2,3,79,-4.315867769240867,0.6399999856948853,0,-1,29.0,5.828982582575159,-0.05963966386333013,0.05063291139240506,0.0,79.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,84,0,1,3,95,-9.542664046952268,0.6800000071525574,0,-2,31.0,5.859516987047697,0.1397434184349224,0.07368421052631578,0.0,95.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,85,0,2,3,104,-7.110955899726832,0.6800000071525574,0,-1,30.0,5.766885610727163,0.16847705104691535,0.2403846153846154,0.0,104.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,86,0,1,3,87,-7.885903464019066,0.7599999904632568,0,-2,30.0,5.702595327092313,0.3435218221495247,0.4482758620689655,0.0,87.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,87,0,2,3,100,-5.185158633830724,0.6000000238418579,0,-1,32.0,5.998009033203125,0.27525907004864114,0.26,0.05,100.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,88,0,1,3,96,-10.007817166275345,0.6000000238418579,0,-2,28.0,5.8573862711588545,0.18551101659509453,0.28125,0.010416666666666666,96.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,89,0,2,3,117,-9.786525448114844,0.6800000071525574,0,-1,30.0,5.670792017227564,-0.00901479141171168,0.15384615384615385,0.0,117.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,90,0,2,3,91,-8.054925164178712,0.6399999856948853,0,-1,27.0,5.456136514852335,0.037169257608425633,0.14285714285714285,0.01098901098901099,91.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,91,0,2,3,94,-7.900503393320832,0.6800000071525574,0,-1,29.0,6.101961825756317,0.08146025465832524,0.05319148936170213,0.0,94.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,92,1,3,2,119,-4.464273017569212,0.800000011920929,0,1,28.0,6.332945238642332,0.1706822133700389,0.2184873949579832,0.0,119.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,93,0,2,3,76,-4.823873912624549,0.6800000071525574,0,-1,32.0,6.392336795204564,0.19920326378479228,0.10526315789473684,0.0,76.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,94,0,2,3,86,-6.3236428363015875,0.6399999856948853,0,-1,29.0,6.022091178006904,0.13431837750271816,0.13953488372093023,0.0,86.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,95,1,3,1,73,-1.1236757949882303,0.6399999856948853,0,2,27.0,6.021187142150043,0.011514075110733726,0.0547945205479452,0.0,73.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,96,1,3,2,103,-7.23283481245744,0.4399999976158142,0,1,26.0,4.920301715147148,0.12486129129989736,0.2912621359223301,0.019417475728155338,103.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,97,1,3,1,64,-1.4625014819030184,0.6800000071525574,0,2,27.0,6.4188008308410645,-0.014902721251447407,0.078125,0.0,64.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,98,1,3,2,70,-2.533045074000256,0.8799999952316284,0,1,30.0,6.3027579171316965,0.1873282855232273,0.22857142857142856,0.0,70.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
