label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3
latent_comm_on_op5_bite_v3,4v4,train,OP3,50,1,3,1,90,-2.4506238016765565,0.6000000238418579,0,2,32.0,6.0653801812065975,0.13895861605567003,0.17777777777777778,0.0,90.0,0,0.0,1,0.011111111111111112,1,1.3664702309502497,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,51,1,3,1,97,-1.987354724231409,0.6399999856948853,0,2,31.0,6.236388530927835,0.19457085757831769,0.16494845360824742,0.0,97.0,0,0.0,1,0.010309278350515464,1,1.366739190730852,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,52,1,3,1,100,-4.068934706912842,0.6800000071525574,0,2,35.0,6.089369506835937,0.14746025524930834,0.29,0.01,100.0,0,0.0,1,0.01,1,1.3661068320274352,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,53,1,3,1,119,-6.646481818490429,0.7599999904632568,0,2,33.0,5.780779157366071,0.17414977758172176,0.2689075630252101,0.008403361344537815,119.0,0,0.0,1,0.008403361344537815,1,1.3659122821663607,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,54,1,3,1,106,-3.9795379446004517,0.6800000071525574,0,2,34.0,6.125814761755602,0.21922372180680702,0.2641509433962264,0.0,106.0,0,0.0,1,0.009433962264150943,1,1.36583574537961,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,55,1,3,1,78,-2.3968731636705343,0.6800000071525574,0,2,33.0,5.784344404171675,0.07902156428492281,0.11538461538461539,0.0,78.0,0,0.0,1,0.01282051282051282,1,1.3675032533132112,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,56,1,3,0,94,-5.3658213329617865,0.6399999856948853,0,3,27.0,4.860238257874834,0.10877267960645211,0.26595744680851063,0.0,94.0,0,0.0,1,0.010638297872340425,1,1.3666220218577283,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,57,1,3,1,95,-4.24624480001512,0.5600000023841858,0,2,31.0,5.42540925678454,0.14337136210031395,0.15789473684210525,0.0,95.0,0,0.0,1,0.010526315789473684,1,1.3666392778095446,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,58,1,3,1,104,-3.5570707796141505,0.6399999856948853,0,2,40.0,5.988136291503906,0.14670468490667365,0.28846153846153844,0.019230769230769232,104.0,0,0.0,1,0.009615384615384616,1,1.3662034284610014,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,59,1,3,1,101,-2.9024950333114248,0.6800000071525574,0,2,31.0,6.1672061127011135,0.319910255041999,0.19801980198019803,0.0297029702970297,101.0,0,0.0,1,0.009900990099009901,1,1.365955123806944,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,60,1,3,1,90,-3.1708730520040262,0.7200000286102295,0,2,42.0,6.132607693142361,0.14720704646275667,0.3333333333333333,0.0,90.0,0,0.0,1,0.011111111111111112,1,1.3671607507599726,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,61,1,3,1,101,-5.689288896421203,0.7200000286102295,0,2,34.0,4.859665370223546,0.1859241269562695,0.27722772277227725,0.0,101.0,0,0.0,1,0.009900990099009901,1,1.3664802690543751,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,62,1,3,0,83,-0.8856452528852969,0.6800000071525574,0,3,29.0,5.233243275837726,0.30288642234921526,0.3373493975903614,0.024096385542168676,83.0,0,0.0,1,0.012048192771084338,1,1.3675724181784206,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,,,,
latent_comm_on_op5_bite_v3,4v4,train,OP3,63,1,3,1,89,-2.79651726357406,0.5199999809265137,0,2,29.0,5.843001804994733,0.24319060240846194,0.20224719101123595,0.0,89.0,0,0.0,1,0.011235955056179775,1,1.366383524423235,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,64,1,3,1,85,-3.597875484614633,0.7599999904632568,0,2,29.0,6.387890625,0.08324643686475476,0.07058823529411765,0.0,85.0,0,0.0,1,0.011764705882352941,1,1.3668016812380623,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,65,1,3,2,136,-7.290468605526257,0.7599999904632568,0,1,35.0,6.003196716308594,0.10137440845995503,0.20588235294117646,0.0,136.0,0,0.0,1,0.007352941176470588,1,1.365352154654615,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,66,1,3,1,101,-5.2007761207350995,0.7599999904632568,0,2,34.0,5.6848331866878095,0.19993365509956343,0.2079207920792079,0.039603960396039604,101.0,0,0.0,1,0.009900990099009901,1,1.3661852248824469,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,67,1,3,0,83,-2.8187286776083056,0.6800000071525574,1,3,27.0,5.349200145307794,0.08678210933634883,0.24096385542168675,0.0,83.0,0,0.0,1,0.012048192771084338,1,1.3668746057763157,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,68,1,3,1,129,-7.316270412266022,0.6000000238418579,0,2,38.0,5.586384144864341,0.18147539474279417,0.23255813953488372,0.0,129.0,0,0.0,1,0.007751937984496124,1,1.3660300508026004,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,69,1,3,1,120,-7.257994922954822,0.5199999809265137,0,2,58.0,5.23345947265625,0.11229114802568607,0.175,0.041666666666666664,120.0,0,0.0,1,0.008333333333333333,1,1.3668944160143535,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,70,1,3,0,75,-0.6514008690428454,0.6399999856948853,0,3,28.0,5.19517333984375,0.09106126863318309,0.25333333333333335,0.0,75.0,0,0.0,1,0.013333333333333334,1,1.3679443804423015,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,,,,
latent_comm_on_op5_bite_v3,4v4,train,OP3,71,1,3,1,120,-5.745228576735826,0.7599999904632568,0,2,44.0,6.0943450927734375,0.2719879542394634,0.31666666666666665,0.075,120.0,0,0.0,1,0.008333333333333333,1,1.3667770594358444,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,72,1,3,2,136,-7.326817444874905,0.800000011920929,0,1,41.0,6.058161118451287,0.29558637554797157,0.27205882352941174,0.029411764705882353,136.0,0,0.0,1,0.007352941176470588,1,1.3651187227052801,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,73,1,3,1,137,-7.715325399913127,0.7599999904632568,0,2,40.0,5.756704511433623,0.15865956183089153,0.24817518248175183,0.014598540145985401,137.0,0,0.0,1,0.0072992700729927005,1,1.3667244041053048,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,74,1,3,1,166,-8.195038388075773,0.7599999904632568,0,2,35.0,6.081193303487387,0.11158468593828928,0.1566265060240964,0.0,166.0,0,0.0,1,0.006024096385542169,1,1.3666658020881286,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,75,1,3,1,99,-3.677583512675483,0.7200000286102295,0,2,41.0,6.086705679845328,0.15211656907013166,0.24242424242424243,0.0,99.0,0,0.0,1,0.010101010101010102,1,1.3661275319378785,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,76,1,3,0,71,-0.04301562294131145,0.5600000023841858,0,3,31.0,5.377912494498239,0.21187714179775693,0.30985915492957744,0.0,71.0,0,0.0,1,0.014084507042253521,1,1.3679152290586014,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,,,,
latent_comm_on_op5_bite_v3,4v4,train,OP3,77,1,3,1,140,-7.965115848812275,0.800000011920929,0,2,30.0,6.433337838309152,0.03265211410255461,0.06428571428571428,0.0,140.0,0,0.0,1,0.007142857142857143,1,1.3660529553890228,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,78,1,3,1,76,-1.5185080640367232,0.5600000023841858,0,2,35.0,6.1818992213199015,0.17088963701348844,0.34210526315789475,0.10526315789473684,76.0,0,0.0,1,0.013157894736842105,1,1.3670115674796857,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,79,1,3,2,90,-4.86408665671479,0.6000000238418579,0,1,36.0,5.723294406467014,0.19467027518848545,0.25555555555555554,0.0,90.0,0,0.0,1,0.011111111111111112,1,1.366183418697781,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,80,1,3,2,125,-8.237448304047575,0.800000011920929,0,1,60.0,6.00200341796875,0.2231093829266849,0.168,0.0,125.0,0,0.0,1,0.008,1,1.3670374069213866,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,81,1,3,1,100,-6.9347000791167375,0.6800000071525574,0,2,32.0,5.372738647460937,0.10090495735739137,0.16,0.0,100.0,0,0.0,1,0.01,1,1.3661127233505248,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,82,1,3,1,85,-2.067754577699816,0.6000000238418579,0,2,35.0,5.574736112706802,0.1701640583002589,0.29411764705882354,0.047058823529411764,85.0,0,0.0,1,0.011764705882352941,1,1.3669806845047894,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,83,1,3,1,82,-2.8456367607577704,0.6399999856948853,0,2,29.0,6.631965451124238,0.1640540669582813,0.14634146341463414,0.0,82.0,0,0.0,1,0.012195121951219513,1,1.3674987103880905,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,84,1,3,1,98,-3.0244400904048234,0.5199999809265137,0,2,30.0,5.816411855269451,0.056813615829646995,0.09183673469387756,0.0,98.0,0,0.0,1,0.01020408163265306,1,1.3665018373606157,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,85,1,3,1,109,-5.807749277417315,0.5600000023841858,0,2,54.0,5.243219498100631,0.09273816266199274,0.2018348623853211,0.009174311926605505,109.0,0,0.0,1,0.009174311926605505,1,1.366533097870853,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,86,1,3,2,141,-8.188265616903664,0.7200000286102295,0,1,28.0,6.374781831781915,0.15163060185792845,0.09929078014184398,0.0,141.0,0,0.0,1,0.0070921985815602835,1,1.3660775837323345,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,87,1,3,1,82,-1.5907474496925715,0.6000000238418579,0,2,37.0,6.433226050400153,0.1198219941468225,0.14634146341463414,0.0,82.0,0,0.0,1,0.012195121951219513,1,1.3665901553340074,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,88,1,3,0,95,-4.017547486640979,0.6800000071525574,0,3,29.0,6.045088276110198,0.12844444693023782,0.22105263157894736,0.0,95.0,0,0.0,1,0.010526315789473684,1,1.3678888910695126,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,,,,
latent_comm_on_op5_bite_v3,4v4,train,OP3,89,1,3,1,83,-2.603214899194427,0.6000000238418579,0,2,37.0,5.693084349115211,0.27328672339766963,0.3855421686746988,0.07228915662650602,83.0,0,0.0,1,0.012048192771084338,1,1.3671336906502045,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,90,1,3,1,116,-5.7289484068751335,0.6399999856948853,0,2,56.0,5.911446933088632,0.0993370091048913,0.10344827586206896,0.034482758620689655,116.0,0,0.0,1,0.008620689655172414,1,1.3679990593729348,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,91,1,3,1,134,-9.891707936738385,0.5600000023841858,0,2,67.0,5.397551123775653,0.07419660297786303,0.19402985074626866,0.0,134.0,0,0.0,1,0.007462686567164179,1,1.367906650500511,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,92,1,3,2,171,-13.637093020923203,0.7200000286102295,0,1,70.0,5.678641336006031,0.052369474746482216,0.17543859649122806,0.0,171.0,0,0.0,1,0.005847953216374269,1,1.3661123388691951,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,93,1,3,1,73,-1.2418534136086237,0.6800000071525574,0,2,33.0,6.165604682817851,0.3759083720903467,0.3835616438356164,0.0547945205479452,73.0,0,0.0,1,0.0136986301369863,1,1.3667824447971502,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,94,1,3,1,101,-7.278205521259224,0.5600000023841858,0,2,54.0,5.128086807704208,0.14641427463638487,0.27722772277227725,0.0,101.0,0,0.0,1,0.009900990099009901,1,1.3669727816440091,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,95,1,3,1,91,-2.719305146310944,0.7200000286102295,0,2,31.0,6.225133204198146,0.20372949089359904,0.21978021978021978,0.0,91.0,0,0.0,1,0.01098901098901099,1,1.3663844970556407,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,96,1,3,1,100,-3.5394818749045953,0.6000000238418579,0,2,42.0,6.40548583984375,0.2672524619408232,0.11,0.01,100.0,0,0.0,1,0.01,1,1.367661257982254,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,97,1,3,2,138,-10.482632150000427,0.6000000238418579,0,1,45.0,5.48001364003057,0.18257280007594653,0.3115942028985507,0.007246376811594203,138.0,0,0.0,1,0.007246376811594203,1,1.3662037115166152,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,98,1,3,1,108,-3.311576375592267,0.6800000071525574,0,2,34.0,6.48425688566985,0.16420607454815453,0.10185185185185185,0.0,108.0,0,0.0,1,0.009259259259259259,1,1.3666180482617132,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,99,1,3,1,95,-4.2578142543789,0.5600000023841858,0,2,34.0,6.319725277549342,0.2456493462839565,0.16842105263157894,0.07368421052631578,95.0,0,0.0,1,0.010526315789473684,1,1.3665399476101523,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,100,1,3,1,80,-2.912552328838501,0.6800000071525574,0,2,28.0,5.819397354125977,0.12878064472826523,0.0875,0.0,80.0,0,0.0,1,0.0125,1,1.3668975844979285,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
