label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,checkpoint
flat_hardpool_op4_eval,4v4,train,OP4,364,1,3,1,76,-2.305082848877646,0.6800000071525574,0,2,27.0,6.285793505216899,0.20866331742742117,0.3157894736842105,0.0,76.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,365,1,3,0,85,-1.837174535903614,0.5600000023841858,0,3,30.0,5.573241110409008,0.23530277220671023,0.3058823529411765,0.0,85.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,366,1,3,1,100,-4.781103127257666,0.5600000023841858,0,2,30.0,5.53661376953125,0.39882376948272724,0.42,0.04,100.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,367,0,2,3,102,-3.6478372442070395,0.6000000238418579,0,-1,38.0,5.916531431908701,0.2608006831728871,0.3137254901960784,0.0,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,368,1,3,0,88,-1.7995027319120709,0.6000000238418579,1,3,28.0,5.480281483043324,0.2687512768451585,0.29545454545454547,0.0,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,369,1,3,1,99,-3.4716246919124387,0.6399999856948853,0,2,34.0,5.975849190143624,0.30145053645091996,0.3333333333333333,0.13131313131313133,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,370,1,3,1,124,-5.416782078216784,0.7200000286102295,0,2,33.0,5.422314059349798,0.195679111378968,0.3387096774193548,0.03225806451612903,124.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,371,1,3,2,80,-1.3305245861120056,0.5199999809265137,0,1,32.0,5.871319198608399,0.27486047349151616,0.275,0.05,80.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,372,1,3,1,104,-2.6361529096902814,0.6800000071525574,0,2,43.0,5.89105224609375,0.39397402517357033,0.40384615384615385,0.009615384615384616,104.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,373,1,3,2,135,-7.9529679500556085,0.7599999904632568,0,1,38.0,5.8971978081597225,0.10622282908205834,0.23703703703703705,0.037037037037037035,135.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,374,1,3,1,104,-3.0482613631756976,0.6399999856948853,0,2,26.0,6.193456796499399,0.11952613104214306,0.21153846153846154,0.028846153846153848,104.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,375,0,1,3,99,-8.529458806297043,0.6000000238418579,0,-2,30.0,6.05142304391572,0.1577306853032544,0.24242424242424243,0.050505050505050504,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,376,0,2,3,96,-6.575419056607643,0.800000011920929,0,-1,33.0,6.017386754353841,0.31101449811371196,0.3854166666666667,0.08333333333333333,96.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,377,1,3,2,117,-6.359723978937836,0.6399999856948853,0,1,25.0,5.947152944711538,0.19685010433315162,0.26495726495726496,0.0,117.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,378,1,3,1,79,-2.2723708935372997,0.6800000071525574,0,2,30.0,5.982106269160403,0.18378730289755119,0.3037974683544304,0.05063291139240506,79.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,379,1,3,1,83,-2.85897451301571,0.5600000023841858,0,2,26.0,5.868783606104104,0.2570163351385875,0.3855421686746988,0.012048192771084338,83.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,380,1,3,2,112,-5.997286694007926,0.6800000071525574,0,1,33.0,6.005290440150669,0.15134098933130893,0.29464285714285715,0.0,112.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,381,1,3,1,76,-2.035169429203961,0.6399999856948853,0,2,33.0,5.7431078459087175,0.19742902525787787,0.17105263157894737,0.0,76.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,382,1,3,1,84,-2.7356531137193087,0.6800000071525574,0,2,27.0,5.970212300618489,0.313268457563563,0.4523809523809524,0.0,84.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,383,0,2,3,105,-4.621470396203222,0.6399999856948853,0,-1,34.0,6.486564127604167,0.3960806446562257,0.4095238095238095,0.01904761904761905,105.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,384,1,3,0,87,-3.1767526203475427,0.6399999856948853,0,3,33.0,5.377756754557292,0.17242790994649007,0.1839080459770115,0.0,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,385,1,3,0,65,-0.6230614605592564,0.6800000071525574,0,3,31.0,5.623866154597356,0.2186104449464827,0.3384615384615385,0.0,65.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,386,1,3,2,102,-1.8950007190287579,0.6399999856948853,0,1,35.0,6.364432540594363,0.04176214904670133,0.14705882352941177,0.0,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,387,1,3,1,117,-5.7360789675149135,0.7599999904632568,0,2,55.0,5.6965759799011755,0.08485919496588541,0.20512820512820512,0.03418803418803419,117.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,388,1,3,0,76,-1.150530057901051,0.6399999856948853,1,3,29.0,5.882698059082031,0.06246529386231094,0.2631578947368421,0.0,76.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,389,1,3,1,91,-1.797805240174057,0.6800000071525574,0,2,33.0,6.047575227506868,0.10895793936764521,0.23076923076923078,0.0,91.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,390,1,3,1,99,-4.029779224598315,0.7200000286102295,0,2,32.0,5.938983339251894,0.03328894167747421,0.21212121212121213,0.0,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,391,1,3,1,122,-3.569909901940264,0.800000011920929,0,2,33.0,6.353127901671363,0.1673482050039309,0.3524590163934426,0.00819672131147541,122.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,392,1,3,1,82,-2.56176627453533,0.5600000023841858,0,2,37.0,6.639023943645198,0.1099127131684398,0.18292682926829268,0.036585365853658534,82.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,393,1,3,1,115,-3.0951109721208923,0.6399999856948853,0,2,35.0,5.665721594769022,0.17737007958833964,0.34782608695652173,0.06956521739130435,115.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,394,1,3,0,78,-1.0705798940325622,0.6000000238418579,0,3,30.0,5.2892405192057295,0.0693537700625369,0.15384615384615385,0.0,78.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,395,1,3,1,91,-2.111174439836759,0.6000000238418579,0,2,36.0,6.39057134271978,0.3635028080274741,0.3956043956043956,0.0,91.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,396,1,3,2,126,-7.452584465878317,0.6000000238418579,0,1,27.0,5.695069812593006,0.2589046109530906,0.30952380952380953,0.0,126.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,397,0,2,3,109,-6.233840696106199,0.6399999856948853,0,-1,27.0,6.014641718033257,0.20722983891646163,0.3486238532110092,0.03669724770642202,109.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,398,1,3,1,80,-1.2281995521916542,0.6000000238418579,0,2,35.0,6.37907600402832,0.24542520869704565,0.2625,0.0,80.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,399,0,2,3,130,-7.682723965117475,0.7200000286102295,0,-1,52.0,5.707750056340144,0.33400451938765124,0.36153846153846153,0.007692307692307693,130.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,400,0,1,3,107,-10.187951444589999,0.6399999856948853,0,-2,50.0,5.887948009455315,0.19423030548266426,0.21495327102803738,0.028037383177570093,107.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,401,1,3,1,76,-4.77220047058654,0.47999998927116394,0,2,31.0,5.566213105854235,0.2743420696919259,0.35526315789473684,0.0,76.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,402,0,2,3,88,-7.1612322666624095,0.6399999856948853,0,-1,32.0,5.873847961425781,0.24361518643256944,0.26136363636363635,0.0,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,403,1,3,2,143,-6.207677833328489,0.6399999856948853,0,1,31.0,5.359677614865603,0.2674933041894581,0.32867132867132864,0.0,143.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,404,1,3,1,100,-3.7247577300004195,0.5600000023841858,0,2,30.0,5.7259423828125,0.0896862012905875,0.23,0.04,100.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,405,1,3,1,71,-2.534484240313759,0.6800000071525574,1,2,31.0,6.349456787109375,0.2671348951021531,0.43661971830985913,0.056338028169014086,71.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,406,1,3,0,86,-0.26066579192411155,0.6800000071525574,0,3,37.0,6.781801445539608,0.27005183745199124,0.32558139534883723,0.0,86.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,407,1,3,1,95,-3.8600463332841173,0.5600000023841858,0,2,32.0,5.419256913034539,0.24788439570737472,0.4,0.0,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,408,1,3,0,101,-2.510195469163591,0.7599999904632568,0,3,32.0,6.220284339224938,0.1308241620505256,0.2871287128712871,0.0,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,409,1,3,0,95,-2.5845279941277113,0.7200000286102295,0,3,33.0,5.536729672080592,0.06937867758023834,0.16842105263157894,0.0,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,410,1,3,2,119,-7.853247628343524,0.7599999904632568,0,1,27.0,5.727175416064863,0.25861395781822544,0.29411764705882354,0.008403361344537815,119.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,411,1,3,1,97,-4.578939929866465,0.6800000071525574,0,2,31.0,6.050752934721327,0.243536468921415,0.32989690721649484,0.020618556701030927,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,412,1,3,1,122,-5.902170786459465,0.6800000071525574,0,2,26.0,5.521966652792008,0.1548391835680473,0.23770491803278687,0.01639344262295082,122.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,413,0,2,3,84,-6.314963375189109,0.6000000238418579,0,-1,31.0,5.868105570475261,0.3965228111429231,0.40476190476190477,0.011904761904761904,84.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,414,0,2,3,115,-8.144208075100323,0.6399999856948853,0,-1,43.0,5.975275454313858,0.2207469449135314,0.34782608695652173,0.0,115.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,415,1,3,1,71,-0.8396616065001581,0.6399999856948853,0,2,32.0,5.916069782955546,0.3916878702662023,0.39436619718309857,0.0,71.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,416,0,2,3,99,-6.272271919297054,0.6399999856948853,0,-1,28.0,6.302127106021149,0.13195661727748662,0.1919191919191919,0.0,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,417,1,3,2,137,-5.369395627145423,0.7200000286102295,0,1,30.0,6.001927730810904,0.12859569809791002,0.18248175182481752,0.0,137.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,418,0,2,3,102,-4.339375284384005,0.6800000071525574,0,-1,35.0,6.917020909926471,0.38075499725286477,0.37254901960784315,0.00980392156862745,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,419,1,3,0,152,-5.940870075282874,0.7200000286102295,0,3,47.0,6.271730924907484,0.2346597012242793,0.35526315789473684,0.03289473684210526,152.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,420,1,3,1,103,-4.500102861755295,0.6000000238418579,0,2,33.0,6.147145687955097,0.457227958137915,0.49514563106796117,0.02912621359223301,103.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,421,1,3,0,155,-7.598801177693531,0.7200000286102295,1,3,34.0,5.575016144783266,0.24547051191933958,0.36774193548387096,0.0,155.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,422,0,2,3,89,-6.425512631307356,0.7599999904632568,0,-1,30.0,6.243743553590239,0.1469422681084582,0.3146067415730337,0.0,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,423,1,3,2,111,-4.254807549878024,0.6399999856948853,0,1,34.0,5.664198316969313,0.1821458203189991,0.25225225225225223,0.0,111.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,424,1,3,1,80,-2.237622336979257,0.6000000238418579,0,2,43.0,6.50445785522461,0.13303214560145138,0.275,0.05,80.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,425,1,3,1,85,-2.2888177078275476,0.5199999809265137,0,2,27.0,5.759616986443015,0.210593223127827,0.24705882352941178,0.0,85.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,426,1,3,2,186,-10.896209626458585,0.7599999904632568,0,1,37.0,5.893725979712702,0.16545825526942196,0.20430107526881722,0.03763440860215054,186.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,427,1,3,1,115,-3.467366396303987,0.6800000071525574,0,2,28.0,5.383258852751359,0.3968917585470138,0.2782608695652174,0.017391304347826087,115.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,428,0,2,3,79,-3.824755440786248,0.6000000238418579,0,-1,29.0,5.8173430237589,0.419236129070968,0.45569620253164556,0.06329113924050633,79.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,429,0,1,3,98,-4.362014503712999,0.6000000238418579,0,-2,32.0,6.395098005022321,0.12362422999796834,0.2653061224489796,0.0,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,430,1,3,1,103,-2.8729211263998877,0.6399999856948853,0,2,33.0,5.950659298202367,0.24121763155027764,0.3106796116504854,0.0,103.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,431,1,3,1,96,-2.0256909226591233,0.5199999809265137,0,2,30.0,5.518358866373698,0.15267653108455717,0.19791666666666666,0.0,96.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,432,1,3,1,120,-3.0922920064185746,0.6800000071525574,0,2,29.0,5.765704345703125,0.19688386892560705,0.25833333333333336,0.0,120.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,433,1,3,2,98,-1.608797343011247,0.6399999856948853,0,1,34.0,6.45467454559949,0.389594532552634,0.30612244897959184,0.0,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,434,1,3,1,107,-5.86185253149597,0.800000011920929,0,2,28.0,5.403955762631425,0.23360503084739226,0.32710280373831774,0.009345794392523364,107.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,435,1,3,0,101,-2.547147531528026,0.6800000071525574,0,3,35.0,5.715619682085396,0.2693336092307985,0.24752475247524752,0.0,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,436,1,3,2,89,-4.065109054441564,0.6399999856948853,0,1,32.0,5.815792469496138,0.2696759564300817,0.39325842696629215,0.0,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,437,0,2,3,87,-4.58331498154439,0.6800000071525574,0,-1,34.0,6.704766635237069,0.2372632545728327,0.3333333333333333,0.0,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,438,0,2,3,101,-3.5558093015279155,0.6399999856948853,0,-1,31.0,6.539918200804456,0.36919403995403627,0.45544554455445546,0.07920792079207921,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,439,1,3,1,74,-1.8113072862615809,0.6399999856948853,0,2,34.0,5.91554796373522,0.14143473701277495,0.25675675675675674,0.05405405405405406,74.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,440,1,3,1,98,-4.3777539576694835,0.6399999856948853,0,2,28.0,5.258293307557398,0.23758556233898268,0.32653061224489793,0.01020408163265306,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,441,1,3,0,82,0.6022344838420395,0.5600000023841858,0,3,29.0,5.652823843607089,0.07285735284663124,0.18292682926829268,0.024390243902439025,82.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,442,1,3,1,114,-5.853741635597544,0.7200000286102295,0,2,35.0,5.8187614574766995,0.15802726962370942,0.21052631578947367,0.0,114.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,443,1,3,1,143,-8.656808379600989,0.6800000071525574,0,2,33.0,5.3565609805233825,0.23572771248306623,0.4125874125874126,0.0,143.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,444,0,2,3,80,-6.682879699365003,0.5600000023841858,0,-1,29.0,6.163381576538086,0.38477188571958276,0.425,0.0,80.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,445,0,2,3,95,-5.671850931423251,0.6000000238418579,0,-1,30.0,5.76941496196546,0.1641388665552939,0.24210526315789474,0.0,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,446,1,3,1,91,-2.5918853566108737,0.6399999856948853,0,2,42.0,6.360830453725962,0.30421309424530263,0.4175824175824176,0.0,91.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,447,1,3,0,117,-1.3949188184924424,0.6800000071525574,0,3,36.0,5.9644467606503735,0.275118742206733,0.18803418803418803,0.008547008547008548,117.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,448,1,3,2,102,-5.3326631992531475,0.6000000238418579,0,1,31.0,5.646185183057598,0.1904394758451287,0.35294117647058826,0.029411764705882353,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,449,1,3,1,93,-2.5916076655848883,0.6000000238418579,0,2,30.0,5.711182296917003,0.3224983180748209,0.41935483870967744,0.0,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,450,1,3,2,130,-5.531234890746418,0.6399999856948853,0,1,28.0,6.146742131159856,0.21813809030153,0.23076923076923078,0.0,130.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,451,1,3,1,124,-3.562853062991053,0.7200000286102295,0,2,32.0,5.846514301915323,0.3271696003322058,0.41935483870967744,0.0,124.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,452,1,3,2,104,-3.2993491562083364,0.5600000023841858,0,1,34.0,6.013885498046875,0.13996718448149043,0.22115384615384615,0.0,104.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,453,0,2,3,112,-5.434802687086631,0.6399999856948853,0,-1,38.0,6.104768480573382,0.09587012948020208,0.23214285714285715,0.0,112.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,454,1,3,1,77,-2.9143459564074874,0.6399999856948853,0,2,38.0,6.368127599939124,0.3036960916004021,0.33766233766233766,0.0,77.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
