label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,checkpoint
flat_comm_off_op5_bite_v3,4v4,eval,OP6,356,1,3,2,97,-2.7981543962087017,0.6800000071525574,0,1,30.0,5.980551178922358,0.38845655596359757,0.28865979381443296,0.020618556701030927,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,357,1,3,1,85,-2.5058546662330627,0.7200000286102295,0,2,29.0,6.067402200137868,0.1544926993372749,0.2823529411764706,0.0,85.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,358,1,3,2,134,-5.256058195052901,0.6800000071525574,0,1,32.0,6.080658414470616,0.04900314670262836,0.17164179104477612,0.0,134.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,359,1,3,1,136,-5.069547469436657,0.800000011920929,0,2,31.0,5.908643385943244,0.24920303291089066,0.2647058823529412,0.007352941176470588,136.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,360,1,3,1,113,-3.81870899462956,0.6399999856948853,0,2,35.0,5.799238086801715,0.13633647617926828,0.12389380530973451,0.0,113.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,361,1,3,1,112,-5.572022371226922,0.7200000286102295,0,2,29.0,6.000263214111328,0.4462751534429066,0.44642857142857145,0.07142857142857142,112.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,362,1,3,1,84,-4.712822103057988,0.6000000238418579,0,2,33.0,5.675613766624814,0.3482252944403977,0.36904761904761907,0.03571428571428571,84.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,363,1,3,1,108,-3.3951821482914966,0.6800000071525574,0,2,35.0,5.793628833912037,0.40973944393663614,0.4444444444444444,0.018518518518518517,108.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,364,1,3,1,100,-5.029223161371192,0.6000000238418579,0,2,35.0,5.789833984375,0.1442605788237444,0.39,0.08,100.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,365,1,3,2,129,-5.9541830958623905,0.6800000071525574,0,1,37.0,5.610185016957364,0.07947927546746668,0.20930232558139536,0.0,129.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,366,1,3,0,76,-0.025162882782751694,0.5199999809265137,0,3,29.0,5.790230600457442,-0.07456366245506098,0.11842105263157894,0.0,76.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,367,1,3,1,106,-4.272051767620724,0.7599999904632568,0,2,37.0,6.231543199071345,0.40291253678195044,0.33962264150943394,0.0,106.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,368,1,3,1,108,-0.4478287481178995,0.6399999856948853,0,2,30.0,5.779269183123553,0.3374293341117894,0.32407407407407407,0.0,108.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,369,1,3,1,94,-3.6323289304273203,0.6000000238418579,0,2,42.0,5.738065029712433,0.1605222208653132,0.23404255319148937,0.0,94.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,370,1,3,2,122,-5.3318976711598225,0.6800000071525574,0,1,34.0,6.355447237608863,0.07274864131938177,0.20491803278688525,0.0,122.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,371,1,3,1,99,-2.9938873128558043,0.6800000071525574,0,2,31.0,5.905227198745266,0.13851060935888765,0.23232323232323232,0.04040404040404041,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,372,1,3,2,112,-3.545053785026539,0.6000000238418579,0,1,31.0,5.903218950544085,0.3497560764262639,0.25,0.0,112.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,373,1,3,0,74,-0.7879244111245498,0.5600000023841858,0,3,29.0,5.702919212547508,0.02600872829005538,0.12162162162162163,0.0,74.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,374,1,3,0,102,-1.8326946689630859,0.6399999856948853,0,3,31.0,5.438650692210478,0.3350174908922314,0.4411764705882353,0.0392156862745098,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,375,1,3,2,120,-5.354165250988444,0.7200000286102295,0,1,28.0,5.776978047688802,0.2277419907181695,0.2833333333333333,0.03333333333333333,120.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,376,1,3,0,69,-1.7104298214544542,0.6000000238418579,0,3,33.0,6.46820997155231,0.3544637199924831,0.42028985507246375,0.0,69.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,377,1,3,2,110,-4.701453027577372,0.7200000286102295,0,1,35.0,5.7605968128551135,0.1509202025664231,0.2909090909090909,0.0,110.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,378,1,3,1,78,-1.3620761146885343,0.5199999809265137,0,2,35.0,5.351014357346755,0.21994543255907748,0.2564102564102564,0.08974358974358974,78.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,379,1,3,1,103,-5.189228363917209,0.5600000023841858,0,2,31.0,5.592281600804005,0.09450451821306997,0.1553398058252427,0.0,103.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,380,1,3,1,113,-3.8285770972142927,0.6399999856948853,0,2,31.0,5.311252830302821,0.21137998666153932,0.23893805309734514,0.0,113.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,381,1,3,0,97,-2.360662868071813,0.6399999856948853,0,3,29.0,5.945649766430412,0.19636305129499831,0.23711340206185566,0.0,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,382,1,3,2,101,-4.561673009564402,0.5600000023841858,0,1,41.0,5.994540677212252,0.20866676748200916,0.2376237623762376,0.019801980198019802,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,383,1,3,1,106,-3.983693291549571,0.5600000023841858,0,2,40.0,6.557456538362323,0.29281624985997506,0.3018867924528302,0.0,106.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,384,1,3,1,154,-7.611005837563425,0.7200000286102295,0,2,43.0,5.5438759543678975,0.037548850720054816,0.14285714285714285,0.0,154.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,385,1,3,2,116,-3.180906973720994,0.6800000071525574,1,1,43.0,6.239039453966864,0.13675986949115826,0.22413793103448276,0.0,116.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,386,0,2,3,113,-6.521582460496575,0.5600000023841858,0,-1,35.0,6.076836780109237,0.14633591973139345,0.2743362831858407,0.008849557522123894,113.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,387,1,3,0,65,-0.2482926402881276,0.6800000071525574,1,3,31.0,6.333580603966346,0.22070746801794305,0.2923076923076923,0.015384615384615385,65.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,388,1,3,1,87,-2.545920972217573,0.6399999856948853,0,2,38.0,5.398601663523707,0.24040563860055988,0.3333333333333333,0.04597701149425287,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,389,1,3,2,93,-3.6642365439329296,0.6399999856948853,0,1,32.0,6.014504053259409,0.11740099784860379,0.25806451612903225,0.0,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,390,1,3,1,74,-1.7143249273940455,0.6399999856948853,0,2,29.0,6.042360872835727,-0.028405983823865916,0.04054054054054054,0.0,74.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,391,1,3,1,75,-2.462151709012687,0.6399999856948853,0,2,33.0,5.900168863932292,0.3302872816564333,0.28,0.05333333333333334,75.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,392,1,3,1,88,-2.1287979740009177,0.7599999904632568,0,2,26.0,5.937741366299716,0.23568348483002358,0.3068181818181818,0.0,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,393,1,3,0,101,-3.4773159988981206,0.7599999904632568,0,3,34.0,5.445987512569617,0.08838829246146213,0.18811881188118812,0.0,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,394,1,3,1,82,-3.2937477986270096,0.6399999856948853,0,2,39.0,6.287925906297637,0.04828933463676219,0.10975609756097561,0.0,82.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,395,1,3,0,76,-2.373450432467507,0.6000000238418579,0,3,29.0,5.912057976973684,0.2279504927970737,0.27631578947368424,0.0,76.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,396,1,3,1,128,-6.015985858510248,0.6800000071525574,0,2,32.0,5.71555233001709,0.2777894417921656,0.21875,0.0,128.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,397,1,3,0,123,-1.228732787858462,0.7599999904632568,0,3,42.0,5.895753441787347,0.4079958534960562,0.45528455284552843,0.032520325203252036,123.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,398,0,1,3,114,-8.86575786821777,0.800000011920929,0,-2,40.0,6.113284462376645,0.2504986513980094,0.34210526315789475,0.0,114.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,399,1,3,1,124,-4.42249377843109,0.7200000286102295,0,2,37.0,6.1212094214654735,0.2151822669419131,0.2903225806451613,0.0,124.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,400,1,3,0,107,-4.689339284610469,0.5600000023841858,0,3,30.0,5.693931508287091,0.04645436517327082,0.27102803738317754,0.037383177570093455,107.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,401,1,3,0,105,-0.8580555343069136,0.6399999856948853,0,3,41.0,6.051930454799107,0.14346912055323477,0.23809523809523808,0.0,105.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,402,1,3,0,73,0.3380692774662748,0.5199999809265137,0,3,37.0,5.814223198041524,0.0664999355167326,0.2054794520547945,0.0,73.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,403,1,3,2,88,-3.485149132349761,0.800000011920929,0,1,38.0,6.060637734153054,0.3209840521084181,0.4090909090909091,0.0,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,404,1,3,1,121,-6.123275115038268,0.6399999856948853,0,2,36.0,6.328736360408058,0.12475643609847857,0.23140495867768596,0.0,121.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,405,1,3,0,72,-2.5180631186813116,0.6399999856948853,0,3,29.0,5.713797251383464,-0.028785732114715915,0.08333333333333333,0.0,72.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,406,1,3,1,146,-6.393626708071679,0.6399999856948853,0,2,38.0,6.024094673052226,0.2850574291174093,0.3287671232876712,0.0,146.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,407,1,3,2,143,-5.419580260844668,0.7599999904632568,0,1,57.0,6.544518103966346,0.2503257933744563,0.3776223776223776,0.04895104895104895,143.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,408,1,3,0,78,-0.7172379605763126,0.5600000023841858,0,3,30.0,5.421056502904648,0.004901228153770979,0.10256410256410256,0.0,78.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,409,1,3,1,116,-3.48000566571136,0.6800000071525574,0,2,38.0,5.914771770608836,0.21773834505797818,0.2672413793103448,0.0603448275862069,116.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,410,1,3,1,125,-5.634439879329875,0.6000000238418579,0,2,34.0,5.74422412109375,0.39308551113023477,0.288,0.0,125.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,411,1,3,0,121,-3.5953669390582945,0.6399999856948853,0,3,42.0,6.122685708290289,0.21924656238178605,0.2975206611570248,0.03305785123966942,121.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,412,1,3,0,79,0.2849836050590966,0.5600000023841858,1,3,35.0,5.738812024080301,0.07676853490439985,0.21518987341772153,0.0,79.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,413,1,3,0,70,-0.19971546009765007,0.6399999856948853,0,3,30.0,5.895044817243304,0.17087140151852254,0.3,0.04285714285714286,70.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,414,1,3,1,117,-2.6021357910940424,0.800000011920929,0,2,29.0,6.3525614942240916,0.15511968805643508,0.23076923076923078,0.0,117.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,415,1,3,1,88,-3.4052399995853193,0.7200000286102295,0,2,34.0,6.309568925337358,0.22241876186550105,0.29545454545454547,0.0,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,416,1,3,2,102,-2.883808917569695,0.6399999856948853,0,1,38.0,5.844158696193321,0.24760012605469384,0.3333333333333333,0.0,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,417,1,3,1,80,-1.8173302142240573,0.6000000238418579,0,2,33.0,5.828561401367187,0.21488441261078595,0.325,0.05,80.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,418,1,3,1,84,-2.862506348028546,0.7200000286102295,0,2,39.0,6.530947004045759,0.27963969758686413,0.35714285714285715,0.07142857142857142,84.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,419,1,3,1,82,-2.4386372533626854,0.7200000286102295,0,2,35.0,6.272578541825458,0.36817744192070484,0.4024390243902439,0.0,82.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,420,1,3,2,117,-4.478656903025694,0.6399999856948853,0,1,31.0,5.5827819302550745,0.17379298953079958,0.29914529914529914,0.0,117.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,421,1,3,1,107,-1.855946844763821,0.5600000023841858,0,2,37.0,5.739580100941881,0.1940591192581813,0.2616822429906542,0.07476635514018691,107.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,422,1,3,1,125,-4.3931072896230035,0.6000000238418579,0,2,46.0,5.011822265625,0.2727287594776599,0.392,0.008,125.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,423,1,3,1,77,-1.1783032543899026,0.5600000023841858,0,2,33.0,5.67083978033685,0.14520204434615772,0.2857142857142857,0.03896103896103896,77.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,424,1,3,1,144,-6.542582882422721,0.7200000286102295,0,2,37.0,5.476410335964626,0.205357083012128,0.2569444444444444,0.0,144.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,425,1,3,1,98,-4.660639882204123,0.6800000071525574,0,2,28.0,5.467950314891581,0.19452913594240126,0.3469387755102041,0.0,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,426,1,3,0,87,-1.7843413784576114,0.7599999904632568,0,3,45.0,5.809229006712464,0.1257431855525132,0.25287356321839083,0.0,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,427,1,3,2,164,-12.145239820412826,0.7599999904632568,0,1,47.0,5.888125908084032,0.23868577515708386,0.3475609756097561,0.042682926829268296,164.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,428,1,3,2,118,-6.642639123310801,0.6800000071525574,0,1,29.0,6.057362184686176,0.19067072418129258,0.1271186440677966,0.0,118.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,429,1,3,1,94,-0.7519845083006658,0.5199999809265137,0,2,46.0,5.980392780709774,0.30038710627803306,0.39361702127659576,0.0,94.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,430,1,3,2,119,-6.0181138854241,0.7200000286102295,0,1,39.0,6.371177352777048,0.15044652534012726,0.226890756302521,0.0,119.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,431,1,3,2,115,-2.991175198374549,0.6000000238418579,0,1,51.0,5.975973908797554,0.20590630977935112,0.3217391304347826,0.008695652173913044,115.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,432,1,3,1,118,-4.6988680004142225,0.800000011920929,0,2,35.0,6.137883073192532,0.2665492852581045,0.3305084745762712,0.00847457627118644,118.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,433,1,3,2,107,-0.6961302417330444,0.7200000286102295,0,1,32.0,6.425557644567757,0.35901606405265746,0.38317757009345793,0.07476635514018691,107.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,434,1,3,0,77,0.5165591524273623,0.6000000238418579,0,3,30.0,5.598645098797687,0.269357365758285,0.2987012987012987,0.0,77.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,435,1,3,1,120,-3.8658917553839274,0.6800000071525574,0,2,36.0,6.412962341308594,0.19024621866438093,0.26666666666666666,0.041666666666666664,120.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,436,1,3,0,85,-1.770570074178977,0.5199999809265137,0,3,31.0,5.273977122587316,0.1447217293653061,0.27058823529411763,0.047058823529411764,85.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,437,1,3,1,79,-1.3495520258438773,0.6399999856948853,0,2,31.0,5.916582324836828,0.09653438787341391,0.25316455696202533,0.0,79.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,438,1,3,1,89,-1.939467101386981,0.7200000286102295,0,2,34.0,5.804473534058989,0.3181336306513242,0.23595505617977527,0.033707865168539325,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,439,1,3,0,128,-2.919052362383809,0.6800000071525574,0,3,35.0,5.842567443847656,0.296721057163436,0.359375,0.0,128.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,440,1,3,2,102,-2.1646096413605846,0.6399999856948853,0,1,36.0,6.321551753025429,0.1849942196844003,0.2549019607843137,0.00980392156862745,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,441,1,3,0,84,-1.7300785324769095,0.6399999856948853,0,3,25.0,5.435760861351376,0.2697347950297377,0.36904761904761907,0.0,84.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,442,1,3,1,128,-3.497324934491189,0.7599999904632568,0,2,41.0,6.148209095001221,0.3656171624518663,0.359375,0.0,128.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,443,1,3,1,97,-3.0700588345644064,0.6800000071525574,0,2,38.0,6.535879233448775,0.17791407336277643,0.28865979381443296,0.0,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,444,1,3,2,107,-6.630760529835243,0.6800000071525574,0,1,33.0,5.553192994304907,0.23400872186171287,0.3644859813084112,0.028037383177570093,107.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
