label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,50,1,3,1,106,-5.639935341110686,0.7599999904632568,0,2,45.0,5.37858034529776,0.28380487713785135,0.29245283018867924,0.0,106.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,51,1,3,1,95,-5.160626313852845,0.6800000071525574,0,2,28.0,5.5255390368009865,0.20756053078073997,0.29473684210526313,0.0,95.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,52,1,3,1,95,-3.1028328880493063,0.6800000071525574,0,2,34.0,6.136611456620066,0.08581728982537312,0.23157894736842105,0.0,95.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,53,1,3,0,80,-2.6485571156954393,0.6000000238418579,0,3,38.0,5.188508987426758,0.0717240186786168,0.275,0.05,80.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,54,1,3,1,91,-3.2608840904722456,0.7200000286102295,0,2,34.0,6.676197764637706,0.0647815287143527,0.1978021978021978,0.0,91.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,55,1,3,0,68,-0.9906533905304968,0.6800000071525574,0,3,29.0,5.8391413969152115,0.24138067635732233,0.29411764705882354,0.0,68.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,56,1,3,2,122,-7.68504110982758,0.6800000071525574,0,1,46.0,6.128734651159068,0.18643388536873626,0.1557377049180328,0.0,122.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,57,1,3,1,91,-2.368682876287494,0.6000000238418579,0,2,34.0,6.120421692565247,0.1855231964085269,0.17582417582417584,0.0,91.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,58,1,3,1,75,-3.868286158918636,0.5600000023841858,0,2,29.0,5.385156656901041,0.09623040860970115,0.28,0.04,75.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,59,1,3,2,95,-3.469411642057821,0.7599999904632568,0,1,29.0,6.069301886307565,0.2909870268088894,0.2631578947368421,0.0,95.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,60,1,3,0,104,-4.8533875379071105,0.7200000286102295,0,3,29.0,5.783677908090445,0.15757996893595647,0.14423076923076922,0.0,104.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,61,1,3,0,94,-3.5651772392157,0.7200000286102295,0,3,29.0,5.90883620241855,0.11154316901008025,0.0851063829787234,0.0,94.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,62,0,2,3,122,-8.530899002944352,0.7200000286102295,0,-1,33.0,5.4409915111104,0.17789377773337425,0.16393442622950818,0.0,122.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,63,1,3,2,144,-8.261886700129253,0.6399999856948853,0,1,37.0,6.3160205417209205,0.1410131316561596,0.0625,0.0,144.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,64,1,3,0,111,-4.601754134724615,0.800000011920929,0,3,29.0,5.07238549584741,0.1045143685475927,0.16216216216216217,0.0,111.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,65,1,3,1,112,-5.395236299445969,0.6000000238418579,0,2,46.0,5.718351091657366,0.15206683467145468,0.14285714285714285,0.0,112.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,66,1,3,0,74,-2.22055954154348,0.7200000286102295,0,3,29.0,5.494603337468328,0.07984498438790996,0.2972972972972973,0.0,74.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,67,1,3,0,94,-2.745908765529748,0.6000000238418579,0,3,33.0,5.5542544101146945,0.28498317037796206,0.26595744680851063,0.0425531914893617,94.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,68,1,3,1,145,-7.531112945871428,0.6800000071525574,0,2,30.0,5.472093042834052,0.24160596538957269,0.2620689655172414,0.034482758620689655,145.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,69,0,2,3,136,-8.532676849281415,0.6800000071525574,0,-1,31.0,5.901537278119256,0.13231743516530156,0.11029411764705882,0.0,136.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,70,1,3,2,109,-5.579392776591703,0.7599999904632568,0,1,38.0,5.818561518957855,0.3303127481805935,0.3761467889908257,0.07339449541284404,109.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,71,1,3,0,85,-1.735334581375355,0.5199999809265137,0,3,30.0,5.690349982766544,0.11600171501719068,0.12941176470588237,0.0,85.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,72,1,3,0,76,-0.301580141276645,0.6399999856948853,0,3,30.0,5.833041944001851,0.02560454185011383,0.02631578947368421,0.0,76.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,73,1,3,1,101,-6.662768454407342,0.5199999809265137,0,2,28.0,5.311094378480817,0.07095154623824453,0.15841584158415842,0.0,101.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,74,1,3,1,70,-1.9631132760841865,0.6000000238418579,1,2,28.0,6.267137363978795,0.18935515845600834,0.17142857142857143,0.0,70.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,75,1,3,1,77,-2.8037908865953796,0.800000011920929,0,2,36.0,5.5363250336089695,0.15205111576095626,0.16883116883116883,0.0,77.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,76,1,3,2,185,-14.0628637993359,0.7599999904632568,0,1,53.0,5.7649974926097975,0.07048503597672398,0.21621621621621623,0.021621621621621623,185.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,77,1,3,1,145,-8.238446897739777,0.800000011920929,0,2,55.0,5.747671403556034,0.14412698843591173,0.2482758620689655,0.0,145.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,78,1,3,1,95,-5.56999759961036,0.6399999856948853,0,2,33.0,5.434757915296053,0.216020065822917,0.2631578947368421,0.0,95.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,79,1,3,1,100,-3.130382466246374,0.6399999856948853,0,2,47.0,5.980403442382812,0.2121625041442021,0.25,0.04,100.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,80,1,3,1,104,-4.5545655089081265,0.6000000238418579,0,2,36.0,5.822188744178185,0.24279321346281632,0.11538461538461539,0.0,104.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,81,1,3,1,115,-6.221160505927401,0.6399999856948853,0,2,42.0,5.9889123004415765,0.011367952763799337,0.17391304347826086,0.0,115.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,82,1,3,0,78,-1.7397027615224943,0.47999998927116394,0,3,33.0,5.327552599784656,0.06607272377676819,0.20512820512820512,0.0,78.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,83,1,3,0,99,-2.025401794264326,0.800000011920929,0,3,38.0,6.347638987531566,0.2574267686494095,0.26262626262626265,0.0,99.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,84,1,3,1,82,-3.872942187139415,0.5600000023841858,0,2,31.0,5.683376777462843,0.23327639340658346,0.12195121951219512,0.0,82.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,85,1,3,1,71,-3.134425513766473,0.6800000071525574,0,2,27.0,5.159352477167694,0.04576884276361685,0.15492957746478872,0.0,71.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,86,1,3,1,110,-4.348579217592487,0.7599999904632568,0,2,45.0,5.690942937677557,0.24150752877694157,0.2,0.0,110.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,87,1,3,1,88,-3.2100191348290537,0.6399999856948853,0,2,38.0,5.417154485529119,0.13058419714813047,0.26136363636363635,0.0,88.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,88,1,3,0,77,-0.2654115725599695,0.5199999809265137,0,3,32.0,5.261828930346997,0.08991860699596699,0.23376623376623376,0.1038961038961039,77.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,89,1,3,0,81,-2.3889189203327987,0.6000000238418579,0,3,41.0,4.917656415774498,0.0393241834599551,0.20987654320987653,0.0,81.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,90,1,3,0,81,-3.019594684970798,0.6399999856948853,0,3,30.0,5.584221357180748,0.08698853354318777,0.2222222222222222,0.0,81.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,91,1,3,1,101,-5.161757019930519,0.6399999856948853,0,2,34.0,5.61689561900526,0.4200829562422208,0.504950495049505,0.039603960396039604,101.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,92,1,3,1,86,-2.0697114732465707,0.7599999904632568,0,2,28.0,5.836255095725836,0.2219426744246142,0.3023255813953488,0.0,86.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,93,1,3,0,108,-7.06236641923897,0.6000000238418579,0,3,44.0,5.4218597412109375,0.057933303126759435,0.12037037037037036,0.009259259259259259,108.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,94,1,3,2,130,-8.619334521499695,0.7200000286102295,0,1,31.0,6.012174166165865,0.19472191744323566,0.1076923076923077,0.0,130.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,95,1,3,1,71,-3.093647000816418,0.7200000286102295,0,2,29.0,5.574278065856074,0.21888057549754183,0.2535211267605634,0.014084507042253521,71.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,96,1,3,1,104,-4.346623422781704,0.7599999904632568,0,2,30.0,6.357150738055889,0.21377719185085967,0.1346153846153846,0.0,104.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,97,1,3,1,100,-3.4028551513911225,0.6399999856948853,0,2,37.0,5.647314453125,0.09487589552060831,0.17,0.0,100.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,98,1,3,0,84,-3.2313321322435513,0.6000000238418579,0,3,29.0,4.949238368443081,0.15317905694789546,0.32142857142857145,0.0,84.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,99,1,3,0,97,-2.86111836929922,0.6399999856948853,0,3,34.0,6.790078703890142,0.09569007201532485,0.09278350515463918,0.0,97.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,100,1,3,1,125,-4.732474305841606,0.7200000286102295,0,2,28.0,5.94974658203125,0.07533243869387167,0.2,0.0,125.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,101,1,3,1,91,-3.4055993248475716,0.7200000286102295,0,2,30.0,6.165817093063187,0.19960600946511634,0.15384615384615385,0.0,91.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
