label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,51,1,3,1,117,-8.68259117467096,0.6000000238418579,0,2,29.0,5.449413853832799,0.12686545564012763,0.1794871794871795,0.008547008547008548,117.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,52,1,3,1,124,-5.70814474648796,0.8399999737739563,0,2,36.0,5.697720435357863,0.1462935841174644,0.11290322580645161,0.0,124.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,53,1,3,2,90,-5.877686074149096,0.7200000286102295,0,1,30.0,5.91624281141493,0.09423648208073022,0.2111111111111111,0.0,90.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,54,0,2,3,103,-8.170412002917146,0.7200000286102295,0,-1,29.0,6.032733806128641,0.21876444922315144,0.1262135922330097,0.019417475728155338,103.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,55,1,3,0,104,-4.388205629831646,0.7200000286102295,0,3,32.0,5.216791006234976,0.15601356316402423,0.2692307692307692,0.0,104.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,56,1,3,1,79,-1.9921393453259952,0.6800000071525574,0,2,33.0,6.3580870809434336,0.11734278701380269,0.1518987341772152,0.0,79.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,57,1,3,2,110,-4.9659810012963135,0.6800000071525574,0,1,41.0,6.0347206809303975,0.2777144534105479,0.3181818181818182,0.0,110.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,58,1,3,1,114,-6.511796282080468,0.6399999856948853,0,2,27.0,5.339739883155153,0.17113351614015423,0.21052631578947367,0.0,114.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,59,0,2,3,75,-6.1769064969266765,0.6399999856948853,0,-1,31.0,5.851065266927083,0.22973725378310664,0.3333333333333333,0.0,75.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,,,,,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,60,1,3,2,133,-9.144590210402384,0.6000000238418579,0,1,34.0,5.779973309739192,0.26397870015051,0.3609022556390977,0.06766917293233082,133.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,61,1,3,2,179,-9.070546281785937,0.800000011920929,0,1,35.0,5.9520979726780725,0.05025541920021179,0.12290502793296089,0.0,179.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,62,1,3,1,104,-3.3239368895592634,0.7200000286102295,0,2,29.0,5.881443317119892,0.2628783626125934,0.20192307692307693,0.0,104.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,63,1,3,0,105,-4.848366352031007,0.5199999809265137,0,3,30.0,5.774520438058036,0.07319721716403992,0.009523809523809525,0.0,105.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,64,0,2,3,87,-4.711517297080718,0.7599999904632568,0,-1,32.0,6.716592722925647,0.24971259069627916,0.06896551724137931,0.04597701149425287,87.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,,,,,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,65,1,3,1,66,-2.2060946118435822,0.5199999809265137,0,2,28.0,5.6389076926491475,0.09390074213207811,0.24242424242424243,0.0,66.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,66,1,3,1,82,-4.815378501458326,0.6800000071525574,0,2,27.0,5.6047590302258,0.05509461638643825,0.15853658536585366,0.0,82.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,67,1,3,1,169,-11.200249526213156,0.6800000071525574,0,2,33.0,5.536930242233728,0.1515335246974213,0.15384615384615385,0.0,169.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,68,1,3,2,109,-6.541629269719124,0.6399999856948853,0,1,29.0,5.882330378261181,0.1951120978861032,0.29357798165137616,0.0,109.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,69,1,3,1,75,-3.6110766228230204,0.6800000071525574,0,2,30.0,6.027650960286459,0.05391541097598071,0.10666666666666667,0.013333333333333334,75.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,70,1,3,2,136,-7.961068583827,0.7599999904632568,0,1,30.0,5.665961321662454,0.22865291540880772,0.22794117647058823,0.0,136.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,71,1,3,1,94,-5.707924507936696,0.5600000023841858,0,2,29.0,5.411514931536735,0.1987307909556133,0.24468085106382978,0.0,94.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,72,1,3,2,87,-2.6274770062300377,0.6800000071525574,0,1,33.0,5.873422907686781,0.13786440853017795,0.1839080459770115,0.0,87.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,73,1,3,1,117,-7.641896151442779,0.6000000238418579,0,2,29.0,5.565027481470352,-0.04557431608842299,0.19658119658119658,0.0,117.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,74,1,3,1,103,-4.996331819653278,0.6399999856948853,0,2,35.0,5.379547415427791,0.26403530313415163,0.22330097087378642,0.038834951456310676,103.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,75,0,2,3,163,-12.502530636062147,0.7200000286102295,0,-1,33.0,5.123805133842983,0.2043406769343389,0.3312883435582822,0.024539877300613498,163.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,76,1,3,1,67,-1.1166607667692006,0.5199999809265137,1,2,25.0,6.440810929483442,0.010542071937745144,0.04477611940298507,0.0,67.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,77,1,3,1,159,-11.77642899978673,0.7599999904632568,0,2,32.0,5.825009136079992,0.16073905481927922,0.27044025157232704,0.0440251572327044,159.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,78,1,3,2,87,-6.043435771716759,0.6000000238418579,0,1,28.0,5.471510262324892,0.3241667305601602,0.27586206896551724,0.0,87.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,79,1,3,2,127,-7.885665271343896,0.800000011920929,0,1,31.0,5.845924197219488,0.17361730318860227,0.28346456692913385,0.03937007874015748,127.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,80,0,2,3,108,-11.479719815572025,0.6800000071525574,0,-1,27.0,5.755202681929977,0.21166140886715842,0.3055555555555556,0.0,108.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,81,1,3,1,84,-3.9383220218587667,0.7200000286102295,0,2,27.0,5.837960379464286,0.2404651762241464,0.25,0.0,84.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,82,0,2,3,122,-8.385465665516676,0.6800000071525574,0,-1,30.0,6.646460361168033,0.033075210306250484,0.08196721311475409,0.03278688524590164,122.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,83,0,2,3,111,-6.097128390974831,0.6800000071525574,0,-1,30.0,6.2077224319045605,0.37951293550272674,0.15315315315315314,0.0,111.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,84,1,3,2,120,-8.65764433372533,0.6000000238418579,0,1,31.0,5.6897944132486975,0.0699500572571371,0.15833333333333333,0.0,120.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,85,1,3,1,83,-4.781730103917653,0.6000000238418579,0,2,29.0,5.697429611022214,0.023461840868372236,0.21686746987951808,0.0,83.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,86,0,2,3,84,-5.7666553586605005,0.7200000286102295,0,-1,29.0,6.203425816127232,-0.007059805009313969,0.09523809523809523,0.0,84.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,87,1,3,1,72,-1.2806477367994376,0.5199999809265137,0,2,28.0,5.3707601759168835,0.18663362423424204,0.3055555555555556,0.05555555555555555,72.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,88,0,2,3,110,-7.267220254674612,0.7200000286102295,0,-1,30.0,6.539653431285512,0.20981179516856682,0.08181818181818182,0.0,110.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,89,1,3,2,146,-9.90926665510051,0.6000000238418579,0,1,55.0,5.49509628504923,0.12402570856161228,0.21232876712328766,0.0,146.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,90,1,3,2,143,-9.050081154156942,0.7200000286102295,0,1,47.0,6.088535975743007,0.214031834524907,0.23076923076923078,0.027972027972027972,143.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,91,1,3,1,128,-8.863904073572485,0.5600000023841858,0,2,28.0,5.03963041305542,0.1650142795063814,0.2109375,0.0,128.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,92,1,3,2,109,-8.55465817154618,0.6000000238418579,0,1,37.0,5.80638192553039,0.2650510471103559,0.3486238532110092,0.045871559633027525,109.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,93,1,3,0,109,-4.2608300994616,0.6800000071525574,0,3,27.0,6.190491842567374,0.30254076807987196,0.26605504587155965,0.0,109.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,,,,
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,94,1,3,2,130,-6.084176347649191,0.7200000286102295,0,1,39.0,5.500840876652644,0.16740771089418074,0.16923076923076924,0.0,130.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,95,1,3,1,119,-4.245696514844894,0.7200000286102295,0,2,30.0,6.162554059709821,0.21561120547351512,0.21008403361344538,0.008403361344537815,119.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,96,1,3,2,121,-6.623247375944629,0.800000011920929,0,1,28.0,6.166454977240444,0.022553514178477105,0.024793388429752067,0.0,121.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,97,1,3,0,80,-1.82628207327798,0.7599999904632568,1,3,28.0,6.246860122680664,0.0689651029543637,0.1,0.0,80.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,98,1,3,1,116,-4.040357504010899,0.7200000286102295,0,2,40.0,5.573171155206088,0.22150336546667238,0.23275862068965517,0.008620689655172414,116.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,99,1,3,1,88,-3.1352153365442064,0.6800000071525574,0,2,39.0,5.424571297385476,0.25030277455357647,0.3181818181818182,0.045454545454545456,88.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,100,1,3,0,106,-4.9247556298505515,0.5199999809265137,0,3,27.0,4.862653048533313,0.25991893895104085,0.33962264150943394,0.04716981132075472,106.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,,,,
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,101,1,3,2,117,-4.012869258178398,0.7200000286102295,0,1,34.0,5.294875968215812,0.4124131237828576,0.3504273504273504,0.0,117.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
