episode_index,episode_seed,response_enabled,step,blue_score,red_score,carrier_id,protector_id,confirmed_escort,confirmation_step,carrier_x,carrier_y,protector_x,protector_y,carrier_home_progress,red0_role,red1_role,red0_x,red0_y,red1_x,red1_y,red0_carrier_dist,red1_carrier_dist,red0_protector_dist,red1_protector_dist,red_home_occupancy,red_pair_dist,carrier_intercept_attempts,done
2,556003,0,0,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,18.81705665588379,10.117203712463379,17.87196922302246,5.8996968269348145,-1.0,-1.0,-1.0,-1.0,2,4.322100714378746,0,1
2,556003,1,1,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,17.691808700561523,1.2113083600997925,18.61058807373047,7.9275312423706055,-1.0,-1.0,-1.0,-1.0,2,6.778776094613155,0,0
2,556003,1,2,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,16.73895263671875,1.4407904148101807,17.985889434814453,8.682744979858398,-1.0,-1.0,-1.0,-1.0,2,7.348520755952717,0,0
2,556003,1,3,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,15.725178718566895,1.6849437952041626,17.321252822875977,9.486241340637207,-1.0,-1.0,-1.0,-1.0,2,7.962894947117266,0,0
2,556003,1,4,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,14.711404800415039,1.9290971755981445,16.6566162109375,10.289737701416016,-1.0,-1.0,-1.0,-1.0,2,8.583947660230397,0,0
2,556003,1,5,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,13.697630882263184,2.173250436782837,15.99198055267334,11.093234062194824,-1.0,-1.0,-1.0,-1.0,2,9.210328348529664,0,0
2,556003,1,6,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,12.683856964111328,2.4174036979675293,15.32734489440918,11.896730422973633,-1.0,-1.0,-1.0,-1.0,2,9.841019438912076,0,0
2,556003,1,7,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,11.670083045959473,2.6615569591522217,14.66270923614502,12.700226783752441,-1.0,-1.0,-1.0,-1.0,2,10.475242401086643,0,0
2,556003,1,8,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,10.656309127807617,2.905710458755493,13.99807357788086,13.503724098205566,-1.0,-1.0,-1.0,-1.0,2,11.112393204964587,0,0
2,556003,1,9,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,9.642535209655762,3.1498639583587646,13.3334379196167,14.307220458984375,-1.0,-1.0,-1.0,-1.0,1,11.751994166797802,0,0
2,556003,1,10,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,9.100183486938477,4.040483474731445,12.298463821411133,14.434410095214844,-1.0,-1.0,-1.0,-1.0,1,10.87486586997136,0,0
2,556003,1,11,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,8.557831764221191,4.931102752685547,11.263489723205566,14.561599731445312,-1.0,-1.0,-1.0,-1.0,1,10.003352290553226,0,0
2,556003,1,12,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,8.015480041503906,5.821722030639648,10.228515625,14.688788414001465,-1.0,-1.0,-1.0,-1.0,1,9.139058635371867,0,0
2,556003,1,13,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,7.473128318786621,6.71234130859375,9.193541526794434,14.815978050231934,-1.0,-1.0,-1.0,-1.0,0,8.284247101983139,0,0
2,556003,1,14,0,0,0,1,0,-1,16.390708923339844,10.434613227844238,6.6269707679748535,14.605246543884277,0.1534877103917739,0,0,6.930776596069336,7.602960586547852,8.158567428588867,14.943166732788086,9.8746430982339,9.385904767071862,7.008873419423058,1.5684318234697943,0,7.442183590702524,0,0
2,556003,1,15,0,0,0,1,0,-1,17.305618286132812,11.025257110595703,8.152922630310059,14.62997817993164,0.0996695125804228,0,0,6.388424873352051,8.493579864501953,6.663897514343262,15.26702880859375,11.206895274359107,11.455952519222242,6.385047894880519,1.6195768890234021,0,6.779048294130449,0,0
2,556003,1,16,0,0,0,1,0,-1,16.82756996154785,12.0037202835083,9.20134162902832,14.924492835998535,0.12779000226189108,0,0,5.846073150634766,9.384199142456055,5.6256022453308105,15.363418579101562,11.289604209914266,11.694941357381024,6.477088911911584,3.6025779586407274,0,5.983282752105651,0,0
2,556003,1,17,0,0,0,1,0,-1,15.810604095458984,12.393208503723145,10.238518714904785,14.59255313873291,0.18761152379653034,0,0,4.816427707672119,9.549057006835938,4.587306976318359,15.459808349609375,11.356104621876993,11.634708111478332,7.405128231379459,5.7173705245619155,0,5.9151904234465755,0,0
2,556003,1,18,0,0,0,1,0,-1,14.79765510559082,12.7930269241333,11.278393745422363,14.269163131713867,0.24719675849465764,0,0,3.7867822647094727,9.71391487121582,3.549011707305908,15.556198120117188,11.433295751990332,11.583051988146032,8.767812115500632,7.835802814806637,0,5.847119666841231,0,0
2,556003,1,19,0,0,0,1,0,-1,13.793417930603027,13.214248657226562,12.323149681091309,13.961906433105469,0.3062695334939396,0,0,2.855189800262451,9.863073348999023,2.7413880825042725,15.631174087524414,11.440070392171886,11.313217592660642,10.31710700518078,9.726078851944731,0,5.769223254541452,0,0
2,556003,1,20,0,0,0,1,0,-1,13.005152702331543,14.587515830993652,13.572670936584473,13.235027313232422,0.35263807633343863,0,2,2.69514799118042,10.893478393554688,2.1682705879211426,14.760034561157227,10.951808514266444,10.838255241222422,11.126695680705733,11.505911281546346,0,3.902288609942949,0,0
2,556003,1,21,0,0,0,1,0,-1,11.93513011932373,14.789933204650879,14.08040714263916,13.971457481384277,0.41558058121625113,5,4,3.3739659786224365,11.685029983520508,2.9224071502685547,14.039877891540527,9.106808192589513,9.043879603890126,10.947859749811347,11.158209766009437,0,2.3977518731867553,0,0
2,556003,1,22,0,0,0,1,0,-1,11.60732364654541,13.751441955566406,13.765117645263672,14.443320274353027,0.4348633149090935,5,4,4.052783966064453,12.476581573486328,3.9615745544433594,14.126359939575195,7.661353586524948,7.654935837360921,9.909464496812845,9.808665606869935,0,1.6522977376923078,0,0
2,556003,1,23,0,0,0,1,0,-1,12.599644660949707,13.30286693572998,13.25841236114502,14.559331893920898,0.3764914905323702,5,4,5.078183174133301,12.287097930908203,4.871318817138672,14.635980606079102,7.589741073898311,7.842462139289501,8.489946803997466,8.387443778708056,0,2.357974275498526,0,0
2,556003,1,24,0,0,0,1,1,23,12.271838188171387,12.264375686645508,12.542863845825195,14.152077674865723,0.3957742242252125,5,4,6.104033470153809,12.100069999694824,5.902043342590332,14.793952941894531,6.169992819960509,6.8536886028666455,6.7579044167277775,6.671768941937951,0,2.7014450425480914,0,0
2,556003,1,25,0,0,0,1,1,23,11.268003463745117,11.842193603515625,12.59119701385498,13.0641508102417,0.4548233256620519,5,4,7.1467485427856445,12.090407371520996,6.932767868041992,14.951925277709961,4.128722828933918,5.335231837112511,5.530840391710906,5.965024127211136,0,2.8695073543386895,0,0
2,556003,1,26,0,0,0,1,1,23,11.268003463745117,11.000929832458496,12.687468528747559,12.398795127868652,0.4548233256620519,5,4,8.072863578796387,12.569635391235352,7.963492393493652,15.109896659851074,3.559460073456028,5.2728931149822404,4.617766260834459,5.446652370324902,0,2.542614671751047,0,0
2,556003,1,27,0,0,0,1,1,23,10.97529411315918,10.607902526855469,12.73132038116455,11.637657165527344,0.4720415227553424,5,4,7.887759685516357,13.174300193786621,8.994216918945312,15.267868995666504,4.014880549494512,5.0635910518008345,5.08147144129787,5.2100268923503,0,2.367969158923322,0,0
2,556003,1,28,0,0,0,1,1,23,11.075445175170898,9.632932662963867,12.591914176940918,11.076955795288086,0.46615028381347656,5,4,7.501305103302002,14.142805099487305,10.024941444396973,15.425840377807617,5.754426700119904,5.88738803554396,5.942535880974863,5.049964962423028,1,2.8310633881122644,0,0
2,556003,1,29,0,0,0,1,1,23,12.150251388549805,9.457679748535156,12.58294677734375,10.290685653686523,0.40292638890883503,5,4,7.166941165924072,14.980764389038086,11.055665969848633,15.58381175994873,7.438941102138496,6.223151184094706,7.164492677554102,5.509062591924097,1,3.9352060596899308,0,0
2,556003,1,30,0,0,0,1,1,23,12.451652526855469,10.50413990020752,13.164093971252441,9.837113380432129,0.38519691018497243,5,4,7.931678771972656,15.689654350280762,11.396059036254883,14.598174095153809,6.878933264449353,4.227930179980251,7.850503462925858,5.078744594940558,1,3.6322527118690666,0,0
2,556003,1,31,0,0,0,1,1,23,11.448288917541504,10.92743968963623,13.697492599487305,10.013998985290527,0.44421829896814685,5,3,8.850896835327148,15.19732666015625,10.487516403198242,14.598174095153809,4.997837569366021,3.79438728916382,7.096222677326583,5.596303120688909,1,1.7428446305071403,0,0
2,556003,1,32,0,0,0,1,1,23,11.749690055847168,11.973899841308594,14.006627082824707,10.578115463256836,0.42648882024428425,5,3,9.73101806640625,15.557997703552246,10.166678428649902,14.70966625213623,4.1134892836973425,3.1607504910154587,6.563540171926157,5.640471397657189,1,0.9536593745629904,0,0
2,556003,1,33,0,0,0,1,1,23,12.824495315551758,11.798645973205566,13.70499038696289,11.388357162475586,0.3632649814381319,5,3,10.773039817810059,15.5972318649292,9.699217796325684,14.856736183166504,4.317143087276175,4.372559354021259,5.129421059038691,5.298666537825268,1,1.3043878213683184,0,0
2,556003,1,34,0,0,0,1,1,23,12.777859687805176,10.710644721984863,13.99420166015625,11.671289443969727,0.3660082536585191,5,3,11.811197280883789,15.499366760253906,8.764296531677246,15.150876998901367,4.885314213923058,5.985344758758572,4.406777060321095,6.281674713428429,1,3.0667652810873776,0,0
2,556003,1,35,0,0,0,1,1,23,11.851526260375977,10.138082504272461,14.539321899414062,11.688697814941406,0.42049845527200136,5,3,12.833244323730469,15.292560577392578,7.771434307098389,15.463247299194336,5.247133937893388,6.7085416030815415,3.9872957634006285,7.749291985161903,1,5.064687019103578,0,0
2,556003,1,36,0,0,0,1,1,23,12.310266494750977,9.150419235229492,15.324176788330078,11.0133056640625,0.3935137356028837,5,3,13.858803749084473,15.103944778442383,7.0139875411987305,14.746572494506836,6.151620438693131,7.705030957443384,4.345186590728013,9.110242946839199,1,6.854139177829748,0,0
2,556003,1,37,0,0,0,1,1,23,13.3453369140625,9.488871574401855,14.782718658447266,10.06845474243164,0.3326272403492647,5,3,14.823975563049316,14.709239959716797,6.329215049743652,13.960165977478027,5.425736662672939,8.319761995030463,4.640968602043088,9.306295696965108,1,8.527723495123665,0,0
2,556003,1,38,0,0,0,1,1,23,13.131943702697754,10.556758880615234,14.847055435180664,9.472970008850098,0.3451797821942498,5,3,15.693285942077637,14.133352279663086,5.617958068847656,13.197629928588867,4.399147009289893,7.964557740247164,4.736588327151847,9.952352973792845,1,10.118686084239634,0,0
2,556003,1,39,0,0,0,1,1,23,14.167014122009277,10.895211219787598,14.463639259338379,9.009336471557617,0.2842932869406307,5,3,16.524795532226562,13.504114151000977,4.789905071258545,12.563850402832031,3.516462381834899,9.524417613316968,4.944834837372078,10.306100253211614,1,11.772499736548687,0,0
2,556003,1,40,0,0,0,1,1,23,14.625754356384277,9.907547950744629,13.377920150756836,8.924871444702148,0.2573085672715131,5,3,17.383459091186523,12.912468910217285,4.7188825607299805,11.52351188659668,4.078539613271985,10.03780096522665,5.652015193741196,9.0405676885773,1,12.740514130491583,0,0
2,556003,1,41,0,0,0,1,1,23,13.699420928955078,9.334985733032227,13.165374755859375,9.992928504943848,0.3117987688849954,5,3,17.944692611694336,12.033626556396484,4.723199844360352,10.718770980834961,5.030406937196625,9.0822577904153,5.1967612706670945,8.473320750222506,1,13.286712015440468,0,0
2,556003,1,42,0,0,0,1,1,23,12.746954917907715,9.862934112548828,14.200714111328125,10.330558776855469,0.3678261812995462,5,3,17.95979118347168,10.990976333618164,5.642066478729248,10.225788116455078,5.3334924003033795,7.114148069960494,3.8166492874766167,8.559288883445348,1,12.341468912147665,0,0
2,556003,1,43,0,0,0,1,1,23,11.737101554870605,10.270508766174316,14.452589988708496,9.78714370727539,0.4272293203017291,5,3,17.953580856323242,9.948234558105469,6.678784370422363,10.113701820373535,6.224827352672158,5.060747094721862,3.504695039135789,7.780661539491823,1,11.27601060718574,0,0
2,556003,1,44,0,1,0,1,1,23,12.022119522094727,11.321549415588379,14.198639869689941,9.121709823608398,0.4104635575238396,5,3,16.92665672302246,9.767200469970703,7.539234161376953,10.194047927856445,5.144947599347037,4.622501569732069,2.803343383641663,6.74519039002858,1,9.39712195851446,0,0
2,556003,1,45,0,1,0,1,1,23,13.099531173706055,11.163106918334961,13.145285606384277,8.845366477966309,0.34708640154670267,4,5,15.932622909545898,10.082230567932129,8.049783706665039,9.28482437133789,3.0322767796730172,5.387754152449883,3.0494396237084733,5.114417156440111,1,7.923068252946091,0,0
2,556003,1,46,0,1,0,1,1,23,13.554396629333496,10.32369613647461,12.312678337097168,9.60916805267334,0.3203296100392061,4,5,14.95836067199707,10.453929901123047,7.246952533721924,8.619384765625,1.4099914420118838,6.533645863380763,2.77727521102925,5.161516140660802,1,7.926624207645756,0,0
2,556003,1,47,0,1,0,1,1,23,13.16007137298584,9.308595657348633,13.271400451660156,10.125669479370117,0.3435252133537741,4,5,14.226362228393555,10.386028289794922,6.441891670227051,7.956644058227539,1.5158618887571045,6.852861566158056,0.9898175110532388,7.165672436919974,1,8.15474644704232,0,0
2,556003,1,48,0,1,0,1,1,23,12.105391502380371,9.579834938049316,14.491474151611328,9.494338989257812,0.4055652057423311,4,5,13.206477165222168,10.010710716247559,5.636830806732178,7.293903350830078,1.1823889263494056,6.860594777038745,1.3848671472251757,9.123958886573059,1,8.042424277131085,0,0
2,556003,1,49,0,1,0,1,1,23,12.249720573425293,10.659228324890137,14.428262710571289,9.013765335083008,0.39707526038674745,4,5,12.632392883300781,9.78606128692627,4.831769943237305,6.631162643432617,0.9533408482447583,8.441048790644572,1.9548886090348199,9.887844508271414,1,8.414458016043733,0,0
2,556003,1,50,0,1,0,1,1,23,13.338611602783203,10.643842697143555,13.685470581054688,8.391270637512207,0.3330228468951057,3,5,11.692974090576172,10.238654136657715,4.026709079742432,5.968421936035156,1.694786296596575,10.419745097266848,2.717143363439681,9.958005300735726,1,8.775334880422935,0,0
2,556003,1,51,0,1,0,1,1,23,13.504345893859863,9.567527770996094,12.78342056274414,9.001375198364258,0.3232737709494198,3,5,11.777276039123535,11.278000831604004,3.2216477394104004,5.3056817054748535,2.4307382364632257,11.130912506246613,2.4890462182000577,10.251129202113725,1,10.433952815073505,0,0
2,556003,1,52,0,1,0,1,1,23,12.455259323120117,9.275399208068848,13.282316207885742,9.969375610351562,0.38498474569881663,3,5,11.861577033996582,12.317347526550293,2.584705114364624,4.781339168548584,3.099339967272234,10.845479059349737,2.7443527323362047,11.889264284626774,1,11.952061520303833,0,0
2,556003,1,53,0,1,0,1,1,23,11.857048988342285,10.185380935668945,13.843483924865723,9.760015487670898,0.42017358892104206,3,5,11.945878028869629,13.356694221496582,2.2798516750335693,4.530378341674805,3.172557100401487,11.122129414645746,4.0665717811042095,12.691205438733563,1,13.089534654961852,0,0
2,556003,1,54,0,1,0,1,1,23,11.912351608276367,11.27297592163086,14.282668113708496,8.76350212097168,0.4169204936308019,3,5,12.983478546142578,13.460295677185059,2.1339426040649414,4.410263538360596,2.435504183954593,11.946300846250864,4.873167680488702,12.90512369819824,1,14.128535376046242,0,0
2,556003,1,55,0,1,0,1,1,23,11.96765422821045,12.360570907592773,13.345229148864746,8.209309577941895,0.4136673983405618,3,5,13.271617889404297,12.458135604858398,2.064107656478882,4.352774143218994,1.3076085422887833,12.735974392168478,4.249463639628234,11.922104163495788,1,13.831311219293605,0,0
2,556003,1,56,0,1,0,1,1,23,12.022956848144531,13.448165893554688,12.683839797973633,9.07446002960205,0.41041430305032167,3,5,12.660850524902344,12.155214309692383,2.0306832790374756,4.325258731842041,1.4417462124311764,13.530445896610479,3.0808400544285397,11.6638182763449,1,13.202600502407394,0,0
2,556003,1,57,0,1,0,1,1,23,12.078259468078613,14.535760879516602,12.589507102966309,10.159366607666016,0.4071612077600816,3,5,11.983529090881348,12.48122787475586,2.01468563079834,4.312088966369629,2.056715758683037,14.34569572262225,2.399635200346606,12.083770313218857,1,12.88847044595089,0,0
2,556003,1,58,0,1,0,1,1,23,11.017595291137695,14.782567977905273,12.536758422851562,11.247088432312012,0.46955321816837087,3,5,11.8587646484375,13.516496658325195,2.007028818130493,4.305785655975342,1.5200337081536734,13.818584442177317,2.3685204779440965,12.61177583773667,1,13.486804515487112,0,0
2,556003,1,59,0,1,0,1,1,23,9.956932067871094,15.029375076293945,12.183521270751953,12.277207374572754,0.531945172478171,3,5,11.420195579528809,14.176600456237793,2.003363847732544,4.302768707275391,1.6936247096570074,13.35362616027075,2.0470369292121493,12.931638612950199,1,13.644386144923596,0,0
2,556003,1,60,0,1,0,1,1,23,8.896267890930176,15.276180267333984,11.56551742553711,13.173863410949707,0.5943371828864602,3,5,11.420195579528809,14.101256370544434,2.0016095638275146,4.301324844360352,2.784000204835118,12.960855103065532,0.9387098276001623,13.045699452420559,1,13.592219114370568,0,0
2,556003,1,61,0,1,0,1,1,23,8.031367301940918,14.61446475982666,11.802545547485352,14.23675537109375,0.6452136881211225,3,5,11.084449768066406,13.745150566101074,2.0007693767547607,4.300632953643799,3.1744321873959853,11.947520155307913,0.8702510170698965,13.957125233931718,1,13.103898747453576,0,0
2,556003,1,62,0,1,0,1,1,23,7.16646671295166,13.952749252319336,10.775237083435059,14.598084449768066,0.6960901933557847,3,5,11.078333854675293,13.291460037231445,2.0003662109375,4.3003010749816895,3.9673678882211796,10.94798384238394,1.3413183843416614,13.52932745050665,1,12.776949402153646,0,0
2,556003,1,63,0,1,0,1,1,23,6.301566123962402,13.291033744812012,9.691452026367188,14.491640090942383,0.746966698590447,3,5,11.078333854675293,12.782622337341309,2.000171184539795,4.300140380859375,4.803747715318355,9.966853159691778,2.200950451013129,12.76802519297652,1,12.424392846633724,0,0
2,556003,1,64,0,1,0,1,1,23,5.436666011810303,12.629317283630371,9.668699264526367,14.491640090942383,0.7978431757758645,3,5,11.071728706359863,12.292616844177246,2.000073194503784,4.300059795379639,5.6451128206114785,9.010366279876953,2.6084851647009795,12.754455485152347,1,12.090322655085476,0,0
2,556003,1,65,0,1,0,1,1,23,4.571765899658203,11.96760082244873,9.992422103881836,14.491640090942383,0.8487196529612822,3,5,11.72461223602295,11.56163215637207,2.0000176429748535,4.300014019012451,7.164357701111987,8.087383784882725,3.4037375266803456,12.951747799303682,1,12.136673266260836,0,0
