checkpoint_step,family,train_seed,context,opponent,map,episode_index,episode_seed,success,blue_score,red_score,win_margin,steps,return
300000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,10,1010011,1,3,2,1,97,-1.4847947386151645
300000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,11,1010012,1,3,0,3,188,-6.214333208830794
300000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,12,1010013,1,3,1,2,107,-1.1002695172210224
300000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,13,1010014,1,3,1,2,89,-1.0151310894580092
300000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,14,1010015,1,3,0,3,81,-0.2473115436732769
300000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,15,1010016,1,3,2,1,88,-1.3433176348917186
300000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,16,1010017,1,3,0,3,81,-0.4812920282711275
300000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,17,1010018,1,3,1,2,102,-1.5193148313846905
300000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,18,1010019,1,3,1,2,184,-7.569904421281535
300000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,19,1010020,1,3,1,2,86,-0.8950239174591843
300000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,20,1010021,1,3,0,3,92,-0.6765951082343236
300000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,21,1010022,1,3,0,3,180,-3.750446089572506
300000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,22,1010023,1,3,1,2,130,-4.365142252238002
300000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,23,1010024,1,3,0,3,122,-2.1759474092978053
300000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,24,1010025,1,3,0,3,130,-4.1675014237407595
300000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,25,1010026,1,3,1,2,113,-2.665967736305902
300000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,26,1010027,1,3,0,3,102,-0.8597737200034317
300000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,27,1010028,1,3,1,2,113,-1.9597363373613916
300000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,28,1010029,1,3,0,3,124,-2.8934036078862846
300000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,29,1010030,1,3,2,1,116,-2.3859131900244392
300000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,30,1010031,1,3,0,3,92,-0.6539170375908725
300000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,31,1010032,1,3,0,3,108,-2.7342540224199183
300000,piR,901001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,0,1020001,1,3,2,1,110,-2.644914723408874
300000,piR,901001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,1,1020002,1,3,1,2,134,-5.241093517979607
300000,piR,901001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,2,1020003,1,3,2,1,113,-2.7597241825424135
300000,piR,901001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,3,1020004,1,3,1,2,128,-4.61937171468162
300000,piR,901001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,4,1020005,1,3,1,2,199,-5.2777970802853815
300000,piR,901001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,5,1020006,1,3,2,1,105,-2.8442109820025507
300000,piR,901001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,6,1020007,0,2,2,0,240,-11.02823733346304
300000,piR,901001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,7,1020008,1,3,0,3,147,-3.6986723229056224
300000,piR,901001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,8,1020009,1,3,0,3,97,-0.5268720065359958
300000,piR,901001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,9,1020010,1,3,1,2,202,-7.4705410936439876
300000,piR,901001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,10,1020011,1,3,2,1,147,-4.203007906558923
300000,piR,901001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,11,1020012,0,2,3,-1,142,-5.957944676891202
300000,piR,901001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,12,1020013,1,3,1,2,96,-0.4734801592421718
300000,piR,901001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,13,1020014,1,3,1,2,88,-1.7350490037351847
300000,piR,901001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,14,1020015,1,3,2,1,105,-2.473308962682495
300000,piR,901001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,15,1020016,1,3,2,1,144,-3.938314625615021
300000,piR,901001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,16,1020017,1,3,1,2,220,-10.478865041572135
300000,piR,901001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,17,1020018,1,3,1,2,117,-3.2081869316753
300000,piR,901001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,18,1020019,1,3,1,2,127,-4.382616176124429
300000,piR,901001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,19,1020020,1,3,2,1,118,-3.261178140033735
300000,piR,901001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,20,1020021,1,3,1,2,135,-4.298930609918898
300000,piR,901001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,21,1020022,1,3,2,1,150,-3.5859807699744124
300000,piR,901001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,22,1020023,1,3,2,1,140,-4.9651363510638475
300000,piR,901001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,23,1020024,1,3,1,2,99,-1.33887386508286
300000,piR,901001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,24,1020025,1,3,1,2,140,-4.503878355637426
300000,piR,901001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,25,1020026,1,3,0,3,86,-0.5005666021024808
300000,piR,901001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,26,1020027,1,3,0,3,165,-5.6192624526738655
300000,piR,901001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,27,1020028,1,3,0,3,77,-0.11180311470525339
300000,piR,901001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,28,1020029,1,3,2,1,99,-2.120337348256726
300000,piR,901001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,29,1020030,1,3,1,2,102,-2.0817688768729568
300000,piR,901001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,30,1020031,1,3,0,3,144,-4.142040499922587
300000,piR,901001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,31,1020032,1,3,1,2,146,-5.253290522261523
300000,piR,901002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,0,1010001,1,3,0,3,102,-1.3410458304279018
300000,piR,901002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,1,1010002,1,3,1,2,169,-4.602197781787254
300000,piR,901002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,2,1010003,1,3,1,2,132,-3.320847600029083
300000,piR,901002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,3,1010004,1,3,0,3,103,-0.5372845472884364
300000,piR,901002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,4,1010005,1,3,0,3,130,-1.9560701646259986
300000,piR,901002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,5,1010006,1,3,0,3,102,-0.906919452274451
300000,piR,901002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,6,1010007,1,3,1,2,106,-1.7066470975696575
300000,piR,901002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,7,1010008,1,3,1,2,108,-1.9173574091109913
300000,piR,901002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,8,1010009,1,3,0,3,140,-3.844828954548575
300000,piR,901002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,9,1010010,1,3,2,1,85,-1.0536141070479061
300000,piR,901002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,10,1010011,1,3,1,2,92,-1.0284219502937049
300000,piR,901002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,11,1010012,1,3,0,3,186,-5.942507891129935
300000,piR,901002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,12,1010013,1,3,1,2,88,-0.9703439711011015
300000,piR,901002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,13,1010014,1,3,1,2,99,-0.6263704739394598
300000,piR,901002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,14,1010015,1,3,0,3,89,-0.1733823012909852
300000,piR,901002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,15,1010016,1,3,0,3,110,-2.0437701904738788
300000,piR,901002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,16,1010017,1,3,1,2,123,-2.844115076615708
300000,piR,901002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,17,1010018,1,3,0,3,83,-0.4254076407523826
300000,piR,901002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,18,1010019,1,3,0,3,156,-4.591999859025236
300000,piR,901002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,19,1010020,1,3,0,3,89,-0.5749234679096844
300000,piR,901002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,20,1010021,1,3,1,2,94,-0.9634186801267788
300000,piR,901002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,21,1010022,1,3,1,2,101,-1.667704699008027
300000,piR,901002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,22,1010023,1,3,0,3,81,-0.560835908545414
300000,piR,901002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,23,1010024,1,3,0,3,97,-2.295086665661074
300000,piR,901002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,24,1010025,1,3,1,2,103,-1.2085202697489876
300000,piR,901002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,25,1010026,1,3,0,3,147,-4.795705670781899
300000,piR,901002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,26,1010027,1,3,2,1,144,-5.264684947091155
300000,piR,901002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,27,1010028,1,3,1,2,116,-2.1765600490616634
300000,piR,901002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,28,1010029,1,3,1,2,100,-2.05357114947401
300000,piR,901002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,29,1010030,1,3,0,3,105,-1.5153614770970307
300000,piR,901002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,30,1010031,1,3,0,3,89,-0.563896375882905
300000,piR,901002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,31,1010032,1,3,1,2,100,-1.482624251220841
300000,piR,901002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,0,1020001,1,3,1,2,90,-1.0452070122701116
300000,piR,901002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,1,1020002,1,3,0,3,146,-5.196385736140655
300000,piR,901002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,2,1020003,1,3,1,2,120,-3.1591351295937784
300000,piR,901002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,3,1020004,1,3,2,1,108,-3.1265417623508256
300000,piR,901002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,4,1020005,1,3,1,2,94,-1.4485337395744864
300000,piR,901002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,5,1020006,1,3,1,2,184,-6.030053705530008
300000,piR,901002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,6,1020007,1,2,1,1,240,-10.31657206628006
300000,piR,901002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,7,1020008,1,3,1,2,106,-2.1337455854809377
300000,piR,901002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,8,1020009,1,3,1,2,97,-1.1588797800068278
300000,piR,901002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,9,1020010,1,3,1,2,105,-1.7798183592385612
300000,piR,901002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,10,1020011,1,3,0,3,83,-0.40973530695191585
300000,piR,901002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,11,1020012,1,3,2,1,181,-6.013716374785872
300000,piR,901002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,12,1020013,1,2,1,1,240,-11.74147870449815
300000,piR,901002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,13,1020014,1,3,1,2,140,-4.300277258094866
300000,piR,901002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,14,1020015,1,3,2,1,152,-4.997293441643706
300000,piR,901002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,15,1020016,1,3,1,2,119,-1.342441086715553
300000,piR,901002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,16,1020017,1,3,0,3,208,-9.964444393059239
300000,piR,901002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,17,1020018,1,3,1,2,152,-3.7243940355838276
300000,piR,901002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,18,1020019,1,3,0,3,121,-2.6310268342203926
300000,piR,901002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,19,1020020,1,3,1,2,86,-0.9184846840216778
300000,piR,901002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,20,1020021,1,3,1,2,113,-2.6705073745688424
300000,piR,901002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,21,1020022,1,3,1,2,149,-4.323509949579602
300000,piR,901002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,22,1020023,1,3,2,1,90,-1.3256388583395164
300000,piR,901002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,23,1020024,1,3,2,1,94,-2.2666637159127276
300000,piR,901002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,24,1020025,1,3,1,2,161,-5.25582353057689
300000,piR,901002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,25,1020026,1,3,2,1,92,-1.3744863462634385
300000,piR,901002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,26,1020027,1,3,1,2,95,-0.7985604082932696
300000,piR,901002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,27,1020028,1,3,1,2,100,-0.2935935743153095
300000,piR,901002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,28,1020029,1,3,1,2,142,-4.348375558387488
300000,piR,901002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,29,1020030,1,3,0,3,88,-1.3848288269946352
300000,piR,901002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,30,1020031,1,3,1,2,117,-2.0220050686912145
300000,piR,901002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,31,1020032,1,3,1,2,200,-8.663014271849534
300000,piR,901003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,0,1010001,1,3,1,2,99,-1.1378911631763913
300000,piR,901003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,1,1010002,1,3,0,3,100,-2.79825777784572
300000,piR,901003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,2,1010003,1,3,0,3,99,-1.051251627417514
300000,piR,901003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,3,1010004,1,3,1,2,111,-1.5945628922781907
300000,piR,901003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,4,1010005,1,3,0,3,76,-0.23701175334281288
300000,piR,901003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,5,1010006,1,3,1,2,103,-0.661852963938145
300000,piR,901003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,6,1010007,1,3,0,3,112,-2.3671644950227346
300000,piR,901003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,7,1010008,1,3,0,3,95,-0.5988173854420893
300000,piR,901003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,8,1010009,1,3,0,3,88,-0.5573957077867817
300000,piR,901003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,9,1010010,1,3,0,3,80,-0.3848192757286597
300000,piR,901003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,10,1010011,1,3,1,2,89,-0.17352286344976164
300000,piR,901003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,11,1010012,1,3,0,3,96,-1.6436230319668539
300000,piR,901003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,12,1010013,1,3,1,2,106,-2.171850993472617
300000,piR,901003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,13,1010014,1,3,0,3,112,-0.48455418029334396
300000,piR,901003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,14,1010015,1,3,0,3,85,-0.12502699633478187
300000,piR,901003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,15,1010016,1,3,1,2,110,-2.9206232218130026
300000,piR,901003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,16,1010017,1,3,0,3,77,-0.32932596653699875
300000,piR,901003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,17,1010018,1,3,1,2,90,-0.9654237962968182
300000,piR,901003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,18,1010019,1,3,1,2,88,-0.818112419656245
300000,piR,901003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,19,1010020,1,3,1,2,98,-1.5189661300682928
300000,piR,901003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,20,1010021,1,3,1,2,99,-1.1929284979123622
300000,piR,901003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,21,1010022,1,3,1,2,95,-1.2259917354385834
300000,piR,901003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,22,1010023,1,3,1,2,101,-1.33348606879008
300000,piR,901003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,23,1010024,1,3,0,3,86,-0.7165616087149829
300000,piR,901003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,24,1010025,1,3,0,3,94,-0.10063626430928707
300000,piR,901003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,25,1010026,1,3,0,3,80,-0.28537307801889256
300000,piR,901003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,26,1010027,1,3,0,3,113,-0.2992706311342772
300000,piR,901003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,27,1010028,1,3,0,3,102,-1.54556989602861
300000,piR,901003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,28,1010029,1,3,1,2,96,-1.5415663876628969
300000,piR,901003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,29,1010030,1,3,0,3,120,-3.4770205655659083
300000,piR,901003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,30,1010031,1,3,1,2,89,-0.4935340163356159
300000,piR,901003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,31,1010032,1,3,0,3,79,0.11055022754590027
300000,piR,901003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,0,1020001,1,3,2,1,94,-1.3521339821454603
300000,piR,901003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,1,1020002,1,3,1,2,94,-1.6620345192786772
300000,piR,901003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,2,1020003,1,3,0,3,162,-5.158004138909746
300000,piR,901003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,3,1020004,1,3,0,3,230,-9.698818276228849
300000,piR,901003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,4,1020005,1,3,1,2,116,-2.8270244065788575
300000,piR,901003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,5,1020006,1,3,0,3,82,-0.4886143240437377
300000,piR,901003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,6,1020007,1,3,1,2,213,-10.98044557540561
300000,piR,901003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,7,1020008,1,3,1,2,138,-4.3609334099746775
300000,piR,901003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,8,1020009,1,3,0,3,94,-1.4230398992076516
300000,piR,901003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,9,1020010,1,2,1,1,240,-11.50778717675712
300000,piR,901003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,10,1020011,1,3,2,1,112,-2.67525081068743
300000,piR,901003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,11,1020012,1,3,1,2,214,-8.768667832337087
300000,piR,901003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,12,1020013,1,3,1,2,175,-5.736114038765663
300000,piR,901003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,13,1020014,1,3,0,3,91,-1.7516361983143725
300000,piR,901003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,14,1020015,0,2,3,-1,140,-4.362515353306662
300000,piR,901003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,15,1020016,1,3,0,3,86,-1.3364251297607552
300000,piR,901003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,16,1020017,1,3,0,3,110,-2.3959583042014856
300000,piR,901003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,17,1020018,1,3,2,1,134,-3.819407323957421
300000,piR,901003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,18,1020019,1,3,1,2,115,-3.5265469417499844
300000,piR,901003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,19,1020020,1,3,0,3,88,-0.7758234495704528
300000,piR,901003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,20,1020021,1,3,2,1,188,-6.421170145680662
300000,piR,901003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,21,1020022,1,3,1,2,106,-1.8747144986700732
300000,piR,901003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,22,1020023,1,3,1,2,92,-1.7985114042821806
300000,piR,901003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,23,1020024,1,3,1,2,87,-1.6152537298039533
300000,piR,901003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,24,1020025,1,3,1,2,91,-2.280730367259821
300000,piR,901003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,25,1020026,1,3,1,2,155,-4.869256895966828
300000,piR,901003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,26,1020027,1,3,0,3,135,-4.580137519835262
300000,piR,901003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,27,1020028,1,3,2,1,167,-7.03438665784779
300000,piR,901003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,28,1020029,1,3,0,3,123,-2.7360052789445035
300000,piR,901003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,29,1020030,1,3,1,2,210,-7.9111165608337615
300000,piR,901003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,30,1020031,1,3,1,2,89,-1.7801683736615814
300000,piR,901003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,31,1020032,1,3,1,2,117,-2.525415594194783
300000,piS,902001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,0,1010001,1,3,1,2,169,-2.283701206528349
300000,piS,902001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,1,1010002,1,3,1,2,153,-4.134532452648273
300000,piS,902001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,2,1010003,1,3,0,3,109,-0.2814270854869392
300000,piS,902001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,3,1010004,1,3,1,2,120,-3.234558434050996
300000,piS,902001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,4,1010005,1,3,1,2,193,-6.536879834486172
300000,piS,902001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,5,1010006,1,3,0,3,110,-1.080182770441752
300000,piS,902001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,6,1010007,1,3,2,1,196,-7.1447429199761245
300000,piS,902001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,7,1010008,1,3,2,1,190,-5.283217573916772
300000,piS,902001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,8,1010009,1,3,1,2,104,-1.7004993711889256
300000,piS,902001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,9,1010010,1,3,0,3,102,-1.6559542881441303
300000,piS,902001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,10,1010011,1,3,1,2,170,-5.2190277589834295
300000,piS,902001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,11,1010012,1,3,1,2,196,-5.272924315708224
300000,piS,902001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,12,1010013,1,3,1,2,130,-2.7735629170492757
300000,piS,902001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,13,1010014,1,3,1,2,99,-2.147913662920473
