episode_index,episode_seed,response_enabled,step,blue_score,red_score,carrier_id,protector_id,confirmed_escort,confirmation_step,carrier_x,carrier_y,protector_x,protector_y,carrier_home_progress,red0_role,red1_role,red0_x,red0_y,red1_x,red1_y,red0_carrier_dist,red1_carrier_dist,red0_protector_dist,red1_protector_dist,red_home_occupancy,red_pair_dist,carrier_intercept_attempts,done
0,556001,0,97,0,1,0,1,1,20,13.411816596984863,15.136268615722656,15.66682243347168,14.332991600036621,0.3287166707655963,5,5,1.6112067699432373,4.191445350646973,2.388793468475342,4.408553600311279,16.094829871539908,15.38151190044524,17.332376986707143,16.577108396993548,0,0.8073271120223554,0,0
0,556001,0,98,0,1,0,1,1,20,14.398698806762695,15.596686363220215,15.148487091064453,14.030275344848633,0.2706647760727826,5,5,1.3306212425231934,4.11310338973999,2.6693789958953857,4.486895561218262,17.396762030153333,16.15563043925713,17.008342546981943,15.710004345814772,0,1.3899614777656975,0,0
0,556001,0,99,0,1,0,1,1,20,14.058488845825195,16.631179809570312,14.237507820129395,14.284122467041016,0.29067712671616497,5,5,1.195090889930725,4.075262069702148,2.8049092292785645,4.5247368812561035,17.975485452750533,16.529035500067234,16.562773620184718,15.031630568622644,0,1.6713894495066368,0,0
0,556001,0,100,0,1,0,1,1,20,12.990964889526367,16.415973663330078,14.196001052856445,15.372331619262695,0.35347265355727253,5,5,1.6112067699432373,4.191445350646973,2.388793468475342,4.408553600311279,16.70143668454331,16.018245079007173,16.83416956356816,16.112559678384713,0,0.8073271120223554,0,0
0,556001,0,101,0,1,0,1,1,20,12.050479888916016,15.866966247558594,14.358901023864746,15.94870376586914,0.4087953006519991,5,5,1.3306212425231934,4.11310338973999,2.6693789958953857,4.486895561218262,15.908131929269718,14.748256262729333,17.601633740205525,16.37125445903835,0,1.3899614777656975,0,0
0,556001,0,102,0,1,0,1,1,20,12.484153747558594,14.868042945861816,14.137856483459473,16.33195686340332,0.3832850736730239,4,5,1.2534576654434204,4.932671546936035,2.7692911624908447,4.164184093475342,14.99467036394697,14.455142661992705,17.20323918998745,16.65229628723112,0,1.6995070334945734,0,0
0,556001,0,103,0,1,0,1,1,20,13.527434349060059,15.180270195007324,13.373398780822754,16.572744369506836,0.3219156265258789,5,3,1.5010013580322266,5.403811454772949,2.268740177154541,4.119874954223633,15.498846279229552,15.782602362691959,16.300272482952828,16.68494529143318,0,1.495966520958992,0,0
0,556001,0,104,0,1,0,1,1,20,13.341054916381836,16.253202438354492,12.586684226989746,15.819748878479004,0.33287912256577434,5,3,1.5375471115112305,4.820541858673096,2.7601170539855957,5.352917194366455,16.43254467299092,15.191196939286701,15.590573628356093,14.356740156076697,0,1.3334544470271152,0,0
0,556001,0,105,0,1,0,1,1,20,12.253595352172852,16.195297241210938,13.241133689880371,14.949337005615234,0.39684733222512636,5,5,1.7766225337982178,4.551435947418213,2.10555100440979,5.502098560333252,15.663539359482112,14.742025034332634,15.477446897469456,14.603133772823083,0,1.0059589168416956,0,0
0,556001,0,106,0,1,0,1,1,20,11.32151985168457,15.63213062286377,13.87557315826416,15.317587852478027,0.4516753028420841,4,5,2.6222267150878906,4.464949131011963,1.616977334022522,5.114185810089111,14.155692973090213,14.311020528309076,15.633859836547485,15.94937568749137,0,1.1966764740695084,0,0
0,556001,0,107,0,1,0,1,1,20,11.770251274108887,14.639880180358887,13.915550231933594,15.915193557739258,0.4252793368171243,3,5,3.1532528400421143,5.352109909057617,1.585392713546753,4.650097370147705,12.669464812105398,14.266292598073495,15.079979486742003,16.701352536364272,0,1.717849522234352,0,0
0,556001,0,108,0,1,0,1,1,20,12.808691024780273,14.967849731445312,13.395525932312012,16.49418830871582,0.3641946456011604,5,4,2.5527210235595703,5.8912353515625,2.181964874267578,3.9040870666503906,13.695614234748087,15.340604713664334,15.165389203738636,16.859851745728612,0,2.0214396920182813,0,0
0,556001,0,109,0,1,0,1,1,20,12.864387512207031,15.609715461730957,12.18781852722168,16.731185913085938,0.3609183816348805,5,4,1.7330396175384521,5.597155570983887,3.1431593894958496,4.285069465637207,14.971915759779694,14.9248076419977,15.273147472253592,15.385437060451066,0,1.9261380322056363,0,0
0,556001,0,110,0,1,0,1,1,20,11.304952621459961,15.37321662902832,12.572847366333008,15.807896614074707,0.4526498457964729,5,4,1.68842613697052,4.913962364196777,3.4770002365112305,5.263636112213135,14.20822231678839,12.785947628822578,15.399624311614236,13.925367662658143,0,1.8224349205389119,0,0
0,556001,0,111,0,1,0,1,1,20,10.21697998046875,15.325923919677734,12.85496711730957,15.279550552368164,0.5166482364430147,4,5,2.4636070728302,4.229756832122803,2.6862430572509766,5.717417240142822,13.53660649793148,12.208005538063231,15.168332302332255,13.958414755636978,0,1.5042274665585984,0,0
0,556001,0,112,0,1,0,1,1,20,10.134995460510254,14.24001407623291,12.666879653930664,14.688612937927246,0.5214708552641028,4,5,3.283289909362793,4.8599653244018555,2.0607590675354004,5.196287155151367,11.615988272478251,12.123625280943592,13.588747933684607,14.233553409444498,0,1.2679487501700912,0,0
0,556001,0,113,0,1,0,1,1,20,11.203535079956055,14.029909133911133,12.111479759216309,14.429996490478516,0.4586155835319968,3,5,3.1551589965820312,5.8859405517578125,2.029348134994507,4.732931137084961,11.44991623753324,13.061374582124689,12.378068245375866,13.988654494129127,0,1.6114840385162603,0,0
0,556001,0,114,0,1,0,1,1,20,11.538799285888672,15.066017150878906,11.989777565002441,14.060441017150879,0.43889415965360756,5,4,2.143179416656494,5.954819679260254,2.625654697418213,3.987658977508545,13.08784138404575,14.218796231483948,12.75368936301483,13.753099108831982,0,2.0254638044315616,0,0
0,556001,0,115,0,1,0,1,1,20,10.549728393554688,15.52171516418457,12.315564155578613,13.339385986328125,0.49707480037913604,5,4,1.9006576538085938,5.131086349487305,3.5871245861053467,4.367946147918701,13.51930441353952,13.1485518232131,13.260711156222827,12.516884200636609,0,1.8510952652363923,0,0
0,556001,0,116,0,1,0,1,1,20,9.980020523071289,14.593624114990234,13.40001392364502,13.23993968963623,0.5305870280546301,5,3,1.9520149230957031,4.701437473297119,3.451909065246582,5.393011569976807,12.739867757058198,11.281290281224072,14.281551078752127,12.670401382307997,0,1.6516528596702296,0,0
0,556001,0,117,0,1,0,1,1,20,10.834051132202148,13.917936325073242,13.627285957336426,14.304960250854492,0.48034993339987364,4,5,2.6522035598754883,4.100423812866211,2.514145851135254,5.450334072113037,12.779913208787033,11.871019829831873,14.986160200174275,14.209373236892276,0,1.3569515978701807,0,0
0,556001,0,118,0,1,0,1,1,20,11.91274642944336,14.067398071289062,12.931694030761719,14.542470932006836,0.416897268856273,4,5,3.5489583015441895,4.615082263946533,2.248347043991089,4.855642318725586,12.621379717373395,13.351294301543073,13.65975020017084,14.421114777395866,0,1.3226710790023188,0,0
0,556001,0,119,0,1,0,1,1,20,11.892182350158691,15.156204223632812,12.638849258422852,14.319390296936035,0.41810692057890053,3,5,3.396169900894165,5.637676239013672,2.1199584007263184,4.568390369415283,12.758706930251025,14.408267179970682,12.680665624864243,14.34325850225957,0,1.6649588775953141,0,0
0,556001,0,120,0,1,0,1,1,20,10.808612823486328,15.264826774597168,12.02833366394043,14.37541389465332,0.48184630450080423,5,4,2.3975329399108887,5.68153190612793,1.3813146352767944,4.249127388000488,12.750913902301916,14.498951138109446,12.974432805189371,14.693559562323376,0,1.756269440098899,0,0
0,556001,0,121,0,1,0,1,1,20,9.873851776123047,14.70612907409668,11.716275215148926,14.77596664428711,0.5368322484633502,5,4,2.1908018589019775,4.9676690101623535,0.5676478743553162,4.887084484100342,12.404308140616084,13.528454003381661,13.672503250690701,14.90241195115579,0,1.6251531384427569,0,0
0,556001,0,122,0,1,0,1,1,20,8.939090728759766,14.147430419921875,11.528616905212402,14.807494163513184,0.5918181924258962,5,4,2.092162847518921,4.622502326965332,1.0384292602539062,5.807631969451904,11.730501975060829,11.487936709191711,13.88454982682212,13.821778334879104,0,1.5858394440897057,0,0
0,556001,0,123,0,1,0,1,1,20,9.383066177368164,14.147430419921875,10.946733474731445,14.454973220825195,0.5657019895665786,4,5,2.4722416400909424,3.863292694091797,1.92672860622406,5.55168342590332,12.390439239545723,11.379096465011365,13.564686072142328,12.67395190933976,0,1.7743302210653185,0,0
0,556001,0,124,0,1,0,1,1,20,9.227714538574219,13.682656288146973,10.908158302307129,14.268636703491211,0.5748403212603401,4,5,3.5058534145355225,3.8895483016967773,1.9646075963974,4.904597282409668,11.342162878263562,11.393289356533646,12.748317289108831,12.948835218225135,0,1.8454709711004746,0,0
0,556001,0,125,0,1,0,1,1,20,8.3702974319458,13.682656288146973,10.809906959533691,13.949570655822754,0.625276621650247,4,5,4.027454376220703,4.782282829284668,1.9829041957855225,4.592036724090576,9.903379903542035,11.110272562441976,11.403544586639823,12.863880405023085,0,2.0533823367456563,0,0
0,556001,0,126,0,1,0,1,1,20,8.214945793151855,13.21788215637207,10.350900650024414,13.680892944335938,0.6344149533440085,3,5,3.8068485260009766,5.79241943359375,1.9917422533035278,4.441061496734619,8.635323859823295,10.759221309640374,10.24951864877648,12.459936367476022,0,2.262913841642627,0,0
0,556001,0,127,0,1,0,1,1,20,7.569526672363281,12.860480308532715,10.06420612335205,13.680892944335938,0.6723807839786305,5,4,2.773172378540039,5.768833637237549,2.4522056579589844,3.994722843170166,8.561335586365509,10.236631760452047,10.759175412039237,12.319271176245046,0,1.8029111862060638,0,0
0,556001,0,128,0,1,0,1,1,20,6.602571487426758,13.361397743225098,10.274612426757812,13.680892944335938,0.7292605007396025,5,4,2.3734641075134277,5.009486198425293,3.482398509979248,4.082731246948242,9.361611810099673,9.789235483852877,11.731216463595027,11.758353535273578,0,1.4452024941368793,0,0
0,556001,0,129,0,1,0,1,1,20,6.742740631103516,14.351627349853516,10.72887897491455,13.680892944335938,0.7210152569939109,5,4,2.1803934574127197,4.642701148986816,3.8119537830352783,5.06274938583374,10.727453551852847,9.740265159597142,12.44047891250392,11.050622267773296,0,1.6847639648994748,0,0
0,556001,0,130,0,1,0,1,1,20,7.8266520500183105,14.456781387329102,10.939285278320312,13.238311767578125,0.6572557617636288,4,5,1.3287688493728638,4.3378400802612305,2.928239345550537,5.564746856689453,12.025616793541808,10.15198133949128,13.09887103103922,11.093261710541631,0,2.0158388095748987,0,0
0,556001,0,131,0,1,0,1,1,20,8.900659561157227,14.636860847473145,11.545334815979004,12.993067741394043,0.5940788493436926,4,5,0.6559879183769226,5.1229567527771,2.3860104084014893,4.961610794067383,12.589240708650378,11.664095214778952,13.435643744512774,12.181852252428891,0,1.7375299520821963,0,0
0,556001,0,132,0,1,0,1,1,20,9.9746675491333,14.816939353942871,12.507625579833984,13.502889633178711,0.5309019088745117,4,5,1.2981317043304443,5.933323383331299,2.1864542961120605,4.619575500488281,12.417765780503906,12.831309178500764,13.525941229939615,13.617629993797877,0,1.5858910828755293,0,0
0,556001,0,133,0,1,0,1,1,20,10.941329002380371,14.315454483032227,12.179871559143066,14.35192584991455,0.4740394704482135,5,4,2.114210844039917,5.510645866394043,1.340022325515747,4.35761022567749,12.467664968105687,13.832705887025066,13.397229466519233,14.744106490548683,0,1.38883370169984,0,0
0,556001,0,134,0,1,0,1,1,20,10.557944297790527,14.315454483032227,12.494075775146484,14.630707740783691,0.4965915118946749,5,4,2.0551674365997314,4.884775161743164,0.6822373270988464,5.155333042144775,12.697831579139438,13.469870562955467,14.281246764053357,15.142729384175858,0,1.3993350750343982,0,0
0,556001,0,135,0,1,0,1,1,20,10.120706558227539,14.094158172607422,12.524076461791992,14.922185897827148,0.5223113789277918,3,5,1.2249419689178467,4.268521785736084,1.1986165046691895,5.782211780548096,13.254348646215185,12.193938811896379,15.529681236307312,14.553527754634718,0,1.513918898244518,0,0
0,556001,0,136,0,1,0,1,1,20,9.775660514831543,14.094158172607422,12.125630378723145,15.457412719726562,0.5426082050099093,4,5,0.4614452123641968,4.9657416343688965,2.0521440505981445,5.608175277709961,13.041571806968035,11.474520132265953,15.688479141026965,14.08838546435123,0,1.7155301746268719,0,0
0,556001,0,137,0,1,0,1,1,20,9.958675384521484,14.094158172607422,11.25162124633789,15.493433952331543,0.5318426244399127,4,5,0.9999817609786987,5.848363399505615,2.192042350769043,4.945963382720947,12.175849985960703,12.000419017462711,14.075634909543709,13.904139857676855,0,1.495103421180044,0,0
0,556001,0,138,0,1,0,1,1,20,9.786151885986328,14.094158172607422,10.919629096984863,14.798458099365234,0.541991065530216,5,3,1.8932448625564575,5.516565322875977,3.1184375286102295,4.486795902252197,11.656460885546375,11.69443562321006,12.947167484117177,12.93015727490774,0,1.600475594504266,0,0
0,556001,0,139,0,1,0,1,1,20,9.34891414642334,13.872861862182617,11.119200706481934,14.414966583251953,0.5677109325633329,5,4,1.9484343528747559,4.88763427734375,3.7461111545562744,5.3084211349487305,11.640507545896364,10.234307320770519,13.223956154632985,11.717150658019529,0,1.8462674407671733,0,0
0,556001,0,140,0,1,0,1,1,20,8.368814468383789,13.872861862182617,11.033559799194336,14.096447944641113,0.6253638548009536,4,5,2.7768473625183105,4.268946647644043,3.0595145225524902,6.081484794616699,11.113293101557568,9.428373270283496,12.835617710279458,11.30597330485896,0,1.8344468533028857,0,0
0,556001,0,141,0,1,0,1,1,20,8.084650039672852,14.92413330078125,10.488358497619629,13.750338554382324,0.6420794094310087,4,5,3.5423874855041504,4.963922500610352,2.1695313453674316,5.555203437805176,10.947052036728618,11.079958300692576,11.200340189973266,11.677462257186034,0,1.4947732698309397,0,0
0,556001,0,142,0,1,0,1,1,20,9.094833374023438,15.330888748168945,9.716687202453613,13.985167503356934,0.5826568603515625,4,5,3.971402406692505,5.904660701751709,2.081888198852539,4.90629768371582,10.728621535876288,12.56397623728367,9.914781266129479,11.86237889410797,0,2.137052329123183,0,0
0,556001,0,143,0,1,0,1,1,20,9.698305130004883,13.882450103759766,9.463081359863281,15.33627700805664,0.5471585217644187,5,4,3.1299381256103516,6.505476951599121,2.77815842628479,4.141934871673584,9.877407452976604,11.948475525668997,10.867002018160013,13.03846196812664,0,2.3895773936904234,0,0
0,556001,0,144,0,1,0,1,1,20,10.787304878234863,13.882450103759766,10.359344482421875,15.954851150512695,0.48309971304500804,5,4,2.8118317127227783,7.48927116394043,3.6614487171173096,4.6793742179870605,10.221590344479319,11.639348426274903,11.341560453386641,13.114807956611585,0,2.935535709378172,0,0
0,556001,0,145,0,1,0,1,1,20,10.5713472366333,14.601892471313477,11.446120262145996,15.519410133361816,0.4958031037274529,5,4,2.4937262535095215,8.473065376281738,3.962726354598999,5.66845178604126,10.139550399687195,11.112165965271432,11.392819357889431,12.37103733468443,0,3.1660414854455845,0,0
0,556001,0,146,0,1,0,1,1,20,9.512940406799316,14.858202934265137,11.786556243896484,15.019822120666504,0.558062329011805,5,4,2.23848295211792,9.26244831085205,4.264003753662109,6.657529354095459,9.177701295281878,9.736651537214433,11.149576528779582,11.247965873089134,0,3.2997480644373542,0,0
0,556001,0,147,0,1,0,1,1,20,9.642005920410156,15.93952751159668,11.69772720336914,14.598761558532715,0.5504702399758732,5,4,2.874890089035034,10.077327728271484,4.565281391143799,7.646606922149658,8.953169437404041,9.72345945890294,9.91392044690203,9.960132396334561,0,2.960713831419461,0,0
0,556001,0,148,0,1,0,1,1,20,10.731005668640137,15.93952751159668,11.054717063903809,14.139341354370117,0.4864114312564625,5,4,3.5112979412078857,10.892206192016602,5.105113983154297,8.528436660766602,8.809065340467884,9.304564732220202,8.212615833170764,8.178021050300986,0,2.850904413064663,0,0
0,556001,0,149,0,1,0,1,1,20,10.860071182250977,14.858202934265137,10.066364288330078,14.596592903137207,0.4788193422205308,5,4,4.147706031799316,11.707084655761719,5.368874549865723,9.528173446655273,7.41521357198269,7.652610978895361,6.5863323230194455,6.910519924710624,0,2.497780335955549,0,0
0,556001,0,150,0,1,0,1,1,20,9.915154457092285,14.316858291625977,10.4032564163208,15.632172584533691,0.5344026789945715,5,4,5.181373119354248,11.68310832977295,5.632635116577148,10.527910232543945,5.417132508539711,5.718050305506912,6.546997300699557,6.98658154919183,0,1.240209673393621,0,0
0,556001,0,151,0,1,0,1,1,20,8.867175102233887,14.612933158874512,11.289609909057617,15.456442832946777,0.5960485233980066,5,4,6.505997657775879,12.286869049072266,5.583352088928223,11.137770652770996,3.314473286530963,4.781239172698178,5.73839212166939,7.156277503675504,0,1.4736695593301656,0,0
0,556001,0,152,0,1,0,1,1,20,9.036959648132324,15.688615798950195,11.40493392944336,14.785682678222656,0.5860611971686868,5,4,7.321699142456055,12.922222137451172,6.293479919433594,11.889276504516602,3.255004223148533,4.686326930124276,4.488350645022692,5.8750430483127065,0,1.457467478605102,0,0
0,556001,0,153,0,1,0,1,1,20,10.125184059143066,15.647514343261719,10.946501731872559,14.280787467956543,0.5220479965209961,5,4,7.114550590515137,13.935203552246094,6.898773193359375,12.727526664733887,3.4635129749217333,4.351557780565648,3.8475027995504063,4.335519051315766,0,1.2268020825522294,0,0
0,556001,0,154,0,1,0,1,1,20,11.18600082397461,15.40136432647705,10.117996215820312,14.343623161315918,0.4596470103544347,5,4,8.03847885131836,14.399313926696777,7.665378570556641,13.421326637268066,3.3031802209467314,4.039223972739054,2.080262947469347,2.6202984929449293,0,1.046739202374971,0,0
0,556001,0,155,0,1,0,1,1,20,11.067310333251953,14.318851470947266,9.70673942565918,15.351983070373535,0.4666288039263557,5,3,8.871792793273926,15.011384010314941,7.130792140960693,14.306346893310547,2.302150860919894,3.9365380529980807,0.901744752490567,2.780082629766318,0,1.878339854155517,0,0
0,556001,0,156,0,1,0,1,1,20,10.99284553527832,13.232399940490723,10.65925121307373,15.87984848022461,0.4710090861600988,5,3,9.682114601135254,15.653584480285645,6.096866607666016,14.300003051757812,2.753207249275198,5.0110264480254845,1.0029912043776779,4.828174071583247,0,3.83225597505316,0,0
