condition,opponent,seed,environment_seed,episode_index,opportunity_index,step,selected_z,prev_z,switch_occurred,logit_0,logit_1,logit_2,logit_3,prob_0,prob_1,prob_2,prob_3
learned_qphi_switching,OP8,15105,3429980389,5,3,96,1,3,1,-0.1758858561515808,0.18988655507564545,-0.2210618406534195,0.1490650177001953,0.20914292335510254,0.3015061020851135,0.1999049335718155,0.28944599628448486
learned_qphi_switching,OP8,15105,3429980389,5,4,128,3,1,1,-0.20225468277931213,0.08237912505865097,-0.15664048492908478,0.21138736605644226,0.20457172393798828,0.27193209528923035,0.21411916613578796,0.309376984834671
learned_qphi_switching,OP8,15105,3429980389,5,5,160,3,3,0,-0.24055328965187073,0.13113360106945038,-0.20330321788787842,0.23045574128627777,0.19647365808486938,0.28492194414138794,0.2039303183555603,0.31467404961586
learned_qphi_switching,OP8,15106,3019130634,6,0,0,3,-1,0,-0.11497782170772552,0.035926513373851776,-0.14702773094177246,0.17849552631378174,0.22359254956245422,0.26001253724098206,0.21654003858566284,0.29985490441322327
learned_qphi_switching,OP8,15106,3019130634,6,1,32,1,3,1,-0.11366305500268936,0.12014032900333405,-0.04243034869432449,0.03276161104440689,0.2224736213684082,0.2810722887516022,0.2388990819454193,0.25755494832992554
learned_qphi_switching,OP8,15106,3019130634,6,2,64,3,1,1,-0.23635238409042358,0.13822489976882935,-0.227493554353714,0.20362159609794617,0.19936436414718628,0.2899508476257324,0.20113834738731384,0.30954644083976746
learned_qphi_switching,OP8,15106,3019130634,6,3,96,3,3,0,-0.24191582202911377,0.13573631644248962,-0.2197096198797226,0.22516515851020813,0.19698067009449005,0.2873663306236267,0.20140379667282104,0.31424927711486816
learned_qphi_switching,OP8,15107,3236347605,7,0,0,3,-1,0,-0.12010085582733154,0.04964830353856087,-0.14488373696804047,0.1644083559513092,0.22273507714271545,0.2639427185058594,0.21728287637233734,0.29603928327560425
learned_qphi_switching,OP8,15107,3236347605,7,1,32,1,3,1,-0.13761800527572632,0.12594053149223328,-0.09999365359544754,0.08516825735569,0.217891126871109,0.283596932888031,0.22624529898166656,0.27226659655570984
learned_qphi_switching,OP8,15107,3236347605,7,2,64,3,1,1,-0.20152884721755981,0.09423239529132843,-0.17428193986415863,0.2043754905462265,0.20523642003536224,0.27586838603019714,0.21090535819530487,0.30798986554145813
learned_qphi_switching,OP8,15107,3236347605,7,3,96,3,3,0,-0.19154958426952362,0.0833662748336792,-0.13567908108234406,0.17350226640701294,0.20770719647407532,0.2734299302101135,0.21964222192764282,0.29922065138816833
learned_qphi_switching,OP8,15107,3236347605,7,4,128,3,3,0,-0.2503279745578766,0.09963509440422058,-0.2130919247865677,0.2834945023059845,0.1937086582183838,0.2748755216598511,0.2010575830936432,0.33035826683044434
learned_qphi_switching,OP8,15108,792342250,8,0,0,3,-1,0,-0.1135936826467514,0.04419897496700287,-0.15494664013385773,0.17376184463500977,0.22404888272285461,0.262344092130661,0.21497274935245514,0.29863429069519043
learned_qphi_switching,OP8,15108,792342250,8,1,32,3,3,0,-0.24083125591278076,0.11504220962524414,-0.12570416927337646,0.18881210684776306,0.19661225378513336,0.2806496322154999,0.2206021249294281,0.3021359145641327
learned_qphi_switching,OP8,15108,792342250,8,2,64,3,3,0,-0.18068936467170715,0.06374906003475189,-0.10451965779066086,0.1678822934627533,0.20950782299041748,0.26752138137817383,0.2260894626379013,0.29688137769699097
learned_qphi_switching,OP8,15109,558944748,9,0,0,3,-1,0,-0.11406275629997253,0.06269800662994385,-0.17204320430755615,0.16527211666107178,0.22425223886966705,0.26761043071746826,0.2116197645664215,0.296517550945282
learned_qphi_switching,OP8,15109,558944748,9,1,32,1,3,1,-0.15172871947288513,0.10586021095514297,-0.07511468231678009,0.0957237258553505,0.21486012637615204,0.2779875099658966,0.2319684475660324,0.27518394589424133
learned_qphi_switching,OP8,15109,558944748,9,2,64,3,1,1,-0.16582131385803223,0.10560774803161621,-0.12164579331874847,0.14525523781776428,0.21177928149700165,0.27782008051872253,0.221344456076622,0.2890562117099762
learned_qphi_switching,OP8,15109,558944748,9,3,96,3,3,0,-0.23619896173477173,0.1167851984500885,-0.20925284922122955,0.240937277674675,0.19754749536514282,0.2811710238456726,0.20294298231601715,0.3183384835720062
learned_qphi_switching,OP8,15109,558944748,9,4,128,3,3,0,-0.19250190258026123,0.0713718980550766,-0.1568518429994583,0.21762046217918396,0.20638731122016907,0.26870882511138916,0.21387773752212524,0.31102609634399414
learned_qphi_switching,OP8,15110,2927701218,10,0,0,3,-1,0,-0.11022409796714783,0.03985806554555893,-0.1554822027683258,0.1782648116350174,0.22461359202861786,0.26098522543907166,0.21467462182044983,0.29972654581069946
learned_qphi_switching,OP8,15110,2927701218,10,1,32,3,3,0,-0.23875615000724792,0.10422591865062714,-0.08590865135192871,0.16923333704471588,0.19692471623420715,0.27749520540237427,0.22944632172584534,0.29613369703292847
learned_qphi_switching,OP8,15110,2927701218,10,2,64,3,3,0,-0.2317211925983429,0.13245871663093567,-0.13704361021518707,0.157906636595726,0.19939906895160675,0.28700166940689087,0.2192002683877945,0.2943989932537079
learned_qphi_switching,OP8,15110,2927701218,10,3,96,3,3,0,-0.23204654455184937,0.13971027731895447,-0.1494746208190918,0.1830167919397354,0.19798751175403595,0.28713738918304443,0.21502964198589325,0.29984548687934875
learned_qphi_switching,OP8,15111,3424500192,11,0,0,3,-1,0,-0.11885476112365723,0.05469188466668129,-0.14963705837726593,0.16221605241298676,0.22302760183811188,0.2652949094772339,0.21626687049865723,0.2954106032848358
learned_qphi_switching,OP8,15111,3424500192,11,1,32,3,3,0,-0.24582985043525696,0.11146359890699387,-0.1502910703420639,0.1972266435623169,0.19657306373119354,0.28099238872528076,0.2162798047065735,0.306154727935791
learned_qphi_switching,OP8,15111,3424500192,11,2,64,3,3,0,-0.2331359088420868,0.12901706993579865,-0.14884053170681,0.1797015517950058,0.19859126210212708,0.2852602005004883,0.2160574048757553,0.30009111762046814
learned_qphi_switching,OP8,15111,3424500192,11,3,96,3,3,0,-0.2419911026954651,0.13601261377334595,-0.24478672444820404,0.25155723094940186,0.19628259539604187,0.28644859790802,0.19573462009429932,0.3215341567993164
learned_qphi_switching,OP8,15112,3489266163,12,0,0,3,-1,0,-0.1193307489156723,0.060042522847652435,-0.1772131770849228,0.18297874927520752,0.2225581407546997,0.2662835419178009,0.21004165709018707,0.3011166751384735
learned_qphi_switching,OP8,15112,3489266163,12,1,32,3,3,0,-0.2416742444038391,0.10296930372714996,-0.10667461156845093,0.18075969815254211,0.19678476452827454,0.2777591347694397,0.22522734105587006,0.30022871494293213
learned_qphi_switching,OP8,15112,3489266163,12,2,64,1,3,1,-0.11475872993469238,0.10434802621603012,-0.0713496059179306,0.06459680199623108,0.22292689979076385,0.277536004781723,0.23281706869602203,0.2667199969291687
learned_qphi_switching,OP8,15112,3489266163,12,3,96,3,1,1,-0.22721323370933533,0.12965916097164154,-0.1812388300895691,0.19354745745658875,0.20003916323184967,0.2858266830444336,0.20945052802562714,0.3046835958957672
learned_qphi_switching,OP8,15113,167074192,13,0,0,3,-1,0,-0.11979492753744125,0.06849934905767441,-0.1340298354625702,0.12465696036815643,0.22371484339237213,0.2700660526752472,0.22055284678936005,0.28566622734069824
learned_qphi_switching,OP8,15113,167074192,13,1,32,1,3,1,-0.17773869633674622,0.1805204153060913,-0.2513974905014038,0.15498965978622437,0.21032293140888214,0.300937682390213,0.195387601852417,0.29335176944732666
learned_qphi_switching,OP8,15113,167074192,13,2,64,1,1,0,-0.1568404585123062,0.10753463953733444,-0.08643944561481476,0.09818857908248901,0.21431386470794678,0.2791687846183777,0.22994555532932281,0.2765718400478363
learned_qphi_switching,OP8,15113,167074192,13,3,96,1,1,0,-0.13650697469711304,0.1377493143081665,-0.10663550347089767,0.07455454766750336,0.2182994931936264,0.28718432784080505,0.22491881251335144,0.2695973515510559
learned_qphi_switching,OP8,15114,3788828110,14,0,0,3,-1,0,-0.11782366782426834,0.07134941220283508,-0.16659778356552124,0.15374119579792023,0.2235804945230484,0.2701411545276642,0.21293722093105316,0.29334115982055664
learned_qphi_switching,OP8,15114,3788828110,14,1,32,3,3,0,-0.23780247569084167,0.126753032207489,-0.15573997795581818,0.18423819541931152,0.1980014443397522,0.2850971221923828,0.21493525803089142,0.3019661605358124
learned_qphi_switching,OP8,15114,3788828110,14,2,64,3,3,0,-0.16321302950382233,0.08780333399772644,-0.12741786241531372,0.14441561698913574,0.21358530223369598,0.27452781796455383,0.22136910259723663,0.29051780700683594
learned_qphi_switching,OP8,15114,3788828110,14,3,96,3,3,0,-0.1733190417289734,0.09691083431243896,-0.1254182755947113,0.16018329560756683,0.21029695868492126,0.2755448818206787,0.22061550617218018,0.29354265332221985
learned_qphi_switching,OP8,15114,3788828110,14,4,128,3,3,0,-0.15205486118793488,0.07497113943099976,-0.10785601288080215,0.1286371350288391,0.21625837683677673,0.27137452363967896,0.2260311394929886,0.2863359749317169
learned_qphi_switching,OP8,15115,976975527,15,0,0,3,-1,0,-0.1298099160194397,0.07291387766599655,-0.12058262526988983,0.12324728071689606,0.22114297747612,0.2708413600921631,0.2231929749250412,0.28482264280319214
learned_qphi_switching,OP8,15115,976975527,15,1,32,3,3,0,-0.23185577988624573,0.11767232418060303,-0.20439743995666504,0.21531108021736145,0.1995963454246521,0.28310704231262207,0.20515285432338715,0.3121437430381775
learned_qphi_switching,OP8,15115,976975527,15,2,64,1,3,1,-0.16920681297779083,0.18232227861881256,-0.2657334506511688,0.16328062117099762,0.21170037984848022,0.3008768558502197,0.19222092628479004,0.2952018678188324
learned_qphi_switching,OP8,15115,976975527,15,3,96,3,1,1,-0.16043072938919067,0.08872806280851364,-0.117924764752388,0.1396683156490326,0.213841512799263,0.27434706687927246,0.22312702238559723,0.2886844575405121
learned_qphi_switching,OP8,15115,976975527,15,4,128,3,3,0,-0.23527008295059204,0.13461871445178986,-0.14621438086032867,0.18963663280010223,0.19723232090473175,0.28550830483436584,0.21560285985469818,0.3016565442085266
learned_qphi_switching,OP8,15116,1131277894,16,0,0,3,-1,0,-0.12784326076507568,0.06912314146757126,-0.12385505437850952,0.12649717926979065,0.22166509926319122,0.26992228627204895,0.2225509136915207,0.28586170077323914
learned_qphi_switching,OP8,15116,1131277894,16,1,32,3,3,0,-0.15528857707977295,0.10139371454715729,-0.07096389681100845,0.09983101487159729,0.21407626569271088,0.27672234177589417,0.2329111397266388,0.27629026770591736
learned_qphi_switching,OP8,15116,1131277894,16,2,64,1,3,1,-0.16683316230773926,0.15952038764953613,-0.11533952504396439,0.12946568429470062,0.20904672145843506,0.28971895575523376,0.2200932651758194,0.281141072511673
learned_qphi_switching,OP8,15117,3486750339,17,0,0,3,-1,0,-0.11419878900051117,0.03275557607412338,-0.15300464630126953,0.1822093427181244,0.22395126521587372,0.2594029903411865,0.21542710065841675,0.3012186884880066
learned_qphi_switching,OP8,15117,3486750339,17,1,32,1,3,1,-0.11688851565122604,0.1141025722026825,-0.056229349225759506,0.04421081021428108,0.2223612666130066,0.2801413834095001,0.23626698553562164,0.26123034954071045
learned_qphi_switching,OP8,15117,3486750339,17,2,64,3,1,1,-0.19475334882736206,0.07763594388961792,-0.1477285474538803,0.19754230976104736,0.20654238760471344,0.2712104022502899,0.21648697555065155,0.3057602345943451
learned_qphi_switching,OP8,15117,3486750339,17,3,96,3,3,0,-0.16156259179115295,0.08367659151554108,-0.12088650465011597,0.13944998383522034,0.2141021341085434,0.27360689640045166,0.22299052774906158,0.28930044174194336
learned_qphi_switching,OP8,15117,3486750339,17,4,128,3,3,0,-0.17004436254501343,0.07909197360277176,-0.12752138078212738,0.1563432812690735,0.21221017837524414,0.2722480297088623,0.22142858803272247,0.2941132187843323
learned_qphi_switching,OP8,15117,3486750339,17,5,160,3,3,0,-0.18943631649017334,0.07188525795936584,-0.15424375236034393,0.19367864727973938,0.20827646553516388,0.27047720551490784,0.2157367467880249,0.30550962686538696
learned_qphi_switching,OP8,15117,3486750339,17,6,192,3,3,0,-0.19689291715621948,0.059199538081884384,-0.16207684576511383,0.2106299102306366,0.20702257752418518,0.26744669675827026,0.21435722708702087,0.3111734986305237
learned_qphi_switching,OP8,15117,3486750339,17,7,224,3,3,0,-0.18436747789382935,0.07259521633386612,-0.15093986690044403,0.2070317268371582,0.20807157456874847,0.2690359354019165,0.21514447033405304,0.307748019695282
learned_qphi_switching,OP8,15117,3486750339,17,8,256,3,3,0,-0.15262186527252197,0.0950990691781044,-0.14691950380802155,0.14339658617973328,0.2159213423728943,0.2766173481941223,0.21715611219406128,0.29030516743659973
learned_qphi_switching,OP8,15117,3486750339,17,9,288,3,3,0,-0.22901427745819092,0.12997673451900482,-0.1982114017009735,0.20245084166526794,0.19989295303821564,0.28622350096702576,0.20614604651927948,0.3077374994754791
learned_qphi_switching,OP8,15118,3292693727,18,0,0,3,-1,0,-0.11968648433685303,0.07322345674037933,-0.14121906459331512,0.13216418027877808,0.22332021594047546,0.27083685994148254,0.21856294572353363,0.28727999329566956
learned_qphi_switching,OP8,15118,3292693727,18,1,32,1,3,1,-0.13223543763160706,0.12297599762678146,-0.07183441519737244,0.0710485577583313,0.21841609477996826,0.28191718459129333,0.2320152074098587,0.2676515281200409
learned_qphi_switching,OP8,15118,3292693727,18,2,64,3,1,1,-0.1633002758026123,0.10076944530010223,-0.13811323046684265,0.14172422885894775,0.21347522735595703,0.27799150347709656,0.21892032027244568,0.28961294889450073
learned_qphi_switching,OP8,15118,3292693727,18,3,96,3,3,0,-0.1946907639503479,0.0839850977063179,-0.14263629913330078,0.17785853147506714,0.2072005569934845,0.2737904489040375,0.2182719111442566,0.3007371127605438
learned_qphi_switching,OP8,15118,3292693727,18,4,128,3,3,0,-0.21130767464637756,0.12741094827651978,-0.11969016492366791,0.1507963240146637,0.20261608064174652,0.28430041670799255,0.22205619513988495,0.2910272479057312
learned_qphi_switching,OP8,15119,2929566986,19,0,0,3,-1,0,-0.1109563335776329,0.04903879761695862,-0.13502995669841766,0.14664176106452942,0.22504590451717377,0.2640925347805023,0.21969294548034668,0.2911686301231384
learned_qphi_switching,OP8,15119,2929566986,19,1,32,3,3,0,-0.1607743501663208,0.09676402807235718,-0.10204210877418518,0.11129824817180634,0.2142743021249771,0.27721554040908813,0.22723601758480072,0.28127408027648926
learned_qphi_switching,OP8,15119,2929566986,19,2,64,3,3,0,-0.16280226409435272,0.09134510904550552,-0.0919000506401062,0.12090642750263214,0.21317943930625916,0.27486541867256165,0.2288430631160736,0.2831120789051056
learned_qphi_switching,OP8,15119,2929566986,19,3,96,3,3,0,-0.17275571823120117,0.17072030901908875,-0.2259252816438675,0.1720474362373352,0.20965366065502167,0.2955780625343323,0.19879764318466187,0.2959705889225006
learned_qphi_switching,OP8,15120,1129350985,20,0,0,3,-1,0,-0.12365853041410446,0.06161188334226608,-0.12773993611335754,0.1370539367198944,0.22235438227653503,0.2676132619380951,0.22144873440265656,0.2885836362838745
learned_qphi_switching,OP8,15120,1129350985,20,1,32,3,3,0,-0.1633310317993164,0.09993080794811249,-0.11455044150352478,0.116014763712883,0.21397598087787628,0.27841857075691223,0.22467263042926788,0.282932847738266
learned_qphi_switching,OP8,15120,1129350985,20,2,64,1,3,1,-0.12644843757152557,0.10068993270397186,-0.06958817690610886,0.07140876352787018,0.22063852846622467,0.27690213918685913,0.233547642827034,0.2689116895198822
learned_qphi_switching,OP8,15120,1129350985,20,3,96,3,1,1,-0.24548470973968506,0.13775968551635742,-0.23665834963321686,0.25520995259284973,0.19509267807006836,0.2862080931663513,0.19682224094867706,0.32187697291374207
learned_qphi_switching,OP8,15121,1678694322,21,0,0,3,-1,0,-0.12128602713346481,0.04322610795497894,-0.1201607957482338,0.14261247217655182,0.22311769425868988,0.26301509141921997,0.22336886823177338,0.2904983162879944
learned_qphi_switching,OP8,15121,1678694322,21,1,32,3,3,0,-0.25298288464546204,0.12176331877708435,-0.24737699329853058,0.24581076204776764,0.19581054151058197,0.28483036160469055,0.1969113051891327,0.3224477767944336
learned_qphi_switching,OP8,15121,1678694322,21,2,64,3,3,0,-0.2309134602546692,0.12409080564975739,-0.18722562491893768,0.19128742814064026,0.20015381276607513,0.28545671701431274,0.2090919315814972,0.3052975833415985
learned_qphi_switching,OP8,15122,2215597196,22,0,0,3,-1,0,-0.11861833184957504,0.034712836146354675,-0.15274204313755035,0.19273853302001953,0.22234874963760376,0.25919437408447266,0.21488937735557556,0.303567498922348
learned_qphi_switching,OP8,15122,2215597196,22,1,32,1,3,1,-0.1133354902267456,0.11992761492729187,-0.04422859475016594,0.03182866796851158,0.22269265353679657,0.28119707107543945,0.23862649500370026,0.2574837803840637
learned_qphi_switching,OP8,15122,2215597196,22,2,64,1,1,0,-0.13178345561027527,0.11542215198278427,-0.08399525284767151,0.07696472108364105,0.21922488510608673,0.2807048559188843,0.22995562851428986,0.27011463046073914
learned_qphi_switching,OP8,15123,3642646549,23,0,0,3,-1,0,-0.11115498840808868,0.04259927570819855,-0.17836974561214447,0.18891747295856476,0.22466078400611877,0.26200035214424133,0.21005657315254211,0.30328232049942017
