condition,condition_display,opponent,map,cell_seed,episode_index,episode_seed,return,success,steps,blue_score,red_score,score_margin,strategy_switches,strategy_resamples,strategy_unique_count,strategy_entropy_mean,strategy_dominant,checkpoint
shuffled_qphi_outputs,shuffled_router,OP10,map_b,17000,3,2423319575,-1.7624166129680816,1,131,3,1,2,0,5,1,1.3741189132209952,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b,17000,4,3485786630,-3.169450866000261,1,110,3,1,2,0,4,1,1.376795926961032,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b,17000,5,61229889,-9.416588726715418,1,227,3,0,3,0,8,1,1.3727688106671303,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b,17000,6,599033923,-0.781704928696854,1,101,3,1,2,0,4,1,1.3704699336892308,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b,17000,7,4142194598,-2.7345221279538237,1,128,3,1,2,0,4,1,1.3688830435276031,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b,17000,8,894761335,-5.002265290764626,1,160,3,0,3,2,5,2,1.3678316831588746,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b,17000,9,910128933,-12.387526956386864,1,268,3,1,2,2,9,2,1.372586810766761,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b,17000,10,3856638555,-1.195196737156948,1,105,3,1,2,2,4,2,1.3727367537362234,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b,17000,11,4022512185,-8.488094970787643,1,221,3,0,3,0,7,1,1.372725093526538,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b,17000,12,1468946160,-1.322831854224205,1,101,3,0,3,0,4,1,1.3761758037132792,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b,17000,13,1179891165,-4.813629196083639,1,132,3,1,2,0,5,1,1.3705848852793376,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b,17000,14,3421385732,-1.0095605397655163,1,113,3,0,3,0,4,1,1.3744348941651066,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b,17000,15,3683190624,-4.39917139406316,1,161,3,0,3,3,6,2,1.3740497087099537,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b,17000,16,2397947066,-18.740715265652398,1,338,3,2,1,0,11,1,1.369693290552444,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b,17000,17,3602108137,-2.4366778318653814,1,116,3,0,3,0,4,1,1.3695019524672936,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b,17000,18,1486428840,-0.4811452202266082,1,84,3,1,2,0,3,1,1.3752642131987072,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b,17000,19,3645495560,-1.4877561711764429,1,102,3,1,2,0,4,1,1.3756755754059435,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b,17000,20,1886148943,-2.540007858246099,1,106,3,0,3,2,4,2,1.375345673201219,1,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b,17000,21,335349289,-10.391450674505904,1,252,3,0,3,4,8,2,1.3753197987874348,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b,17000,22,2879511580,-1.8423039887857158,1,94,3,1,2,1,3,2,1.3771538937345464,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b,17000,23,808400483,-6.914881740667624,1,195,3,0,3,0,7,1,1.3703919288439628,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b,17000,24,902244196,-4.331914496811805,1,154,3,0,3,0,5,1,1.3712474649602717,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,17100,0,1472493228,-2.821803343598731,1,112,3,1,2,0,4,1,1.3738693850381034,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,17100,1,2236141645,-0.03578906779875979,1,85,3,0,3,0,3,1,1.3776535020155065,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,17100,2,3503494701,-0.9382447632669937,1,80,3,0,3,0,3,1,1.3698693752288817,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,17100,3,1935476209,-1.84446388395736,1,122,3,0,3,0,4,1,1.3737345718946614,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,17100,4,991305752,-1.1669674650765955,1,84,3,2,1,0,3,1,1.3711519241333008,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,17100,5,1835625482,-9.917544319789158,1,215,3,2,1,4,7,2,1.3755168632019399,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,17100,6,3967559309,-6.012960661028046,1,171,3,0,3,3,6,2,1.375973209303025,1,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,17100,7,2018736869,-3.7490038344985805,1,104,3,2,1,2,4,2,1.3773387395418608,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,17100,8,1254738088,-3.015142075542826,1,117,3,1,2,0,4,1,1.3731039782874606,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,17100,9,1459645231,-2.4820521737565286,1,110,3,0,3,2,4,2,1.3770004229112105,1,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,17100,10,2583179075,-18.503093381528743,1,340,3,1,2,2,11,2,1.3738690432380227,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,17100,11,3155095409,-7.083125777629903,1,175,3,0,3,0,6,1,1.3683879246030535,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,17100,12,507755312,-0.1452336109650787,1,78,3,0,3,2,3,2,1.3718790549498339,1,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,17100,13,2184596488,-0.26503662861068733,1,76,3,0,3,0,3,1,1.3776168258566606,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,17100,14,1383743603,-9.131425504136132,1,203,3,0,3,2,7,2,1.373930036728018,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,17100,15,1121721563,-1.2001922978961375,1,88,3,1,2,0,3,1,1.3742244568738071,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,17100,16,826918073,-5.0166706055169925,1,155,3,1,2,0,5,1,1.37342253346597,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,17100,17,253793617,-1.157108777872054,1,94,3,0,3,1,3,2,1.3746909511850236,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,17100,18,3577908474,0.4135288310935721,1,85,3,0,3,2,3,2,1.3734187350553624,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,17100,19,1530260696,-6.637163808540208,1,175,3,1,2,0,6,1,1.3719836582456317,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,17100,20,547780592,-5.118877302855253,1,143,3,1,2,0,5,1,1.3757166428999468,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,17100,21,526310528,-11.35553759499453,1,255,3,0,3,2,8,2,1.3757237242717368,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,17100,22,2468708863,-10.576732481014915,1,249,3,0,3,0,8,1,1.3746606135464097,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,17100,23,635520166,-3.602137973473873,1,116,3,1,2,0,4,1,1.373456173929675,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,17100,24,2463671956,-4.959516804636223,1,165,3,1,2,4,6,2,1.3721576488379277,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b,15000,0,3776599958,-4.5875133122026455,1,155,3,1,2,1,5,2,1.3769607305526734,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b,15000,1,4047588598,-1.347642933134921,1,115,3,1,2,0,4,1,1.37571847335152,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b,15000,2,3720467741,-2.185334157838952,1,97,3,1,2,2,4,2,1.3786400642591654,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b,15000,3,943701552,-3.93060123451869,1,138,3,1,2,3,5,2,1.3771489547646565,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b,15000,4,3391523755,-3.6258990256174,1,138,3,1,2,0,5,1,1.3732440782629924,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b,15000,5,4217625963,-2.6675960754218977,1,114,3,1,2,2,4,2,1.3724675973256428,1,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b,15000,6,1451322304,-0.9025296384352259,1,90,3,1,2,1,3,2,1.3749619245529174,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b,15000,7,2276730223,-0.556581758602988,1,106,3,1,2,0,4,1,1.3721448273028967,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b,15000,8,2986931916,-2.9934468017017934,1,104,3,1,2,2,4,2,1.3733065861922045,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b,15000,9,1936513443,-1.3999204793653917,1,108,3,1,2,0,4,1,1.371892015139262,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b,15000,10,814109035,-0.23506592982448637,1,91,3,1,2,1,3,2,1.3691369675017975,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b,15000,11,2179254139,-1.3401169742865022,1,105,3,0,3,0,4,1,1.3766623031525385,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b,15000,12,3391524925,-1.6680591006879695,1,92,3,1,2,0,3,1,1.372012330138165,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b,15000,13,1331539535,-2.4666973012208473,1,123,3,1,2,1,4,2,1.3799762231547659,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b,15000,14,2521831477,-4.80562546508736,1,159,3,2,1,1,5,2,1.3742293839184743,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b,15000,15,2481053227,-1.7325194598233793,1,106,3,0,3,0,4,1,1.3740476482319381,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b,15000,16,1410595288,-1.550416147481883,1,96,3,2,1,1,3,2,1.3695852359135945,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b,15000,17,893005974,-2.0729196538450196,1,114,3,1,2,0,4,1,1.3783951516737019,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b,15000,18,734045485,-2.078366290224949,1,120,3,1,2,0,4,1,1.3752960046132405,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b,15000,19,1009862922,-1.7290782005875371,1,105,3,1,2,1,4,2,1.3738813581920806,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b,15000,20,34272374,-3.2579729883000255,1,134,3,1,2,2,5,2,1.36913036232564,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b,15000,21,633056142,-2.6104107144346926,1,114,3,1,2,2,4,2,1.3735848727979159,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b,15000,22,1753734787,-1.4196790330170188,1,92,3,2,1,0,3,1,1.370429339616195,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b,15000,23,1731175407,-0.5049087885709014,1,97,3,0,3,1,4,2,1.3783920905024736,1,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b,15000,24,4128935519,-1.4281117860227823,1,97,3,2,1,3,4,2,1.37722944598837,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b_split_lane_v2,15100,0,3440988364,-0.5140862348780502,1,84,3,0,3,2,3,2,1.3668733437856038,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b_split_lane_v2,15100,1,4279885406,-5.945856061822269,1,166,3,1,2,0,6,1,1.3698698354054646,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b_split_lane_v2,15100,2,2256576803,-3.3730589788465295,1,135,3,1,2,0,5,1,1.365959722024423,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b_split_lane_v2,15100,3,933972796,-5.5474589975201525,1,162,3,1,2,2,6,2,1.375441117051207,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b_split_lane_v2,15100,4,538770368,-4.721766300994204,1,151,3,1,2,2,5,2,1.373180245721577,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b_split_lane_v2,15100,5,3429980389,-5.5116921187145635,1,168,3,1,2,2,6,2,1.372934761501494,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b_split_lane_v2,15100,6,3019130634,-2.798231408378342,1,102,3,1,2,2,4,2,1.3732033734228097,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b_split_lane_v2,15100,7,3236347605,-3.7360357879369985,1,143,3,0,3,2,5,2,1.3776006731953654,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b_split_lane_v2,15100,8,792342250,-0.3153234670171514,1,80,3,0,3,0,3,1,1.3684744119644165,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b_split_lane_v2,15100,9,558944748,-5.193292024225229,1,145,3,0,3,2,5,2,1.3760062020400474,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b_split_lane_v2,15100,10,2927701218,-1.605947201285744,1,97,3,1,2,0,4,1,1.3758675966066183,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b_split_lane_v2,15100,11,3424500192,-1.911713380861329,1,109,3,0,3,0,4,1,1.3687535972770202,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b_split_lane_v2,15100,12,3489266163,-2.045209131349111,1,103,3,0,3,2,4,2,1.37066020317448,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b_split_lane_v2,15100,13,167074192,-4.98327810925548,0,125,2,3,-1,1,4,2,1.3782284660339355,1,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b_split_lane_v2,15100,14,3788828110,-2.8538413571659476,1,153,3,0,3,0,5,1,1.3756484120499854,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b_split_lane_v2,15100,15,976975527,-4.1030111035797745,1,131,3,1,2,2,5,2,1.3729211701691606,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b_split_lane_v2,15100,16,1131277894,-1.4306324867648073,1,88,3,1,2,1,3,2,1.3721920793706721,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b_split_lane_v2,15100,17,3486750339,-13.824108296394115,1,292,3,0,3,2,10,2,1.3677614731331393,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b_split_lane_v2,15100,18,3292693727,-5.419227911479538,1,155,3,0,3,2,5,2,1.3728089455635317,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b_split_lane_v2,15100,19,2929566986,-2.9457025908632204,1,115,3,1,2,0,4,1,1.3749264540879622,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b_split_lane_v2,15100,20,1129350985,-2.1970407639746554,1,109,3,1,2,2,4,2,1.3706832107053983,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b_split_lane_v2,15100,21,1678694322,-0.8012222908146214,1,91,3,0,3,0,3,1,1.3751378085587052,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b_split_lane_v2,15100,22,2215597196,-0.39075080113252625,1,87,3,1,2,1,3,2,1.373218162306424,1,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b_split_lane_v2,15100,23,3642646549,-1.0800285247096326,1,92,3,1,2,2,3,2,1.37351117445075,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b_split_lane_v2,15100,24,1931309766,-8.030825866298983,1,157,3,1,2,0,5,1,1.3762148398502616,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b,16000,0,1822733686,-0.6572015508718323,1,95,3,1,2,1,3,2,1.378920276541459,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b,16000,1,2903303750,-4.4756858875916805,1,153,3,0,3,0,5,1,1.3729885699702244,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b,16000,2,568105598,-1.5310789306240622,1,103,3,0,3,0,4,1,1.3764906161039778,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b,16000,3,1860577384,-1.7072707660554443,1,107,3,0,3,0,4,1,1.3758553678744307,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b,16000,4,3912255646,-1.8766749426722527,1,108,3,0,3,0,4,1,1.372427507683083,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b,16000,5,863773353,-2.152272936044028,1,106,3,1,2,2,4,2,1.3720737313324551,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b,16000,6,2590060091,-0.6340418337495066,1,90,3,0,3,0,3,1,1.3703637652926974,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b,16000,7,903598855,-3.7980411876633298,1,138,3,1,2,2,5,2,1.370758471281632,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b,16000,8,108317066,-1.9357579988136422,1,101,3,1,2,0,4,1,1.3745535482274425,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b,16000,9,2159963718,-3.1698706645111088,1,120,3,1,2,2,4,2,1.3718115091323853,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b,16000,10,2533346190,-1.5964034773933236,1,104,3,0,3,2,4,2,1.3658417738400972,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b,16000,11,3559811997,-1.4043865191051736,1,108,3,1,2,2,4,2,1.3787005654087774,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b,16000,12,3020906736,-3.4622088225150947,1,126,3,1,2,2,4,2,1.3683953928569006,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b,16000,13,3530672336,-2.68379629185074,1,114,3,1,2,2,4,2,1.3762198895738835,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b,16000,14,1968689825,-1.9431870109401643,1,109,3,1,2,1,4,2,1.375402036063168,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b,16000,15,1803025385,-2.1559909588540904,1,105,3,0,3,0,4,1,1.3764897607621693,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b,16000,16,1929856031,-1.1212217299907934,1,106,3,0,3,1,4,2,1.3765610254035805,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b,16000,17,2342743813,-5.090953254752094,1,154,3,1,2,0,5,1,1.369373355593,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b,16000,18,1185233642,-3.5929242992424406,1,134,3,0,3,0,5,1,1.3739561785512895,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b,16000,19,3552289819,-2.7931522717990447,1,116,3,0,3,0,4,1,1.3760854457986766,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b,16000,20,3083642540,-4.380735895858379,1,136,3,0,3,0,5,1,1.3749051444670732,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b,16000,21,2204520124,-5.042095863260329,1,141,3,1,2,2,5,2,1.3790619863685987,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b,16000,22,1970008254,-5.1046091551252175,1,144,3,0,3,0,5,1,1.3682801458570693,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b,16000,23,3317733928,-2.9502451717853546,1,120,3,0,3,0,4,1,1.3730846961339316,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b,16000,24,4252106968,-2.141035010572523,1,103,3,1,2,1,4,2,1.3741317871704841,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b_split_lane_v2,16100,0,3035157879,-1.8904157201468479,1,91,3,2,1,1,3,2,1.3790099437420185,1,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b_split_lane_v2,16100,1,2694735777,-0.10914980791858397,1,85,3,0,3,0,3,1,1.3724586374619427,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b_split_lane_v2,16100,2,1820459481,-3.811715141957393,1,129,3,0,3,0,5,1,1.3758495722630226,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b_split_lane_v2,16100,3,3370276961,-8.134779513580725,1,199,3,1,2,1,7,2,1.3765204324195133,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b_split_lane_v2,16100,4,3213599372,-1.6624267422012053,1,93,3,1,2,1,3,2,1.3746529368944065,1,artifacts/ab_router_credit/treatment/final_treatment.zip
