condition,condition_display,opponent,map,cell_seed,episode_index,episode_seed,return,success,steps,blue_score,red_score,score_margin,strategy_switches,strategy_resamples,strategy_unique_count,strategy_entropy_mean,strategy_dominant,checkpoint
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,19100,22,3208595447,-4.4291673264233395,1,122,3,2,1,0,4,1,1.3314097592088043,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,19100,23,3108869947,-5.6680288393981755,1,180,3,0,3,0,6,1,1.3274173339207966,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,19100,24,779870404,-1.0964317970210686,1,92,3,0,3,0,3,1,1.3268305944359822,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b,20000,0,1136893590,-1.1877874199708458,1,96,3,1,2,0,3,1,1.3182979822158813,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b,20000,1,508728937,-2.1772407532844227,1,99,3,0,3,0,4,1,1.3329681820339627,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b,20000,2,600397250,-1.8813911164179444,1,106,3,1,2,0,4,1,1.3251755192594707,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b,20000,3,2626765538,-1.2700445715454407,1,114,3,1,2,0,4,1,1.322777076771385,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b,20000,4,1881025615,-0.05752656341064721,1,95,3,0,3,0,3,1,1.3276388519688656,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b,20000,5,574204453,-14.377175439381972,1,285,3,1,2,0,9,1,1.3272529275793779,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b,20000,6,1512876143,-1.663903383363504,1,82,3,1,2,0,3,1,1.3417045837495385,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b,20000,7,1424360366,-5.612320449756226,1,154,3,0,3,0,5,1,1.3276372389359907,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b,20000,8,3531513665,-1.520414375641849,1,86,3,1,2,0,3,1,1.31275979030964,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b,20000,9,2313214622,-4.230577302427264,1,149,3,0,3,0,5,1,1.3255260654743886,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b,20000,10,2001160637,-1.1119526715192478,1,97,3,1,2,0,4,1,1.3221177342011756,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b,20000,11,2159453484,-6.179031069477787,1,180,3,2,1,0,6,1,1.323130022154914,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b,20000,12,2129607801,-3.374916185915936,1,144,3,1,2,0,5,1,1.3244552347395155,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b,20000,13,1529338328,-1.7639234565431252,1,92,3,1,2,0,3,1,1.3230087446129841,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b,20000,14,3437479827,-0.7636153305938933,1,110,3,0,3,0,4,1,1.3170868396759032,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b,20000,15,2500818038,-1.891498167795362,1,103,3,0,3,0,4,1,1.3221179941325512,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b,20000,16,874272772,-3.2312055758666247,1,127,3,0,3,0,4,1,1.3275464238144281,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b,20000,17,1440158288,-4.783292345382506,1,158,3,1,2,0,5,1,1.3153065639206125,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b,20000,18,1732593348,-6.802306286641397,1,163,3,1,2,0,6,1,1.322853045960877,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b,20000,19,1681087802,-1.9602580053906422,1,96,3,1,2,0,3,1,1.3172171513239543,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b,20000,20,1238216384,-10.872032650950132,1,257,3,1,2,0,9,1,1.3334161251899332,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b,20000,21,777461552,-6.68293733583414,1,197,3,0,3,0,7,1,1.3184606381479254,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b,20000,22,2276325498,-1.5510335262224544,1,96,3,0,3,0,3,1,1.343541423479716,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b,20000,23,1782629352,-1.708267963200342,1,99,3,1,2,0,4,1,1.331297957535946,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b,20000,24,4219776650,-0.26108168868813664,1,90,3,0,3,0,3,1,1.3204156849119397,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,20100,0,1712883320,-10.655866016895743,1,207,3,1,2,0,7,1,1.3295626767015687,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,20100,1,2105347960,-2.0455063148401678,1,92,3,1,2,0,3,1,1.3231435547704282,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,20100,2,2218691762,-6.835024674772285,1,157,3,1,2,0,5,1,1.3188678185651257,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,20100,3,3171174081,-12.76592165126931,1,249,3,2,1,0,8,1,1.3197219912785603,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,20100,4,90122889,-2.1279974619974382,1,97,3,1,2,0,4,1,1.3203023254256887,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,20100,5,1105460981,-11.863467595510883,1,256,3,1,2,0,8,1,1.3250466138124466,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,20100,6,3736923033,-14.110457254893845,1,313,3,0,3,0,10,1,1.3238508499468478,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,20100,7,3402998626,-0.6871414476190694,1,85,3,0,3,0,3,1,1.3339459475348978,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,20100,8,511053573,-9.573259418073576,1,212,3,1,2,0,7,1,1.3320454066654421,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,20100,9,2198996912,-8.05865081853699,1,166,3,1,2,0,6,1,1.3202676988509765,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,20100,10,2645412014,-1.295850778638851,1,87,3,1,2,0,3,1,1.32322991990495,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,20100,11,281712812,-5.043916202092078,1,149,3,1,2,0,5,1,1.3289024029802157,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,20100,12,2719988929,-3.3510901042609476,1,122,3,1,2,0,4,1,1.32376229763031,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,20100,13,3105841920,-5.0435763887362555,1,155,3,1,2,0,5,1,1.3341378150447722,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,20100,14,2874421091,-2.7382963789859787,1,118,3,0,3,0,4,1,1.3226724378133223,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,20100,15,1758663296,-4.87289605368278,1,146,3,1,2,0,5,1,1.3345622722416708,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,20100,16,2312744851,-1.6838077301217709,1,114,3,0,3,0,4,1,1.321366682387235,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,20100,17,580616590,-1.652444132778328,1,93,3,1,2,0,3,1,1.3219993563108547,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,20100,18,369965688,-4.0647786590852775,1,132,3,1,2,0,5,1,1.325962326743386,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,20100,19,3921812280,-2.419438220647862,1,95,3,1,2,0,3,1,1.3278235686452766,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,20100,20,870150747,-3.8114610336488113,1,117,3,2,1,0,4,1,1.3214938640594482,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,20100,21,3602941024,-0.3825898521754425,1,95,3,0,3,0,3,1,1.3254218477951853,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,20100,22,3660213374,-6.750686261948431,1,160,3,1,2,0,5,1,1.318552303314209,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,20100,23,3215630489,-9.736797174322419,1,208,3,1,2,0,7,1,1.32574567428002,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,20100,24,1367101221,0.05717935794382356,1,77,3,0,3,0,3,1,1.3221165204977061,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b,18000,0,1611689655,-0.543077166978037,1,76,3,1,2,0,3,1,1.3348437610425448,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b,18000,1,670946024,-3.8512744297331665,1,134,3,1,2,0,5,1,1.3214811282371408,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b,18000,2,2345101351,-3.924182254355401,1,129,3,2,1,0,5,1,1.323107130767763,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b,18000,3,3084500085,-0.42972916178405285,1,86,3,0,3,0,3,1,1.322567385296489,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b,18000,4,1420560587,-9.1658533551672,1,202,3,2,1,0,7,1,1.3205400150601228,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b,18000,5,751183956,-0.03541264543309808,1,94,3,1,2,0,3,1,1.322632338138337,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b,18000,6,924402117,-2.1814110027917195,1,94,3,2,1,0,3,1,1.3181865824029801,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b,18000,7,4209594231,-11.651024843129562,1,225,3,2,1,0,8,1,1.3196494791242812,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b,18000,8,1647287642,-6.084088931296719,1,166,3,2,1,0,6,1,1.3123595944370132,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b,18000,9,2891437340,-6.1661502430797555,1,154,3,2,1,0,5,1,1.325789691565873,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b,18000,10,4075028253,-1.4757312050205655,1,99,3,1,2,0,4,1,1.3233406652103772,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b,18000,11,3329937162,-5.641092892619781,1,170,3,1,2,0,6,1,1.3192706879447489,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b,18000,12,3867653904,-2.12850969741703,1,119,3,1,2,0,4,1,1.3238235040873039,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b,18000,13,4186838259,-3.5145460671337787,1,133,3,0,3,0,5,1,1.3251006074417802,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b,18000,14,1666572978,-2.454707192751812,1,112,3,1,2,0,4,1,1.3221610614231654,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b,18000,15,3686615226,-12.426634544390254,1,283,3,1,2,0,9,1,1.3275241599066097,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b,18000,16,1018475729,-6.701775271067163,1,190,3,0,3,0,6,1,1.3131262164366873,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b,18000,17,3193433189,-10.823612713866169,1,248,3,0,3,0,8,1,1.323259868929463,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b,18000,18,83967379,-5.805206775810802,1,159,3,1,2,0,5,1,1.3151467416271474,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b,18000,19,2362069226,-5.560754251695471,1,144,3,1,2,0,5,1,1.327076064215766,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b,18000,20,2708241685,-1.1259271568269469,1,97,3,0,3,0,4,1,1.3187336479265666,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b,18000,21,3292705486,-1.5015101632161532,1,94,3,2,1,0,3,1,1.3185485322424706,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b,18000,22,2006845783,-7.741593775426736,1,203,3,0,3,0,7,1,1.3199275039099707,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b,18000,23,531120228,-3.9025018036772963,1,147,3,1,2,0,5,1,1.3211178876915757,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b,18000,24,1945327945,-3.3326155566901434,1,109,3,2,1,0,4,1,1.3242642310781216,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b_split_lane_v2,18100,0,535562870,-5.764096911880188,1,166,3,0,3,0,6,1,1.3222673169101578,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b_split_lane_v2,18100,1,443825715,-3.0576917495345697,1,118,3,0,3,0,4,1,1.3323461746765395,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b_split_lane_v2,18100,2,3006292,-8.053703318932094,1,192,3,1,2,0,6,1,1.329758604367574,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b_split_lane_v2,18100,3,28092010,-10.143947460281197,1,244,3,0,3,0,8,1,1.3283611360143444,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b_split_lane_v2,18100,4,616986580,0.3226021271548234,1,80,3,1,2,0,3,1,1.3355666637420653,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b_split_lane_v2,18100,5,2830194839,-4.208429933147272,1,142,3,0,3,0,5,1,1.3255384102673597,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b_split_lane_v2,18100,6,3093294673,-1.3080298066488467,1,90,3,0,3,0,3,1,1.3199642287360298,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b_split_lane_v2,18100,7,3311870795,-6.992394966626307,1,186,3,0,3,0,6,1,1.323406704010502,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b_split_lane_v2,18100,8,2913881854,-3.968466038175393,1,129,3,1,2,0,5,1,1.326242357261421,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b_split_lane_v2,18100,9,3401704283,-12.462292151583824,1,270,3,0,3,0,9,1,1.3395619542510422,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b_split_lane_v2,18100,10,3305922428,-1.0852652472967748,1,93,3,1,2,0,3,1,1.3288320572145524,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b_split_lane_v2,18100,11,2186046846,-7.07613323975238,1,188,3,1,2,0,6,1,1.3206447388263458,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b_split_lane_v2,18100,12,2282212884,-10.864087044610642,1,237,3,0,3,0,8,1,1.3266159693400066,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b_split_lane_v2,18100,13,465888295,-3.090081129776081,1,130,3,1,2,0,5,1,1.325919877565824,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b_split_lane_v2,18100,14,2748998924,-1.5229111163935158,1,98,3,1,2,0,4,1,1.3288140929475123,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b_split_lane_v2,18100,15,301552353,-0.960498696716968,1,90,3,2,1,0,3,1,1.3333029455608791,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b_split_lane_v2,18100,16,1076543151,-6.088029916078085,1,159,3,0,3,0,5,1,1.3167139854071275,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b_split_lane_v2,18100,17,764155798,-15.222631908691255,1,318,3,1,2,0,10,1,1.3278044769599002,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b_split_lane_v2,18100,18,2732006899,-1.6266655314248055,1,90,3,1,2,0,3,1,1.3162131521436904,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b_split_lane_v2,18100,19,2195726886,-4.974071826931322,1,156,3,0,3,0,5,1,1.3266511880434477,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b_split_lane_v2,18100,20,3420202772,-1.7163356030068826,1,95,3,1,2,0,3,1,1.3324573554490742,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b_split_lane_v2,18100,21,2063487615,0.2651977682544384,1,88,3,0,3,0,3,1,1.31702336398038,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b_split_lane_v2,18100,22,4136281980,-16.52721586241387,1,363,3,0,3,0,12,1,1.3221956034993994,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b_split_lane_v2,18100,23,1671967323,-2.7071846065227874,1,123,3,1,2,0,4,1,1.3244554434365374,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP8,map_b_split_lane_v2,18100,24,3899768180,-6.150203398807207,1,176,3,1,2,0,6,1,1.327355525710366,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b,19000,0,2240770778,-2.0618957239203155,1,111,3,1,2,0,4,1,1.3293996662706942,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b,19000,1,3301947578,-9.612725508137373,1,215,3,1,2,0,7,1,1.3312970532927402,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b,19000,2,4145306060,-14.00844074631459,1,299,3,0,3,0,10,1,1.3291803363174899,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b,19000,3,224454163,-2.244707261241274,1,103,3,1,2,0,4,1,1.3248497606481162,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b,19000,4,1544058406,-1.433028738363646,1,106,3,1,2,0,4,1,1.3255694407337117,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b,19000,5,669584028,-2.6096741466026288,1,121,3,0,3,0,4,1,1.332221762207914,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b,19000,6,2016435490,-2.3629079692764208,1,91,3,1,2,0,3,1,1.3090737560293177,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b,19000,7,1149362360,-1.542345121735707,1,97,3,0,3,0,4,1,1.3147227592074995,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b,19000,8,2596116907,-0.6170371306070592,1,87,3,0,3,0,3,1,1.3204604729838756,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b,19000,9,3333424716,-2.3930097337288316,1,103,3,0,3,0,4,1,1.3252155248401234,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b,19000,10,2886146386,-1.2702066774654668,1,86,3,0,3,0,3,1,1.3181933996289275,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b,19000,11,2776872697,-2.9972367562004365,1,104,3,0,3,0,4,1,1.3296719055909376,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b,19000,12,630379112,-2.617569525464205,1,110,3,0,3,0,4,1,1.314320637963035,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b,19000,13,2640877279,-0.49110060089151375,1,100,3,0,3,0,4,1,1.3227862405776978,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b,19000,14,2774231832,-0.6276701180904638,1,90,3,0,3,0,3,1,1.3305623584323458,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b,19000,15,2093853303,-6.264226229512133,1,201,3,0,3,0,7,1,1.3267817194782086,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b,19000,16,716922543,-1.9950682648341171,1,99,3,1,2,0,4,1,1.3239247895250417,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b,19000,17,322626522,-0.42356745203142054,1,82,3,0,3,0,3,1,1.3173161948599466,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b,19000,18,1009695666,-1.145083981944481,1,99,3,0,3,0,4,1,1.3331784937116835,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b,19000,19,1974628462,-0.9581561558879912,1,105,3,0,3,0,4,1,1.3171822661445254,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b,19000,20,2949912597,-2.469573170383228,1,121,3,1,2,0,4,1,1.3258648017221246,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b,19000,21,3305250265,-0.6165614362689666,1,94,3,0,3,0,3,1,1.3300978376510295,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b,19000,22,1096299154,-2.4871408710314427,1,117,3,0,3,0,4,1,1.3188788992726905,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_cross_episode,shuffled_router_cross_episode,OP9,map_b,19000,23,48661661,-6.0268404285016,1,183,3,0,3,0,6,1,1.3266182036999146,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
