condition,opponent,map,seed,environment_seed,episode_index,opportunity_index,step,selected_z,prev_z,switch_occurred,logit_0,logit_1,logit_2,logit_3,prob_0,prob_1,prob_2,prob_3
learned_qphi_switching,OP8,map_b,18024,1945327945,24,0,0,3,-1,0,-0.427713543176651,-0.11364653706550598,0.15672053396701813,0.3661183714866638,0.15686734020709991,0.21474847197532654,0.2814161777496338,0.3469679355621338
learned_qphi_switching,OP8,map_b,18024,1945327945,24,1,32,3,3,0,-0.6740538477897644,-0.034773264080286026,0.1917116791009903,0.42475688457489014,0.12088190019130707,0.22908534109592438,0.28731510043144226,0.3627176582813263
learned_qphi_switching,OP8,map_b,18024,1945327945,24,2,64,3,3,0,-0.6792266964912415,-0.025500860065221786,0.17916947603225708,0.37019988894462585,0.12287913262844086,0.2362586408853531,0.28991779685020447,0.3509443998336792
learned_qphi_switching,OP8,map_b,18024,1945327945,24,3,96,3,3,0,-0.7866171002388,-0.11860084533691406,0.2450408786535263,0.47180700302124023,0.10780569911003113,0.21026039123535156,0.30247190594673157,0.37946203351020813
learned_qphi_switching,OP8,map_b_split_lane_v2,18100,535562870,0,0,0,3,-1,0,-0.4640222489833832,-0.11447067558765411,0.17457474768161774,0.3879769742488861,0.15022723376750946,0.2130870223045349,0.28450366854667664,0.3521820902824402
learned_qphi_switching,OP8,map_b_split_lane_v2,18100,535562870,0,1,32,3,3,0,-0.6503724455833435,-0.008496258407831192,0.16764791309833527,0.407575786113739,0.12427753210067749,0.23613257706165314,0.2816140949726105,0.3579758405685425
learned_qphi_switching,OP8,map_b_split_lane_v2,18100,535562870,0,2,64,3,3,0,-0.6221558451652527,-0.031550612300634384,0.14978843927383423,0.41802918910980225,0.12822501361370087,0.23145648837089539,0.2774749994277954,0.36284351348876953
learned_qphi_switching,OP8,map_b_split_lane_v2,18100,535562870,0,3,96,3,3,0,-0.6371608376502991,-0.02699977532029152,0.11467329412698746,0.4538024663925171,0.12596432864665985,0.23186606168746948,0.26715609431266785,0.3750135600566864
learned_qphi_switching,OP8,map_b_split_lane_v2,18100,535562870,0,4,128,3,3,0,-0.5837101340293884,0.06429807841777802,0.05541429668664932,0.37910622358322144,0.13466903567314148,0.25745072960853577,0.2551737129688263,0.35270658135414124
learned_qphi_switching,OP8,map_b_split_lane_v2,18100,535562870,0,5,160,3,3,0,-0.8016059994697571,-0.10318541526794434,0.22058726847171783,0.4886258840560913,0.10611779987812042,0.2133578062057495,0.2949315309524536,0.3855927884578705
learned_qphi_switching,OP8,map_b_split_lane_v2,18101,443825715,1,0,0,3,-1,0,-0.44307154417037964,-0.09735554456710815,0.1532358080148697,0.36271390318870544,0.15463460981845856,0.21849888563156128,0.28072407841682434,0.34614241123199463
learned_qphi_switching,OP8,map_b_split_lane_v2,18101,443825715,1,1,32,3,3,0,-0.6166433095932007,-0.01698693260550499,0.13271933794021606,0.40836814045906067,0.12946204841136932,0.2358141839504242,0.27389654517173767,0.36082723736763
learned_qphi_switching,OP8,map_b_split_lane_v2,18101,443825715,1,2,64,3,3,0,-0.5848730206489563,-0.014155756682157516,0.07462897896766663,0.4298461675643921,0.13401314616203308,0.23714108765125275,0.25915855169296265,0.36968716979026794
learned_qphi_switching,OP8,map_b_split_lane_v2,18101,443825715,1,3,96,3,3,0,-0.6389742493629456,0.032362863421440125,0.09091904014348984,0.3593440353870392,0.1291084587574005,0.25264617800712585,0.2678818702697754,0.35036346316337585
learned_qphi_switching,OP8,map_b_split_lane_v2,18102,3006292,2,0,0,3,-1,0,-0.4925415813922882,-0.04808538034558296,0.17134299874305725,0.3452533781528473,0.14677327871322632,0.22891373932361603,0.28508105874061584,0.3392319083213806
learned_qphi_switching,OP8,map_b_split_lane_v2,18102,3006292,2,1,32,3,3,0,-0.6427337527275085,-0.009514261037111282,0.18228094279766083,0.3861390948295593,0.12557309865951538,0.2365376502275467,0.2865470051765442,0.35134223103523254
learned_qphi_switching,OP8,map_b_split_lane_v2,18102,3006292,2,2,64,3,3,0,-0.5516364574432373,0.03512022644281387,0.10780204087495804,0.32860785722732544,0.13999049365520477,0.2517234683036804,0.27070051431655884,0.3375855088233948
learned_qphi_switching,OP8,map_b_split_lane_v2,18102,3006292,2,3,96,3,3,0,-0.5652408599853516,0.019807253032922745,0.11992675811052322,0.34949928522109985,0.13745121657848358,0.2467355728149414,0.27271753549575806,0.343095600605011
learned_qphi_switching,OP8,map_b_split_lane_v2,18102,3006292,2,4,128,3,3,0,-0.6412802338600159,0.0023787803947925568,0.1395963877439499,0.4068244993686676,0.12595950067043304,0.23975549638271332,0.27501818537712097,0.3592667877674103
learned_qphi_switching,OP8,map_b_split_lane_v2,18102,3006292,2,5,160,3,3,0,-0.7980214953422546,-0.07598042488098145,0.25003474950790405,0.4365171790122986,0.10698018968105316,0.22023269534111023,0.3051184117794037,0.3676687180995941
learned_qphi_switching,OP8,map_b_split_lane_v2,18103,28092010,3,0,0,3,-1,0,-0.5285653471946716,-0.10000349581241608,0.21766941249370575,0.38827309012413025,0.13994896411895752,0.21482841670513153,0.2951585054397583,0.35006406903266907
learned_qphi_switching,OP8,map_b_split_lane_v2,18103,28092010,3,1,32,3,3,0,-0.6250457167625427,-0.013285849243402481,0.15854807198047638,0.3884977698326111,0.12839695811271667,0.23672202229499817,0.2811028063297272,0.3537781834602356
learned_qphi_switching,OP8,map_b_split_lane_v2,18103,28092010,3,2,64,3,3,0,-0.5731287598609924,0.019906070083379745,0.11177705973386765,0.3358541429042816,0.13745981454849243,0.2487296164035797,0.2726632356643677,0.34114736318588257
learned_qphi_switching,OP8,map_b_split_lane_v2,18103,28092010,3,3,96,3,3,0,-0.5586339235305786,0.00011532008647918701,0.10740058124065399,0.3484628200531006,0.1394290328025818,0.2437894493341446,0.27139905095100403,0.3453824818134308
learned_qphi_switching,OP8,map_b_split_lane_v2,18103,28092010,3,4,128,3,3,0,-0.627939760684967,0.03059297986328602,0.13285492360591888,0.3084051012992859,0.13118930160999298,0.2534518837928772,0.28074195981025696,0.33461683988571167
learned_qphi_switching,OP8,map_b_split_lane_v2,18103,28092010,3,5,160,3,3,0,-0.619364321231842,0.006913352757692337,0.1366303563117981,0.3127591609954834,0.1326214075088501,0.24808619916439056,0.2824476361274719,0.33684471249580383
learned_qphi_switching,OP8,map_b_split_lane_v2,18103,28092010,3,6,192,3,3,0,-0.6868501305580139,-0.001615181565284729,0.15508417785167694,0.3669322431087494,0.12234556674957275,0.2427627295255661,0.2839459180831909,0.3509458303451538
learned_qphi_switching,OP8,map_b_split_lane_v2,18103,28092010,3,7,224,3,3,0,-0.6205917000770569,-0.0062801651656627655,0.09506518393754959,0.4374006688594818,0.12862570583820343,0.23774965107440948,0.2631077468395233,0.37051689624786377
learned_qphi_switching,OP8,map_b_split_lane_v2,18104,616986580,4,0,0,3,-1,0,-0.536016583442688,-0.10175266861915588,0.21740518510341644,0.39852774143218994,0.13861674070358276,0.2140001654624939,0.29445749521255493,0.352925568819046
learned_qphi_switching,OP8,map_b_split_lane_v2,18104,616986580,4,1,32,3,3,0,-0.6149673461914062,0.005633749067783356,0.12336092442274094,0.3897212743759155,0.13014838099479675,0.24208195507526398,0.2723270058631897,0.355442613363266
learned_qphi_switching,OP8,map_b_split_lane_v2,18104,616986580,4,2,64,3,3,0,-0.7278233766555786,-0.04259360209107399,0.18306753039360046,0.43064558506011963,0.11552923917770386,0.22923630475997925,0.2872677147388458,0.36796674132347107
learned_qphi_switching,OP8,map_b_split_lane_v2,18105,2830194839,5,0,0,3,-1,0,-0.5499833226203918,-0.1318672150373459,0.23387135565280914,0.414426326751709,0.13638409972190857,0.2071806639432907,0.29866716265678406,0.3577679991722107
learned_qphi_switching,OP8,map_b_split_lane_v2,18105,2830194839,5,1,32,3,3,0,-0.6476259827613831,-0.006966549903154373,0.16762886941432953,0.40449070930480957,0.12466979026794434,0.23658981919288635,0.281722754240036,0.3570176362991333
learned_qphi_switching,OP8,map_b_split_lane_v2,18105,2830194839,5,2,64,3,3,0,-0.6265791654586792,-0.02630263939499855,0.142058864235878,0.41790634393692017,0.127854585647583,0.23303067684173584,0.2757601737976074,0.36335453391075134
learned_qphi_switching,OP8,map_b_split_lane_v2,18105,2830194839,5,3,96,3,3,0,-0.5792646408081055,0.028346344828605652,0.06121639162302017,0.39921772480010986,0.13524755835533142,0.24831990897655487,0.25661781430244446,0.35981470346450806
learned_qphi_switching,OP8,map_b_split_lane_v2,18105,2830194839,5,4,128,3,3,0,-0.7034170031547546,0.00532468780875206,0.14222700893878937,0.397189199924469,0.11951858550310135,0.24279408156871796,0.27841585874557495,0.35927140712738037
learned_qphi_switching,OP8,map_b_split_lane_v2,18106,3093294673,6,0,0,3,-1,0,-0.5058895349502563,-0.0959821343421936,0.18557804822921753,0.38844746351242065,0.14390486478805542,0.21681831777095795,0.28732672333717346,0.351950079202652
learned_qphi_switching,OP8,map_b_split_lane_v2,18106,3093294673,6,1,32,3,3,0,-0.7178067564964294,-0.024476606398820877,0.20937992632389069,0.368306964635849,0.11777880042791367,0.23560069501399994,0.2976727783679962,0.3489476442337036
learned_qphi_switching,OP8,map_b_split_lane_v2,18106,3093294673,6,2,64,3,3,0,-0.6126134395599365,-0.014958631247282028,0.09469526261091232,0.4382561147212982,0.12976036965847015,0.23588497936725616,0.2632221281528473,0.371132493019104
learned_qphi_switching,OP8,map_b_split_lane_v2,18107,3311870795,7,0,0,3,-1,0,-0.47748109698295593,-0.09717845916748047,0.17753538489341736,0.37306833267211914,0.14861415326595306,0.21738195419311523,0.286108136177063,0.3478957414627075
learned_qphi_switching,OP8,map_b_split_lane_v2,18107,3311870795,7,1,32,3,3,0,-0.7121779918670654,-0.06297342479228973,0.22827430069446564,0.38683030009269714,0.11797536909580231,0.22580696642398834,0.3021513819694519,0.35406628251075745
learned_qphi_switching,OP8,map_b_split_lane_v2,18107,3311870795,7,2,64,3,3,0,-0.7952574491500854,-0.07080739736557007,0.24252831935882568,0.43769267201423645,0.1073203980922699,0.22146593034267426,0.302961140871048,0.3682525157928467
learned_qphi_switching,OP8,map_b_split_lane_v2,18107,3311870795,7,3,96,3,3,0,-0.6203397512435913,0.014537479728460312,0.1020064651966095,0.41768789291381836,0.1287052184343338,0.24283981323242188,0.2650373876094818,0.36341750621795654
learned_qphi_switching,OP8,map_b_split_lane_v2,18107,3311870795,7,4,128,3,3,0,-0.5954297780990601,0.0502660796046257,0.0789465680718422,0.38024258613586426,0.132924422621727,0.2535285949707031,0.2609051764011383,0.35264185070991516
learned_qphi_switching,OP8,map_b_split_lane_v2,18107,3311870795,7,5,160,3,3,0,-0.6589096188545227,0.020487938076257706,0.12519395351409912,0.43144911527633667,0.12287317961454391,0.24239055812358856,0.2691466212272644,0.36558961868286133
learned_qphi_switching,OP8,map_b_split_lane_v2,18108,2913881854,8,0,0,3,-1,0,-0.5044556260108948,-0.10630851984024048,0.19751757383346558,0.39013350009918213,0.14382025599479675,0.21415741741657257,0.2901904582977295,0.35183185338974
learned_qphi_switching,OP8,map_b_split_lane_v2,18108,2913881854,8,1,32,3,3,0,-0.7855392098426819,-0.09177316725254059,0.26621827483177185,0.4159848392009735,0.10882462561130524,0.21778400242328644,0.31152981519699097,0.36186155676841736
learned_qphi_switching,OP8,map_b_split_lane_v2,18108,2913881854,8,2,64,3,3,0,-0.5697853565216064,0.034828729927539825,0.09615006297826767,0.3369533121585846,0.13787229359149933,0.25238150358200073,0.2683422267436981,0.3414039611816406
learned_qphi_switching,OP8,map_b_split_lane_v2,18108,2913881854,8,3,96,3,3,0,-0.6614293456077576,-0.030942324548959732,0.15765775740146637,0.4334200620651245,0.12291527539491653,0.23089945316314697,0.27882444858551025,0.3673608899116516
learned_qphi_switching,OP8,map_b_split_lane_v2,18108,2913881854,8,4,128,3,3,0,-0.8188199400901794,-0.0691789835691452,0.24295532703399658,0.4604191780090332,0.10414882749319077,0.22040393948554993,0.30114632844924927,0.37430092692375183
learned_qphi_switching,OP8,map_b_split_lane_v2,18109,3401704283,9,0,0,3,-1,0,-0.4613495171070099,-0.050112415105104446,0.1406935304403305,0.3443773686885834,0.15214097499847412,0.22953251004219055,0.27778589725494385,0.3405406177043915
learned_qphi_switching,OP8,map_b_split_lane_v2,18109,3401704283,9,1,32,3,3,0,-0.5890516638755798,-0.01324179396033287,0.14616692066192627,0.37359297275543213,0.13363409042358398,0.23767761886119843,0.2787524163722992,0.3499358892440796
learned_qphi_switching,OP8,map_b_split_lane_v2,18109,3401704283,9,2,64,3,3,0,-0.6281219124794006,-0.01463836058974266,0.1294260025024414,0.4197734594345093,0.12768885493278503,0.23582269251346588,0.27236539125442505,0.36412307620048523
learned_qphi_switching,OP8,map_b_split_lane_v2,18109,3401704283,9,3,96,3,3,0,-0.6125985383987427,0.04169612377882004,0.12594887614250183,0.3681207299232483,0.13015662133693695,0.2503933906555176,0.27240392565727234,0.3470461368560791
learned_qphi_switching,OP8,map_b_split_lane_v2,18109,3401704283,9,4,128,3,3,0,-0.5672702789306641,0.04660367965698242,0.07635583728551865,0.3574312925338745,0.13751260936260223,0.2540648579597473,0.2617373764514923,0.34668517112731934
learned_qphi_switching,OP8,map_b_split_lane_v2,18109,3401704283,9,5,160,3,3,0,-0.6972419619560242,-0.013313684612512589,0.16568443179130554,0.4471302926540375,0.11775507777929306,0.2333489954471588,0.27908971905708313,0.3698062002658844
learned_qphi_switching,OP8,map_b_split_lane_v2,18109,3401704283,9,6,192,3,3,0,-0.6336057782173157,0.038413338363170624,0.10645221918821335,0.40968894958496094,0.12669779360294342,0.2480979710817337,0.26556578278541565,0.3596384823322296
learned_qphi_switching,OP8,map_b_split_lane_v2,18109,3401704283,9,7,224,3,3,0,-0.5913074612617493,-0.02046770229935646,0.07928314805030823,0.4462432861328125,0.13249525427818298,0.23448382318019867,0.2590801417827606,0.3739407956600189
learned_qphi_switching,OP8,map_b_split_lane_v2,18109,3401704283,9,8,256,3,3,0,-0.7251507639884949,-0.008806455880403519,0.15492570400238037,0.43456846475601196,0.11564627289772034,0.23672056198120117,0.2788328528404236,0.3688003122806549
learned_qphi_switching,OP8,map_b_split_lane_v2,18110,3305922428,10,0,0,3,-1,0,-0.5244412422180176,-0.14467516541481018,0.2186851054430008,0.41635382175445557,0.14032214879989624,0.20514293015003204,0.29502710700035095,0.35950782895088196
learned_qphi_switching,OP8,map_b_split_lane_v2,18110,3305922428,10,1,32,3,3,0,-0.7119947671890259,-0.058685678988695145,0.22992993891239166,0.37644660472869873,0.11825299263000488,0.227269247174263,0.3033086955547333,0.35116904973983765
learned_qphi_switching,OP8,map_b_split_lane_v2,18110,3305922428,10,2,64,3,3,0,-0.7029959559440613,-0.010377686470746994,0.17656230926513672,0.4337110221385956,0.11729838699102402,0.23447275161743164,0.2826697528362274,0.3655591309070587
learned_qphi_switching,OP8,map_b_split_lane_v2,18111,2186046846,11,0,0,3,-1,0,-0.4404301345348358,-0.10694073140621185,0.15055318176746368,0.3774383068084717,0.15462501347064972,0.21583028137683868,0.2792161703109741,0.3503285348415375
learned_qphi_switching,OP8,map_b_split_lane_v2,18111,2186046846,11,1,32,3,3,0,-0.6080235838890076,-0.01849772408604622,0.14225874841213226,0.3975107669830322,0.13064895570278168,0.23557746410369873,0.2766619622707367,0.3571116030216217
learned_qphi_switching,OP8,map_b_split_lane_v2,18111,2186046846,11,2,64,3,3,0,-0.6504833102226257,0.012912124395370483,0.12052946537733078,0.35583803057670593,0.127569779753685,0.24766051769256592,0.27580007910728455,0.34896960854530334
learned_qphi_switching,OP8,map_b_split_lane_v2,18111,2186046846,11,3,96,3,3,0,-0.5795453786849976,0.020039673894643784,0.07086201012134552,0.38010284304618835,0.13608290255069733,0.24785633385181427,0.2607785761356354,0.3552822172641754
learned_qphi_switching,OP8,map_b_split_lane_v2,18111,2186046846,11,4,128,3,3,0,-0.6096851229667664,0.03310326859354973,0.0944897010922432,0.38106048107147217,0.13128191232681274,0.24966885149478912,0.2654753029346466,0.35357391834259033
learned_qphi_switching,OP8,map_b_split_lane_v2,18111,2186046846,11,5,160,3,3,0,-0.6505535244941711,-0.0008864477276802063,0.12758296728134155,0.4245859384536743,0.12464607506990433,0.23868517577648163,0.27140575647354126,0.36526304483413696
learned_qphi_switching,OP8,map_b_split_lane_v2,18112,2282212884,12,0,0,3,-1,0,-0.42516055703163147,-0.10969182848930359,0.1569962501525879,0.3606269657611847,0.15735813975334167,0.21572253108024597,0.2816544771194458,0.34526485204696655
learned_qphi_switching,OP8,map_b_split_lane_v2,18112,2282212884,12,1,32,3,3,0,-0.614234209060669,-0.013477224856615067,0.147894024848938,0.3918052315711975,0.12985195219516754,0.23678483068943024,0.2782508432865143,0.35511237382888794
learned_qphi_switching,OP8,map_b_split_lane_v2,18112,2282212884,12,2,64,3,3,0,-0.48685404658317566,0.039853066205978394,0.03837262839078903,0.32043972611427307,0.150920107960701,0.25556012988090515,0.25518205761909485,0.33833763003349304
learned_qphi_switching,OP8,map_b_split_lane_v2,18112,2282212884,12,3,96,3,3,0,-0.5202433466911316,0.03358222544193268,0.05087378993630409,0.3381342589855194,0.14557164907455444,0.25327956676483154,0.2576972544193268,0.34345149993896484
learned_qphi_switching,OP8,map_b_split_lane_v2,18112,2282212884,12,4,128,3,3,0,-0.5422134399414062,0.00014037266373634338,0.08278917521238327,0.3695273995399475,0.14130376279354095,0.24304963648319244,0.2639908790588379,0.3516557514667511
learned_qphi_switching,OP8,map_b_split_lane_v2,18112,2282212884,12,5,160,3,3,0,-0.5799905061721802,-0.0061249323189258575,0.0971439853310585,0.3956509828567505,0.13520431518554688,0.2400032877922058,0.26611313223838806,0.35867923498153687
learned_qphi_switching,OP8,map_b_split_lane_v2,18112,2282212884,12,6,192,3,3,0,-0.6388896703720093,0.01901102066040039,0.1275542974472046,0.33025550842285156,0.12955842912197113,0.25014299154281616,0.278822660446167,0.3414759337902069
